#MJD,index_target_1d,index_target_2d
55330.49998842592,2.53,2.51
55694.49998842592,2.51,3.49
55757.49998842592,3.49,4.11
55820.49998842592,4.11,2.99
55960.49998842592,2.99,2.99
55967.49998842592,2.99,3.4
56037.49998842592,3.4,2.64
56058.49998842592,2.64,2.62
56422.499976851854,2.62,4.01
56429.499976851854,4.01,2.49
56443.499976851854,2.49,2.37
56611.499976851854,2.37,2.09
56751.499976851854,2.09,2.34
56786.499976851854,2.34,2.31
56793.499976851854,2.31,2.4
56954.499976851854,2.4,3.66
57157.499976851854,3.66,2.24
57423.49996527778,2.24,2.52
57521.49996527778,2.52,2.86
57885.4999537037,2.86,2.57
58193.4999537037,2.57,4.68
58249.4999537037,4.68,5.44
58326.4999537037,5.44,2.64
58564.4999537037,2.64,4.23
58613.4999537037,4.23,2.47
58977.4999537037,2.47,2.46
58984.4999537037,2.46,3.43
59005.4999537037,3.43,1.65
59075.4999537037,1.65,2.28
59327.4999537037,2.28,3.37
59348.4999537037,3.37,3.09
59397.4999537037,3.09,2.55
59453.4999537037,2.55,2.29
59621.4999537037,2.29,2.92
59712.4999537037,2.92,2.96
59782.4999537037,2.96,3.64
59803.4999537037,3.64,2.91
59880.4999537037,2.91,3.34
59894.4999537037,3.34,3.17
59943.4999537037,3.17,5.19
60062.4999537037,5.19,2.57
60083.4999537037,2.57,3.57
60139.4999537037,3.57,8.17
60237.4999537037,8.17,3.35
60244.4999537037,3.35,0.95
60321.4999537037,0.95,3.29
60440.4999537037,3.29,4.19
60482.4999537037,4.19,4.05
60629.4999537037,4.05,3.16
