#MJD,index_target_1d,index_target_2d
55890.49998842592,2.71,6.9
55946.49998842592,6.9,2.99
56079.49998842592,2.99,2.56
56198.499976851854,2.56,2.71
56226.499976851854,2.71,4.15
56387.499976851854,4.15,2.8
56541.499976851854,2.8,6.44
56660.499976851854,6.44,2.38
57115.499976851854,2.38,3.29
57185.499976851854,3.29,2.54
57213.49996527778,2.54,6.66
57304.49996527778,6.66,3.95
57647.49996527778,3.95,3.36
57661.49996527778,3.36,2.82
57857.4999537037,2.82,3.79
57864.4999537037,3.79,4.27
57892.4999537037,4.27,6.98
58116.4999537037,6.98,2.55
58361.4999537037,2.55,3.53
58494.4999537037,3.53,2.81
58984.4999537037,2.81,3.09
59096.4999537037,3.09,2.83
59152.4999537037,2.83,3.34
59292.4999537037,3.34,3.01
59488.4999537037,3.01,6.58
59509.4999537037,6.58,4.36
59600.4999537037,4.36,8.36
59698.4999537037,8.36,4.23
59880.4999537037,4.23,4.23
59908.4999537037,4.23,3.02
59950.4999537037,3.02,3.53
60209.4999537037,3.53,3.39
60454.4999537037,3.39,3.99
60461.4999537037,3.99,9.16
60475.4999537037,9.16,10.0
60531.4999537037,10.0,2.36
60545.4999537037,2.36,3.02
60601.4999537037,3.02,2.58
60622.4999537037,2.58,4.44
