#MJD,flux_target_1d,flux_target_2d
54910.49998842592,-7.062482107982653,-7.015922966097169
54917.49998842592,-7.015922966097169,-7.166215625343521
54924.49998842592,-7.166215625343521,-6.856985199745905
54931.49998842592,-6.856985199745905,-7.0
54952.49998842592,-7.0,-7.189767482004916
54987.49998842592,-7.189767482004916,-6.910094888560602
55001.49998842592,-6.910094888560602,-6.913640169325252
55008.49998842592,-6.913640169325252,-7.06398920428479
55015.49998842592,-7.06398920428479,-7.0195421077238995
55022.49998842592,-7.0195421077238995,-7.042871802323187
55029.49998842592,-7.042871802323187,-6.809668301829708
55050.49998842592,-6.809668301829708,-6.468521082957745
55253.49998842592,-6.468521082957745,-6.950781977329818
55267.49998842592,-6.950781977329818,-6.924453038607469
55274.49998842592,-6.924453038607469,-6.882728704344236
55323.49998842592,-6.882728704344236,-6.863279432843593
55330.49998842592,-6.863279432843593,-6.747146969020107
55337.49998842592,-6.747146969020107,-6.987162775294828
55351.49998842592,-6.987162775294828,-7.024568191490737
55358.49998842592,-7.024568191490737,-7.0034883278458215
55386.49998842592,-7.0034883278458215,-7.072116589669293
55393.49998842592,-7.072116589669293,-6.950781977329818
55421.49998842592,-6.950781977329818,-7.0675262353228465
55428.49998842592,-7.0675262353228465,-6.886056647693163
55442.49998842592,-6.886056647693163,-6.954677021213342
55449.49998842592,-6.954677021213342,-7.172630726946175
55456.49998842592,-7.172630726946175,-7.018634490921456
55477.49998842592,-7.018634490921456,-7.180456064458132
55519.49998842592,-7.180456064458132,-6.943095148663527
55554.49998842592,-6.943095148663527,-6.823908740944319
55610.49998842592,-6.823908740944319,-6.896196279044043
55631.49998842592,-6.896196279044043,-7.116338564846382
55638.49998842592,-7.116338564846382,-7.123205023799299
55701.49998842592,-7.123205023799299,-6.94692155651658
55715.49998842592,-6.94692155651658,-6.785156151952302
55785.49998842592,-6.785156151952302,-7.154901959985743
55792.49998842592,-7.154901959985743,-7.052076380168273
55806.49998842592,-7.052076380168273,-6.728158393463501
55988.49998842592,-6.728158393463501,-6.87942606879415
56002.49998842592,-6.87942606879415,-6.987162775294828
56023.49998842592,-6.987162775294828,-7.050609993355087
56114.499976851854,-7.050609993355087,-7.168770306132937
56156.499976851854,-7.168770306132937,-7.015022873584507
56170.499976851854,-7.015022873584507,-6.72584215073632
56261.499976851854,-6.72584215073632,-6.931814138253839
56366.499976851854,-6.931814138253839,-7.120330794367947
56373.499976851854,-7.120330794367947,-7.149353764816934
56387.499976851854,-7.149353764816934,-7.090443970758825
56555.499976851854,-7.090443970758825,-7.133712660915805
56569.499976851854,-7.133712660915805,-7.032920265855503
56597.499976851854,-7.032920265855503,-7.182434630440219
56611.499976851854,-7.182434630440219,-6.896196279044043
56625.499976851854,-6.896196279044043,-7.153662887870195
56660.499976851854,-7.153662887870195,-7.110138278741812
56667.499976851854,-7.110138278741812,-6.671620396561262
56674.499976851854,-6.671620396561262,-7.164309428507575
56730.499976851854,-7.164309428507575,-7.0030507515046185
56772.499976851854,-7.0030507515046185,-6.910094888560602
56793.499976851854,-6.910094888560602,-6.939302159646388
56884.499976851854,-6.939302159646388,-6.966576244513051
56996.499976851854,-6.966576244513051,-6.667561540084395
57003.499976851854,-6.667561540084395,-7.017728766960432
57101.499976851854,-7.017728766960432,-7.034798298974088
57129.499976851854,-7.034798298974088,-7.070070439915412
57157.499976851854,-7.070070439915412,-7.066006836168758
57185.499976851854,-7.066006836168758,-7.056505484093897
57255.49996527778,-7.056505484093897,-6.97061622231479
57283.49996527778,-6.97061622231479,-6.739928612014925
57374.49996527778,-6.739928612014925,-6.94692155651658
57423.49996527778,-6.94692155651658,-6.684029654543083
57430.49996527778,-6.684029654543083,-7.0301183562535
57444.49996527778,-7.0301183562535,-6.987162775294828
57458.49996527778,-6.987162775294828,-7.00436480540245
57465.49996527778,-7.00436480540245,-7.090979145788844
57479.49996527778,-7.090979145788844,-6.97469413473523
57507.49996527778,-6.97469413473523,-6.892790030352131
57514.49996527778,-6.892790030352131,-7.058488567365597
57563.49996527778,-7.058488567365597,-6.910094888560602
57640.49996527778,-6.910094888560602,-6.87942606879415
57696.49996527778,-6.87942606879415,-6.97469413473523
57703.49996527778,-6.97469413473523,-7.0915149811213505
57731.49996527778,-7.0915149811213505,-7.164943898279883
57759.4999537037,-7.164943898279883,-6.826813731587726
57780.4999537037,-6.826813731587726,-6.7423214251308154
57787.4999537037,-6.7423214251308154,-6.978810700930062
57829.4999537037,-6.978810700930062,-7.094204119632131
57864.4999537037,-7.094204119632131,-7.031050319018657
57899.4999537037,-7.031050319018657,-7.0996328713435295
