#MJD,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7
55988.49998842592,2.05,6.59,3.09,2.73,2.92,2.05,3.16,1.56,-6.982966660701219,-6.838631997765025,-7.011887159731648,-6.838631997765025,-6.91721462968355,-6.97061622231479,-6.92,0.07
56002.49998842592,2.7,2.05,6.59,3.09,2.73,2.92,3.63,1.67,-6.860120913598763,-6.982966660701219,-6.838631997765025,-7.011887159731648,-6.838631997765025,-6.91721462968355,-6.91,0.07
56016.49998842592,5.36,2.7,2.05,6.59,3.09,2.73,3.55,1.73,-6.931814138253839,-6.860120913598763,-6.982966660701219,-6.838631997765025,-7.011887159731648,-6.838631997765025,-6.92,0.07
56072.49998842592,2.31,5.36,2.7,2.05,6.59,3.09,3.42,1.83,-6.97469413473523,-6.931814138253839,-6.860120913598763,-6.982966660701219,-6.838631997765025,-7.011887159731648,-6.94,0.07
56198.499976851854,1.82,2.31,5.36,2.7,2.05,6.59,3.16,2.01,-6.995678626217358,-6.97469413473523,-6.931814138253839,-6.860120913598763,-6.982966660701219,-6.838631997765025,-6.94,0.07
56261.499976851854,1.26,1.82,2.31,5.36,2.7,2.05,2.6,1.32,-7.014124642691606,-6.995678626217358,-6.97469413473523,-6.931814138253839,-6.860120913598763,-6.982966660701219,-6.95,0.06
56324.499976851854,2.67,1.26,1.82,2.31,5.36,2.7,2.7,1.3,-6.889410289700751,-7.014124642691606,-6.995678626217358,-6.97469413473523,-6.931814138253839,-6.860120913598763,-6.95,0.06
56422.499976851854,2.79,2.67,1.26,1.82,2.31,5.36,2.65,1.3,-6.987162775294828,-6.889410289700751,-7.014124642691606,-6.995678626217358,-6.97469413473523,-6.931814138253839,-6.96,0.05
56443.499976851854,2.37,2.79,2.67,1.26,1.82,2.31,2.26,0.55,-6.892790030352131,-6.987162775294828,-6.889410289700751,-7.014124642691606,-6.995678626217358,-6.97469413473523,-6.94,0.07
56499.499976851854,2.62,2.37,2.79,2.67,1.26,1.82,2.49,0.82,-6.844663962534939,-6.892790030352131,-6.987162775294828,-6.889410289700751,-7.014124642691606,-6.995678626217358,-6.93,0.07
56506.499976851854,3.88,2.62,2.37,2.79,2.67,1.26,2.5,0.81,-6.860120913598763,-6.844663962534939,-6.892790030352131,-6.987162775294828,-6.889410289700751,-7.014124642691606,-6.93,0.07
56555.499976851854,1.93,3.88,2.62,2.37,2.79,2.67,3.26,1.57,-7.006123085058789,-6.860120913598763,-6.844663962534939,-6.892790030352131,-6.987162775294828,-6.889410289700751,-6.91,0.06
56597.499976851854,6.56,1.93,3.88,2.62,2.37,2.79,3.35,1.55,-6.8696662315049934,-7.006123085058789,-6.860120913598763,-6.844663962534939,-6.892790030352131,-6.987162775294828,-6.9,0.07
56611.499976851854,3.28,6.56,1.93,3.88,2.62,2.37,3.39,1.54,-6.847711655616943,-6.8696662315049934,-7.006123085058789,-6.860120913598763,-6.844663962534939,-6.892790030352131,-6.88,0.06
56653.499976851854,3.1,3.28,6.56,1.93,3.88,2.62,3.33,1.59,-6.806875401645539,-6.847711655616943,-6.8696662315049934,-7.006123085058789,-6.860120913598763,-6.844663962534939,-6.87,0.06
56681.499976851854,1.92,3.1,3.28,6.56,1.93,3.88,3.38,1.57,-6.889410289700751,-6.806875401645539,-6.847711655616943,-6.8696662315049934,-7.006123085058789,-6.860120913598763,-6.86,0.08
56723.499976851854,2.97,1.92,3.1,3.28,6.56,1.93,3.27,1.56,-6.7447274948966935,-6.889410289700751,-6.806875401645539,-6.847711655616943,-6.8696662315049934,-7.006123085058789,-6.83,0.12
56856.499976851854,3.15,2.97,1.92,3.1,3.28,6.56,3.28,1.55,-6.632644078973981,-6.7447274948966935,-6.889410289700751,-6.806875401645539,-6.847711655616943,-6.8696662315049934,-6.82,0.1
56947.499976851854,2.01,3.15,2.97,1.92,3.1,3.28,2.72,0.56,-6.935542010773082,-6.632644078973981,-6.7447274948966935,-6.889410289700751,-6.806875401645539,-6.847711655616943,-6.82,0.1
56954.499976851854,2.62,2.01,3.15,2.97,1.92,3.1,2.72,0.56,-6.856985199745905,-6.935542010773082,-6.632644078973981,-6.7447274948966935,-6.889410289700751,-6.806875401645539,-6.78,0.13
57164.499976851854,3.3,2.62,2.01,3.15,2.97,1.92,2.64,0.54,-6.603800652904264,-6.856985199745905,-6.935542010773082,-6.632644078973981,-6.7447274948966935,-6.889410289700751,-6.81,0.15
57290.49996527778,2.48,3.3,2.62,2.01,3.15,2.97,2.69,0.47,-6.995678626217358,-6.603800652904264,-6.856985199745905,-6.935542010773082,-6.632644078973981,-6.7447274948966935,-6.82,0.16
57507.49996527778,2.27,2.48,3.3,2.62,2.01,3.15,2.85,0.71,-6.982966660701219,-6.995678626217358,-6.603800652904264,-6.856985199745905,-6.935542010773082,-6.632644078973981,-6.83,0.16
57598.49996527778,4.09,2.27,2.48,3.3,2.62,2.01,2.89,0.75,-6.790484985457369,-6.982966660701219,-6.995678626217358,-6.603800652904264,-6.856985199745905,-6.935542010773082,-6.87,0.14
57717.49996527778,3.49,4.09,2.27,2.48,3.3,2.62,2.83,0.85,-6.910094888560602,-6.790484985457369,-6.982966660701219,-6.995678626217358,-6.603800652904264,-6.856985199745905,-6.88,0.14
57822.4999537037,1.55,3.49,4.09,2.27,2.48,3.3,3.13,1.11,-6.987162775294828,-6.910094888560602,-6.790484985457369,-6.982966660701219,-6.995678626217358,-6.603800652904264,-6.86,0.15
57920.4999537037,4.74,1.55,3.49,4.09,2.27,2.48,2.96,1.16,-6.732828271596986,-6.987162775294828,-6.910094888560602,-6.790484985457369,-6.982966660701219,-6.995678626217358,-6.9,0.1
58032.4999537037,2.12,4.74,1.55,3.49,4.09,2.27,3.02,1.15,-6.935542010773082,-6.732828271596986,-6.987162775294828,-6.910094888560602,-6.790484985457369,-6.982966660701219,-6.89,0.1
58263.4999537037,2.87,2.12,4.74,1.55,3.49,4.09,3.0,1.16,-6.896196279044043,-6.935542010773082,-6.732828271596986,-6.987162775294828,-6.910094888560602,-6.790484985457369,-6.89,0.1
58291.4999537037,2.16,2.87,2.12,4.74,1.55,3.49,3.03,1.18,-6.978810700930062,-6.896196279044043,-6.935542010773082,-6.732828271596986,-6.987162775294828,-6.910094888560602,-6.91,0.09
58326.4999537037,4.25,2.16,2.87,2.12,4.74,1.55,3.49,1.84,-6.962573502059376,-6.978810700930062,-6.896196279044043,-6.935542010773082,-6.732828271596986,-6.987162775294828,-6.88,0.12
58340.4999537037,6.72,4.25,2.16,2.87,2.12,4.74,3.97,1.69,-6.688246138944246,-6.962573502059376,-6.978810700930062,-6.896196279044043,-6.935542010773082,-6.732828271596986,-6.86,0.11
