#MJD,index_target_1d,index_target_2d
55484.49998842592,4.93,3.96
55505.49998842592,3.96,4.29
55603.49998842592,4.29,5.0
55652.49998842592,5.0,3.35
55757.49998842592,3.35,3.66
55974.49998842592,3.66,5.0
55988.49998842592,5.0,5.0
56009.49998842592,5.0,5.0
56100.49998842592,5.0,2.47
56226.499976851854,2.47,2.71
56240.499976851854,2.71,4.3
56296.499976851854,4.3,4.43
56324.499976851854,4.43,3.13
56331.499976851854,3.13,2.85
56338.499976851854,2.85,2.99
56366.499976851854,2.99,4.62
56373.499976851854,4.62,3.84
56422.499976851854,3.84,3.34
56471.499976851854,3.34,5.0
56506.499976851854,5.0,3.27
56527.499976851854,3.27,5.0
56835.499976851854,5.0,4.71
56898.499976851854,4.71,4.01
56926.499976851854,4.01,2.46
57115.499976851854,2.46,2.71
57304.49996527778,2.71,4.48
57311.49996527778,4.48,3.1
57325.49996527778,3.1,4.6
57339.49996527778,4.6,3.25
57374.49996527778,3.25,3.15
57423.49996527778,3.15,5.0
57486.49996527778,5.0,4.09
57500.49996527778,4.09,2.81
57563.49996527778,2.81,4.93
57619.49996527778,4.93,3.55
57647.49996527778,3.55,3.4
57661.49996527778,3.4,2.46
57675.49996527778,2.46,2.63
57689.49996527778,2.63,2.68
57948.4999537037,2.68,4.61
58011.4999537037,4.61,5.0
58046.4999537037,5.0,5.0
58151.4999537037,5.0,4.16
58438.4999537037,4.16,2.78
58445.4999537037,2.78,4.86
58634.4999537037,4.86,4.83
58781.4999537037,4.83,3.55
58809.4999537037,3.55,3.0
58900.4999537037,3.0,3.25
58963.4999537037,3.25,3.24
59068.4999537037,3.24,2.9
59117.4999537037,2.9,5.0
59180.4999537037,5.0,5.0
59250.4999537037,5.0,5.0
59278.4999537037,5.0,3.82
59306.4999537037,3.82,3.56
59355.4999537037,3.56,4.65
59397.4999537037,4.65,5.0
59670.4999537037,5.0,3.81
59740.4999537037,3.81,3.16
59747.4999537037,3.16,2.8
59796.4999537037,2.8,3.15
59887.4999537037,3.15,3.06
59908.4999537037,3.06,3.24
59943.4999537037,3.24,4.18
60013.4999537037,4.18,3.24
60020.4999537037,3.24,4.62
60111.4999537037,4.62,3.02
60174.4999537037,3.02,3.03
60258.4999537037,3.03,4.17
60272.4999537037,4.17,5.0
60419.4999537037,5.0,3.29
60475.4999537037,3.29,2.42
