#MJD,index_target_1d,index_target_2d
56121.499976851854,2.74,2.24
56226.499976851854,2.24,2.5
56233.499976851854,2.5,2.64
56240.499976851854,2.64,7.81
56247.499976851854,7.81,5.21
56345.499976851854,5.21,5.58
56359.499976851854,5.58,4.92
56373.499976851854,4.92,3.89
56954.499976851854,3.89,4.42
58165.4999537037,4.42,1.35
58186.4999537037,1.35,5.47
58298.4999537037,5.47,7.99
58522.4999537037,7.99,2.1
58592.4999537037,2.1,4.84
58606.4999537037,4.84,8.58
58781.4999537037,8.58,3.63
58900.4999537037,3.63,2.49
59348.4999537037,2.49,2.7
59544.4999537037,2.7,2.04
59551.4999537037,2.04,3.92
59572.4999537037,3.92,2.15
59586.4999537037,2.15,2.54
59635.4999537037,2.54,2.51
59642.4999537037,2.51,3.3
59712.4999537037,3.3,2.31
59775.4999537037,2.31,2.5
60027.4999537037,2.5,2.46
60034.4999537037,2.46,3.08
60041.4999537037,3.08,4.74
60048.4999537037,4.74,2.84
60069.4999537037,2.84,3.89
60083.4999537037,3.89,2.5
60139.4999537037,2.5,2.25
60713.4999537037,2.25,3.21
60720.4999537037,3.21,4.01
