#MJD,flux_target_1d,flux_target_2d
56296.499976851854,-7.086186147616283,-6.605548319173784
56541.499976851854,-6.605548319173784,-6.856985199745905
56814.499976851854,-6.856985199745905,-7.0195421077238995
56821.499976851854,-7.0195421077238995,-6.991399828238082
56842.499976851854,-6.991399828238082,-7.060980223551334
56870.499976851854,-7.060980223551334,-7.056011124926228
57087.499976851854,-7.056011124926228,-7.094743951251549
57318.49996527778,-7.094743951251549,-6.728158393463501
57591.49996527778,-6.728158393463501,-7.102372908709558
57934.4999537037,-7.102372908709558,-7.085656842880559
58186.4999537037,-7.085656842880559,-7.101274818410507
58739.4999537037,-7.101274818410507,-7.111259039317107
58774.4999537037,-7.111259039317107,-7.074172425375258
58991.4999537037,-7.074172425375258,-7.079354998593212
59117.4999537037,-7.079354998593212,-7.112945621949043
59250.4999537037,-7.112945621949043,-7.092051478387727
59327.4999537037,-7.092051478387727,-7.094204119632131
59467.4999537037,-7.094204119632131,-7.094204119632131
59474.4999537037,-7.094204119632131,-6.978810700930062
59502.4999537037,-6.978810700930062,-6.982966660701219
59607.4999537037,-6.982966660701219,-6.747146969020107
59782.4999537037,-6.747146969020107,-6.856985199745905
59796.4999537037,-6.856985199745905,-6.962573502059376
59803.4999537037,-6.962573502059376,-7.047691990337875
59810.4999537037,-7.047691990337875,-7.016824927962187
59817.4999537037,-7.016824927962187,-6.910094888560602
59852.4999537037,-6.910094888560602,-6.966576244513051
59859.4999537037,-6.966576244513051,-6.987162775294828
59866.4999537037,-6.987162775294828,-7.00436480540245
59887.4999537037,-7.00436480540245,-7.013676222949234
59943.4999537037,-7.013676222949234,-6.841637507904751
59957.4999537037,-6.841637507904751,-6.58838029403677
59971.4999537037,-6.58838029403677,-6.728158393463501
59978.4999537037,-6.728158393463501,-6.772113295386326
59985.4999537037,-6.772113295386326,-6.798602875679548
59992.4999537037,-6.798602875679548,-6.723538195826756
59999.4999537037,-6.723538195826756,-6.7423214251308154
60006.4999537037,-6.7423214251308154,-6.863279432843593
60013.4999537037,-6.863279432843593,-6.8297382846050425
60020.4999537037,-6.8297382846050425,-7.086716098239582
60027.4999537037,-7.086716098239582,-6.962573502059376
60139.4999537037,-6.962573502059376,-7.110138278741812
