#MJD,flux_target_1d,flux_target_2d
55330.49998842592,-6.782516055786093,-7.025028005701931
55400.49998842592,-7.025028005701931,-7.094204119632131
55456.49998842592,-7.094204119632131,-7.107905397309519
55750.49998842592,-7.107905397309519,-7.106793246940152
55792.49998842592,-7.106793246940152,-6.958607314841775
55862.49998842592,-6.958607314841775,-6.943095148663527
56002.49998842592,-6.943095148663527,-7.0030507515046185
56044.49998842592,-7.0030507515046185,-7.118615343229427
56170.499976851854,-7.118615343229427,-6.8297382846050425
56184.499976851854,-6.8297382846050425,-6.8326826652518236
56191.499976851854,-6.8326826652518236,-7.115204636051019
56198.499976851854,-7.115204636051019,-6.954677021213342
56205.499976851854,-6.954677021213342,-6.812479279163537
56212.499976851854,-6.812479279163537,-7.080398976215889
56219.499976851854,-7.080398976215889,-6.987162775294828
56226.499976851854,-6.987162775294828,-6.91721462968355
56233.499976851854,-6.91721462968355,-7.00788851221305
56247.499976851854,-7.00788851221305,-7.077793722560983
56317.499976851854,-7.077793722560983,-7.105683937315561
56429.499976851854,-7.105683937315561,-6.97469413473523
56436.499976851854,-6.97469413473523,-7.042392712939905
56527.499976851854,-7.042392712939905,-6.939302159646388
56618.499976851854,-6.939302159646388,-6.847711655616943
56709.499976851854,-6.847711655616943,-6.844663962534939
56723.499976851854,-6.844663962534939,-6.882728704344236
56884.499976851854,-6.882728704344236,-6.856985199745905
56891.499976851854,-6.856985199745905,-6.954677021213342
56919.499976851854,-6.954677021213342,-7.002176919254275
56926.499976851854,-7.002176919254275,-6.8696662315049934
56940.499976851854,-6.8696662315049934,-6.954677021213342
56968.499976851854,-6.954677021213342,-7.110138278741812
56996.499976851854,-7.110138278741812,-7.101274818410507
57024.499976851854,-7.101274818410507,-7.111259039317107
57052.499976851854,-7.111259039317107,-6.924453038607469
57094.499976851854,-6.924453038607469,-7.015472686656207
57115.499976851854,-7.015472686656207,-7.075204004202088
57143.499976851854,-7.075204004202088,-7.050122295963125
57234.49996527778,-7.050122295963125,-7.034798298974088
57241.49996527778,-7.034798298974088,-7.048662481204082
57248.49996527778,-7.048662481204082,-6.962573502059376
57255.49996527778,-6.962573502059376,-6.94692155651658
57283.49996527778,-6.94692155651658,-7.070070439915412
57311.49996527778,-7.070070439915412,-7.071092309756048
57339.49996527778,-7.071092309756048,-7.045757490560675
57360.49996527778,-7.045757490560675,-7.1073489661227
57794.4999537037,-7.1073489661227,-7.013676222949234
57836.4999537037,-7.013676222949234,-7.111259039317107
58067.4999537037,-7.111259039317107,-6.798602875679548
58088.4999537037,-6.798602875679548,-7.116338564846382
58249.4999537037,-7.116338564846382,-6.818156412055227
58340.4999537037,-6.818156412055227,-6.866461091629782
58368.4999537037,-6.866461091629782,-6.818156412055227
58375.4999537037,-6.818156412055227,-7.092588639225414
58389.4999537037,-7.092588639225414,-6.866461091629782
58403.4999537037,-6.866461091629782,-6.841637507904751
58445.4999537037,-6.841637507904751,-7.075720713938118
58564.4999537037,-7.075720713938118,-6.889410289700751
58641.4999537037,-6.889410289700751,-7.033389013318065
58676.4999537037,-7.033389013318065,-6.991399828238082
58886.4999537037,-6.991399828238082,-7.112382699664264
59131.4999537037,-7.112382699664264,-7.11690664142431
59173.4999537037,-7.11690664142431,-7.118615343229427
59229.4999537037,-7.118615343229427,-6.707743928643524
59747.4999537037,-6.707743928643524,-6.896196279044043
59859.4999537037,-6.896196279044043,-6.943095148663527
