#MJD,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7
55862.49998842592,5.0,5.0,5.0,5.0,3.83,5.0,4.83,0.44,-7.031517051446065,-6.8996294548824375,-6.991399828238082,-6.79317412396815,-6.812479279163537,-7.054039296422431,-6.93,0.1
56569.499976851854,5.0,5.0,5.0,5.0,5.0,3.83,4.83,0.44,-6.94692155651658,-7.031517051446065,-6.8996294548824375,-6.991399828238082,-6.79317412396815,-6.812479279163537,-6.92,0.09
56744.499976851854,5.0,5.0,5.0,5.0,5.0,5.0,4.87,0.33,-6.931814138253839,-6.94692155651658,-7.031517051446065,-6.8996294548824375,-6.991399828238082,-6.79317412396815,-6.93,0.08
56807.499976851854,4.12,5.0,5.0,5.0,5.0,5.0,4.87,0.33,-6.906578314837765,-6.931814138253839,-6.94692155651658,-7.031517051446065,-6.8996294548824375,-6.991399828238082,-6.92,0.09
56919.499976851854,5.0,4.12,5.0,5.0,5.0,5.0,4.86,0.33,-6.7423214251308154,-6.906578314837765,-6.931814138253839,-6.94692155651658,-7.031517051446065,-6.8996294548824375,-6.9,0.09
57388.49996527778,4.9,5.0,4.12,5.0,5.0,5.0,4.86,0.33,-6.872895201635193,-6.7423214251308154,-6.906578314837765,-6.931814138253839,-6.94692155651658,-7.031517051446065,-6.92,0.1
57710.49996527778,5.0,4.9,5.0,4.12,5.0,5.0,4.73,0.44,-7.010550182333308,-6.872895201635193,-6.7423214251308154,-6.906578314837765,-6.931814138253839,-6.94692155651658,-6.92,0.1
57815.4999537037,4.06,5.0,4.9,5.0,4.12,5.0,4.62,0.45,-7.0385789059335515,-7.010550182333308,-6.872895201635193,-6.7423214251308154,-6.906578314837765,-6.931814138253839,-6.93,0.1
58158.4999537037,4.25,4.06,5.0,4.9,5.0,4.12,4.57,0.42,-7.002176919254275,-7.0385789059335515,-7.010550182333308,-6.872895201635193,-6.7423214251308154,-6.906578314837765,-6.92,0.1
58263.4999537037,4.65,4.25,4.06,5.0,4.9,5.0,4.32,0.94,-6.8996294548824375,-7.002176919254275,-7.0385789059335515,-7.010550182333308,-6.872895201635193,-6.7423214251308154,-6.9,0.13
58858.4999537037,2.36,4.65,4.25,4.06,5.0,4.9,4.32,0.94,-6.707743928643524,-6.8996294548824375,-7.002176919254275,-7.0385789059335515,-7.010550182333308,-6.872895201635193,-6.93,0.12
59012.4999537037,5.0,2.36,4.65,4.25,4.06,5.0,4.11,0.95,-6.991399828238082,-6.707743928643524,-6.8996294548824375,-7.002176919254275,-7.0385789059335515,-7.010550182333308,-6.92,0.12
59481.4999537037,3.44,5.0,2.36,4.65,4.25,4.06,4.11,0.95,-6.801342913045577,-6.991399828238082,-6.707743928643524,-6.8996294548824375,-7.002176919254275,-7.0385789059335515,-6.91,0.12
59530.4999537037,5.0,3.44,5.0,2.36,4.65,4.25,4.2,0.97,-6.962573502059376,-6.801342913045577,-6.991399828238082,-6.707743928643524,-6.8996294548824375,-7.002176919254275,-6.89,0.11
60139.4999537037,4.69,5.0,3.44,5.0,2.36,4.65,4.23,0.98,-6.892790030352131,-6.962573502059376,-6.801342913045577,-6.991399828238082,-6.707743928643524,-6.8996294548824375,-6.89,0.1
60195.4999537037,4.48,4.69,5.0,3.44,5.0,2.36,4.28,1.01,-6.978810700930062,-6.892790030352131,-6.962573502059376,-6.801342913045577,-6.991399828238082,-6.707743928643524,-6.92,0.13
60223.4999537037,5.0,4.48,4.69,5.0,3.44,5.0,4.56,0.57,-7.078833949362261,-6.978810700930062,-6.892790030352131,-6.962573502059376,-6.801342913045577,-6.991399828238082,-6.95,0.09
60314.4999537037,4.31,5.0,4.48,4.69,5.0,3.44,4.47,0.53,-6.958607314841775,-7.078833949362261,-6.978810700930062,-6.892790030352131,-6.962573502059376,-6.801342913045577,-6.94,0.09
60356.4999537037,4.4,4.31,5.0,4.48,4.69,5.0,4.64,0.28,-6.903089986991944,-6.958607314841775,-7.078833949362261,-6.978810700930062,-6.892790030352131,-6.962573502059376,-6.95,0.06
60447.4999537037,4.57,4.4,4.31,5.0,4.48,4.69,4.64,0.28,-6.903089986991944,-6.903089986991944,-6.958607314841775,-7.078833949362261,-6.978810700930062,-6.892790030352131,-6.93,0.08
60524.4999537037,5.0,4.57,4.4,4.31,5.0,4.48,4.68,0.31,-6.812479279163537,-6.903089986991944,-6.903089986991944,-6.958607314841775,-7.078833949362261,-6.978810700930062,-6.96,0.09
60741.4999537037,5.0,5.0,4.57,4.4,4.31,5.0,4.73,0.3,-7.055024091587952,-6.812479279163537,-6.903089986991944,-6.903089986991944,-6.958607314841775,-7.078833949362261,-6.96,0.09
60769.4999537037,4.86,5.0,5.0,4.57,4.4,4.31,4.53,0.51,-6.982966660701219,-7.055024091587952,-6.812479279163537,-6.903089986991944,-6.903089986991944,-6.958607314841775,-6.95,0.09
60797.4999537037,3.56,4.86,5.0,5.0,4.57,4.4,4.47,0.56,-7.048662481204082,-6.982966660701219,-7.055024091587952,-6.812479279163537,-6.903089986991944,-6.903089986991944,-6.86,0.25
