#MJD,index_target_1d,index_target_2d
55652.49998842592,3.79,2.81
55673.49998842592,2.81,3.2
55736.49998842592,3.2,3.24
55820.49998842592,3.24,1.85
56226.499976851854,1.85,3.5
56261.499976851854,3.5,2.91
56310.499976851854,2.91,2.13
56317.499976851854,2.13,2.68
56359.499976851854,2.68,2.45
56387.499976851854,2.45,2.94
56583.499976851854,2.94,2.98
56618.499976851854,2.98,1.8
56632.499976851854,1.8,2.29
56646.499976851854,2.29,3.18
56779.499976851854,3.18,3.25
56884.499976851854,3.25,3.09
57759.4999537037,3.09,2.34
58032.4999537037,2.34,3.18
58109.4999537037,3.18,5.0
58760.4999537037,5.0,3.83
59929.4999537037,3.83,2.95
60342.4999537037,2.95,3.28
60524.4999537037,3.28,3.31
60552.4999537037,3.31,3.56
60734.4999537037,3.56,2.02
