#MJD,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7
54882.49998842592,3.77,2.79,2.31,2.25,2.31,2.17,2.57,0.56,-6.966576244513051,-6.97061622231479,-6.991399828238082,-6.756961951313706,-6.943095148663527,-6.8326826652518236,-6.93,0.11
55085.49998842592,2.42,3.77,2.79,2.31,2.25,2.31,2.55,0.59,-7.073657553374345,-6.966576244513051,-6.97061622231479,-6.991399828238082,-6.756961951313706,-6.943095148663527,-6.97,0.1
55099.49998842592,1.97,2.42,3.77,2.79,2.31,2.25,2.53,0.6,-7.056011124926228,-7.073657553374345,-6.966576244513051,-6.97061622231479,-6.991399828238082,-6.756961951313706,-6.98,0.11
55106.49998842592,2.19,1.97,2.42,3.77,2.79,2.31,2.56,0.59,-7.024568191490737,-7.056011124926228,-7.073657553374345,-6.966576244513051,-6.97061622231479,-6.991399828238082,-6.97,0.13
55113.49998842592,2.46,2.19,1.97,2.42,3.77,2.79,2.54,0.6,-6.690369832574102,-7.024568191490737,-7.056011124926228,-7.073657553374345,-6.966576244513051,-6.97061622231479,-6.92,0.16
55120.49998842592,2.15,2.46,2.19,1.97,2.42,3.77,2.45,0.6,-6.692503962086787,-6.690369832574102,-7.024568191490737,-7.056011124926228,-7.073657553374345,-6.966576244513051,-6.91,0.17
55127.49998842592,2.22,2.15,2.46,2.19,1.97,2.42,2.24,0.17,-6.85078088734462,-6.692503962086787,-6.690369832574102,-7.024568191490737,-7.056011124926228,-7.073657553374345,-6.87,0.18
55134.49998842592,2.28,2.22,2.15,2.46,2.19,1.97,2.26,0.2,-6.709965388637482,-6.85078088734462,-6.692503962086787,-6.690369832574102,-7.024568191490737,-7.056011124926228,-6.82,0.16
55141.49998842592,2.57,2.28,2.22,2.15,2.46,2.19,2.33,0.16,-6.701146923590294,-6.709965388637482,-6.85078088734462,-6.692503962086787,-6.690369832574102,-7.024568191490737,-6.76,0.13
55148.49998842592,2.47,2.57,2.28,2.22,2.15,2.46,2.37,0.15,-6.6439741428068775,-6.701146923590294,-6.709965388637482,-6.85078088734462,-6.692503962086787,-6.690369832574102,-6.76,0.13
55169.49998842592,2.41,2.47,2.57,2.28,2.22,2.15,2.38,0.17,-7.005682847330363,-6.6439741428068775,-6.701146923590294,-6.709965388637482,-6.85078088734462,-6.692503962086787,-6.81,0.17
55176.49998842592,2.56,2.41,2.47,2.57,2.28,2.22,2.42,0.13,-7.0695604052333,-7.005682847330363,-6.6439741428068775,-6.701146923590294,-6.709965388637482,-6.85078088734462,-6.84,0.16
55197.49998842592,2.4,2.56,2.41,2.47,2.57,2.28,2.4,0.17,-6.882728704344236,-7.0695604052333,-7.005682847330363,-6.6439741428068775,-6.701146923590294,-6.709965388637482,-6.82,0.17
55211.49998842592,2.09,2.4,2.56,2.41,2.47,2.57,2.47,0.22,-6.735182176990463,-6.882728704344236,-7.0695604052333,-7.005682847330363,-6.6439741428068775,-6.701146923590294,-6.87,0.18
