#MJD,flux_target_1d,flux_target_2d
55351.49998842592,-7.104025267640935,-7.202732459169283
55407.49998842592,-7.202732459169283,-6.939302159646388
55421.49998842592,-6.939302159646388,-7.138465589140962
55687.49998842592,-7.138465589140962,-6.962573502059376
55694.49998842592,-6.962573502059376,-7.246416941107094
55722.49998842592,-7.246416941107094,-6.767003889607846
56002.49998842592,-6.767003889607846,-7.248720896016658
56079.49998842592,-7.248720896016658,-7.274905478918531
56233.499976851854,-7.274905478918531,-7.181774106386045
56394.499976851854,-7.181774106386045,-6.903089986991944
56569.499976851854,-6.903089986991944,-6.876148359032914
56674.499976851854,-6.876148359032914,-6.703334809738469
56681.499976851854,-6.703334809738469,-7.1771783546968955
56702.499976851854,-7.1771783546968955,-7.077793722560983
56709.499976851854,-7.077793722560983,-7.028260409112222
56730.499976851854,-7.028260409112222,-7.126679398184601
56940.499976851854,-7.126679398184601,-7.164943898279883
56996.499976851854,-7.164943898279883,-6.815308569182402
57017.499976851854,-6.815308569182402,-7.231361898752385
57031.499976851854,-7.231361898752385,-7.120904120499927
57059.499976851854,-7.120904120499927,-7.106793246940152
57150.499976851854,-7.106793246940152,-7.153044674980176
57192.499976851854,-7.153044674980176,-6.85078088734462
57206.49996527778,-6.85078088734462,-7.139063379299906
57283.49996527778,-7.139063379299906,-6.995678626217358
57311.49996527778,-6.995678626217358,-7.185752404268079
57318.49996527778,-7.185752404268079,-7.092051478387727
57325.49996527778,-7.092051478387727,-7.266802734893431
57332.49996527778,-7.266802734893431,-6.978810700930062
57339.49996527778,-6.978810700930062,-6.565431095965801
57346.49996527778,-6.565431095965801,-6.412289034981089
57353.49996527778,-6.412289034981089,-6.542118103266008
57360.49996527778,-6.542118103266008,-7.275724130399211
57367.49996527778,-7.275724130399211,-7.182434630440219
57374.49996527778,-7.182434630440219,-7.272458742971444
57381.49996527778,-7.272458742971444,-6.85078088734462
57388.49996527778,-6.85078088734462,-6.91721462968355
57416.49996527778,-6.91721462968355,-7.126098402135539
57430.49996527778,-7.126098402135539,-6.590066876668706
57437.49996527778,-6.590066876668706,-6.8996294548824375
57444.49996527778,-6.8996294548824375,-6.782516055786093
57451.49996527778,-6.782516055786093,-7.110698297493689
57458.49996527778,-7.110698297493689,-7.158640529545145
57493.49996527778,-7.158640529545145,-7.113509274827518
57549.49996527778,-7.113509274827518,-6.892790030352131
57619.49996527778,-6.892790030352131,-7.182434630440219
57668.49996527778,-7.182434630440219,-7.0385789059335515
57696.49996527778,-7.0385789059335515,-7.228412519118745
57766.4999537037,-7.228412519118745,-7.179798540514359
57780.4999537037,-7.179798540514359,-7.079354998593212
57843.4999537037,-7.079354998593212,-7.052566278112949
57850.4999537037,-7.052566278112949,-6.935542010773082
57871.4999537037,-6.935542010773082,-6.920818753952375
57878.4999537037,-6.920818753952375,-7.163675884293248
57885.4999537037,-7.163675884293248,-7.022276394711152
57899.4999537037,-7.022276394711152,-7.243363891754152
57906.4999537037,-7.243363891754152,-7.204815410317576
57913.4999537037,-7.204815410317576,-7.127843727251707
57920.4999537037,-7.127843727251707,-7.20342566678957
57941.4999537037,-7.20342566678957,-7.022733787572707
57969.4999537037,-7.022733787572707,-6.97469413473523
58102.4999537037,-6.97469413473523,-7.142064735280571
58109.4999537037,-7.142064735280571,-7.191789027075778
58116.4999537037,-7.191789027075778,-6.943095148663527
58123.4999537037,-6.943095148663527,-6.823908740944319
58130.4999537037,-6.823908740944319,-6.995678626217358
58137.4999537037,-6.995678626217358,-6.749579997691106
58151.4999537037,-6.749579997691106,-6.621602099051862
58158.4999537037,-6.621602099051862,-6.931814138253839
58165.4999537037,-6.931814138253839,-6.966576244513051
58172.4999537037,-6.966576244513051,-7.095284454721319
58186.4999537037,-7.095284454721319,-6.795880017344075
58228.4999537037,-6.795880017344075,-6.876148359032914
58235.4999537037,-6.876148359032914,-6.876148359032914
58249.4999537037,-6.876148359032914,-6.928117992693875
58256.4999537037,-6.928117992693875,-7.208309350979882
58263.4999537037,-7.208309350979882,-6.7594507517174005
58270.4999537037,-6.7594507517174005,-6.860120913598763
