#MJD,flux_target_1d,flux_target_2d
55211.49998842592,-7.071092309756048,-7.27083521030723
55274.49998842592,-7.27083521030723,-7.101823516502323
55729.49998842592,-7.101823516502323,-7.0762380391713
55778.49998842592,-7.0762380391713,-7.283162276700476
55785.49998842592,-7.283162276700476,-6.987162775294828
55820.49998842592,-6.987162775294828,-6.928117992693875
55939.49998842592,-6.928117992693875,-7.2839966563652006
56002.49998842592,-7.2839966563652006,-7.211124884224583
56037.49998842592,-7.211124884224583,-7.0746879085003505
56114.499976851854,-7.0746879085003505,-7.339134521996131
56149.499976851854,-7.339134521996131,-7.07727454200674
56415.499976851854,-7.07727454200674,-7.285670240254767
56464.499976851854,-7.285670240254767,-7.215382707367125
56499.499976851854,-7.215382707367125,-7.260427655549908
56506.499976851854,-7.260427655549908,-6.860120913598763
56786.499976851854,-6.860120913598763,-6.671620396561262
56863.499976851854,-6.671620396561262,-7.054531414868181
56884.499976851854,-7.054531414868181,-7.105683937315561
57003.499976851854,-7.105683937315561,-6.954677021213342
57080.499976851854,-6.954677021213342,-6.906578314837765
57269.49996527778,-6.906578314837765,-7.393618634889395
57451.49996527778,-7.393618634889395,-7.0467236633326955
57521.49996527778,-7.0467236633326955,-6.958607314841775
57801.4999537037,-6.958607314841775,-7.0
57934.4999537037,-7.0,-7.1771783546968955
57969.4999537037,-7.1771783546968955,-7.002613615602686
58627.4999537037,-7.002613615602686,-7.316052869248487
58865.4999537037,-7.316052869248487,-7.428291168191312
58963.4999537037,-7.428291168191312,-6.94692155651658
59005.4999537037,-6.94692155651658,-6.982966660701219
59236.4999537037,-6.982966660701219,-7.419075024324381
59313.4999537037,-7.419075024324381,-7.186419011431808
59334.4999537037,-7.186419011431808,-6.928117992693875
59474.4999537037,-6.928117992693875,-7.105130343254747
59572.4999537037,-7.105130343254747,-7.262012673666569
59586.4999537037,-7.262012673666569,-7.2020403562628035
59593.4999537037,-7.2020403562628035,-7.168770306132937
59656.4999537037,-7.168770306132937,-7.06398920428479
59831.4999537037,-7.06398920428479,-7.2580609222708015
59901.4999537037,-7.2580609222708015,-7.123205023799299
59915.4999537037,-7.123205023799299,-7.315154638355588
59964.4999537037,-7.315154638355588,-7.153662887870195
60286.4999537037,-7.153662887870195,-7.057991946977687
60391.4999537037,-7.057991946977687,-7.148130399270234
60727.4999537037,-7.148130399270234,-7.003926345514724
