#MJD,index_target_1d,index_target_2d
54805.5,2.3,2.65
54812.5,2.65,2.59
54833.49998842592,2.59,5.0
54868.49998842592,5.0,2.49
54889.49998842592,2.49,2.51
54924.49998842592,2.51,1.83
54931.49998842592,1.83,2.29
54952.49998842592,2.29,2.38
55113.49998842592,2.38,2.22
55141.49998842592,2.22,1.88
55148.49998842592,1.88,2.45
55155.49998842592,2.45,2.23
55162.49998842592,2.23,1.99
55169.49998842592,1.99,2.48
55176.49998842592,2.48,2.7
55183.49998842592,2.7,3.2
55190.49998842592,3.2,1.87
55197.49998842592,1.87,2.15
55204.49998842592,2.15,1.96
55211.49998842592,1.96,2.23
55218.49998842592,2.23,1.99
55225.49998842592,1.99,2.09
55232.49998842592,2.09,2.12
55239.49998842592,2.12,2.23
55246.49998842592,2.23,2.18
55253.49998842592,2.18,2.34
55260.49998842592,2.34,1.79
55267.49998842592,1.79,2.26
55274.49998842592,2.26,2.11
55281.49998842592,2.11,2.21
55302.49998842592,2.21,2.23
55309.49998842592,2.23,2.13
55316.49998842592,2.13,2.25
55323.49998842592,2.25,2.21
55330.49998842592,2.21,2.41
55337.49998842592,2.41,2.15
55344.49998842592,2.15,2.19
55351.49998842592,2.19,2.51
55358.49998842592,2.51,2.18
55365.49998842592,2.18,1.93
55372.49998842592,1.93,2.92
55386.49998842592,2.92,2.03
55407.49998842592,2.03,2.69
55414.49998842592,2.69,3.0
55421.49998842592,3.0,2.11
55428.49998842592,2.11,2.47
55435.49998842592,2.47,2.3
55442.49998842592,2.3,2.31
55449.49998842592,2.31,2.15
55456.49998842592,2.15,2.25
55463.49998842592,2.25,2.09
55470.49998842592,2.09,2.06
55477.49998842592,2.06,2.1
55484.49998842592,2.1,2.27
55491.49998842592,2.27,2.16
55498.49998842592,2.16,2.4
55505.49998842592,2.4,2.38
55512.49998842592,2.38,2.32
55519.49998842592,2.32,2.26
55526.49998842592,2.26,2.02
55533.49998842592,2.02,2.13
55540.49998842592,2.13,2.22
55547.49998842592,2.22,2.1
55554.49998842592,2.1,2.12
55561.49998842592,2.12,2.24
55568.49998842592,2.24,2.3
55575.49998842592,2.3,2.51
55582.49998842592,2.51,2.17
55589.49998842592,2.17,2.36
55596.49998842592,2.36,2.35
55603.49998842592,2.35,2.43
55610.49998842592,2.43,2.39
55617.49998842592,2.39,2.35
55624.49998842592,2.35,2.32
55631.49998842592,2.32,2.61
55638.49998842592,2.61,2.34
55645.49998842592,2.34,2.06
55652.49998842592,2.06,2.64
55659.49998842592,2.64,2.98
55666.49998842592,2.98,2.14
55673.49998842592,2.14,3.57
55680.49998842592,3.57,3.11
55708.49998842592,3.11,2.68
55799.49998842592,2.68,2.42
55939.49998842592,2.42,2.99
55946.49998842592,2.99,2.94
55988.49998842592,2.94,3.72
55995.49998842592,3.72,2.5
56002.49998842592,2.5,2.55
56023.49998842592,2.55,2.97
56037.49998842592,2.97,3.25
56051.49998842592,3.25,3.28
56107.49998842592,3.28,3.44
56114.499976851854,3.44,2.87
56156.499976851854,2.87,3.01
56219.499976851854,3.01,2.83
56233.499976851854,2.83,2.45
56303.499976851854,2.45,2.88
