#MJD,index_target_1d,index_target_2d
57794.4999537037,3.24,5.0
57906.4999537037,5.0,3.79
58060.4999537037,3.79,2.33
58494.4999537037,2.33,3.27
58508.4999537037,3.27,3.95
58753.4999537037,3.95,1.52
58802.4999537037,1.52,1.71
58872.4999537037,1.71,3.35
58879.4999537037,3.35,4.22
58907.4999537037,4.22,5.0
58914.4999537037,5.0,5.0
59292.4999537037,5.0,3.15
59551.4999537037,3.15,1.9
59558.4999537037,1.9,3.31
59572.4999537037,3.31,3.61
59642.4999537037,3.61,3.84
59747.4999537037,3.84,3.64
60118.4999537037,3.64,2.99
60167.4999537037,2.99,2.68
60181.4999537037,2.68,2.8
60216.4999537037,2.8,4.45
60223.4999537037,4.45,2.32
60244.4999537037,2.32,1.57
