#MJD,index_target_1d,index_target_2d
55288.49998842592,2.98,6.92
55309.49998842592,6.92,2.53
55498.49998842592,2.53,7.72
55554.49998842592,7.72,2.55
55673.49998842592,2.55,3.04
55701.49998842592,3.04,2.5
55715.49998842592,2.5,2.99
55750.49998842592,2.99,2.29
55771.49998842592,2.29,2.61
55806.49998842592,2.61,3.1
55813.49998842592,3.1,3.25
55953.49998842592,3.25,2.28
56142.499976851854,2.28,3.28
56254.499976851854,3.28,3.12
56268.499976851854,3.12,3.19
56352.499976851854,3.19,2.88
56415.499976851854,2.88,2.13
56443.499976851854,2.13,3.41
56520.499976851854,3.41,2.35
56653.499976851854,2.35,7.87
56660.499976851854,7.87,5.86
56681.499976851854,5.86,3.1
56800.499976851854,3.1,2.4
56828.499976851854,2.4,2.86
56835.499976851854,2.86,3.3
56919.499976851854,3.3,2.19
56989.499976851854,2.19,2.49
57052.499976851854,2.49,2.69
57101.499976851854,2.69,2.07
57381.49996527778,2.07,3.21
57493.49996527778,3.21,1.95
57549.49996527778,1.95,2.67
57584.49996527778,2.67,2.62
57626.49996527778,2.62,2.31
57689.49996527778,2.31,3.38
57703.49996527778,3.38,2.65
57780.4999537037,2.65,3.42
57822.4999537037,3.42,5.59
57892.4999537037,5.59,2.41
58172.4999537037,2.41,3.08
58277.4999537037,3.08,2.52
58298.4999537037,2.52,1.59
58333.4999537037,1.59,3.57
58340.4999537037,3.57,2.6
58375.4999537037,2.6,7.88
58382.4999537037,7.88,4.86
58431.4999537037,4.86,2.7
58480.4999537037,2.7,2.16
58515.4999537037,2.16,2.33
58613.4999537037,2.33,2.95
58648.4999537037,2.95,2.81
58851.4999537037,2.81,3.35
58872.4999537037,3.35,2.36
58963.4999537037,2.36,2.32
59103.4999537037,2.32,2.38
59110.4999537037,2.38,2.26
59152.4999537037,2.26,3.87
59173.4999537037,3.87,2.16
59271.4999537037,2.16,2.92
59278.4999537037,2.92,2.33
59299.4999537037,2.33,3.67
59313.4999537037,3.67,6.06
59376.4999537037,6.06,3.46
59530.4999537037,3.46,2.85
59593.4999537037,2.85,2.82
59642.4999537037,2.82,5.23
59880.4999537037,5.23,2.83
60034.4999537037,2.83,3.11
60132.4999537037,3.11,2.63
60209.4999537037,2.63,2.56
60335.4999537037,2.56,2.95
60363.4999537037,2.95,3.84
60433.4999537037,3.84,3.19
60447.4999537037,3.19,2.28
60566.4999537037,2.28,3.26
60608.4999537037,3.26,4.08
60678.4999537037,4.08,2.4
60699.4999537037,2.4,2.71
