#MJD,flux_target_1d,flux_target_2d
55246.49998842592,-6.779891911959945,-7.16304326294045
55463.49998842592,-7.16304326294045,-7.002176919254275
55736.49998842592,-7.002176919254275,-7.172630726946175
55743.49998842592,-7.172630726946175,-6.8326826652518236
55750.49998842592,-6.8326826652518236,-6.801342913045577
56177.499976851854,-6.801342913045577,-6.939302159646388
56282.499976851854,-6.939302159646388,-7.0835460514500745
56373.499976851854,-7.0835460514500745,-7.073143291050307
56401.499976851854,-7.073143291050307,-7.161150909262744
56499.499976851854,-7.161150909262744,-6.504455662453552
56576.499976851854,-6.504455662453552,-7.113509274827518
56814.499976851854,-7.113509274827518,-6.889410289700751
56842.499976851854,-6.889410289700751,-7.001740661576301
56884.499976851854,-7.001740661576301,-6.590066876668706
57143.499976851854,-6.590066876668706,-6.886056647693163
57171.499976851854,-6.886056647693163,-6.838631997765025
57178.499976851854,-6.838631997765025,-6.709965388637482
57213.49996527778,-6.709965388637482,-7.105130343254747
57395.49996527778,-7.105130343254747,-6.8297382846050425
57472.49996527778,-6.8297382846050425,-6.94692155651658
57549.49996527778,-6.94692155651658,-6.892790030352131
57577.49996527778,-6.892790030352131,-7.1598939055432425
57801.4999537037,-7.1598939055432425,-6.809668301829708
57899.4999537037,-6.809668301829708,-7.092588639225414
57913.4999537037,-7.092588639225414,-6.798602875679548
57941.4999537037,-6.798602875679548,-6.72584215073632
58263.4999537037,-6.72584215073632,-6.701146923590294
58277.4999537037,-6.701146923590294,-7.142667503568732
58347.4999537037,-7.142667503568732,-6.866461091629782
58368.4999537037,-6.866461091629782,-7.086186147616283
58382.4999537037,-7.086186147616283,-6.812479279163537
58424.4999537037,-6.812479279163537,-6.853871964321762
58480.4999537037,-6.853871964321762,-7.141462802430361
58501.4999537037,-7.141462802430361,-6.772113295386326
58592.4999537037,-6.772113295386326,-6.5951662833800615
58718.4999537037,-6.5951662833800615,-7.120330794367947
58732.4999537037,-7.120330794367947,-6.841637507904751
58795.4999537037,-6.841637507904751,-6.860120913598763
58816.4999537037,-6.860120913598763,-6.806875401645539
58928.4999537037,-6.806875401645539,-6.701146923590294
59075.4999537037,-6.701146923590294,-6.507239610973162
59208.4999537037,-6.507239610973162,-6.896196279044043
59215.4999537037,-6.896196279044043,-6.732828271596986
59341.4999537037,-6.732828271596986,-6.774690718274137
59446.4999537037,-6.774690718274137,-7.012780770091995
59502.4999537037,-7.012780770091995,-6.632644078973981
59537.4999537037,-6.632644078973981,-6.679853713888946
59754.4999537037,-6.679853713888946,-6.7121982700697735
59782.4999537037,-6.7121982700697735,-6.882728704344236
59810.4999537037,-6.882728704344236,-6.812479279163537
59838.4999537037,-6.812479279163537,-7.0746879085003505
59992.4999537037,-7.0746879085003505,-6.7121982700697735
60132.4999537037,-6.7121982700697735,-6.634512015109101
60153.4999537037,-6.634512015109101,-7.133712660915805
60475.4999537037,-7.133712660915805,-7.011441043121384
60524.4999537037,-7.011441043121384,-6.958607314841775
60573.4999537037,-6.958607314841775,-6.769551078621726
60587.4999537037,-6.769551078621726,-6.718966632752273
60643.4999537037,-6.718966632752273,-6.87942606879415
60713.4999537037,-6.87942606879415,-6.978810700930062
60811.4999537037,-6.978810700930062,-6.350665141287858
60874.4999537037,-6.350665141287858,-7.000434511774018
60895.4999537037,-7.000434511774018,-7.148130399270234
60965.4999537037,-7.148130399270234,-7.079876673709276
