#MJD,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7
56639.499976851854,6.58,3.17,8.64,3.66,3.26,4.0,4.61,2.16,-6.673664139071248,-6.991399828238082,-7.086716098239582,-7.048176964684088,-7.070581074285707,-7.072116589669293,-6.95,0.18
56793.499976851854,2.94,6.58,3.17,8.64,3.66,3.26,4.92,2.22,-6.701146923590294,-6.673664139071248,-6.991399828238082,-7.086716098239582,-7.048176964684088,-7.070581074285707,-6.95,0.18
56954.499976851854,6.21,2.94,6.58,3.17,8.64,3.66,5.89,2.77,-7.07727454200674,-6.701146923590294,-6.673664139071248,-6.991399828238082,-7.086716098239582,-7.048176964684088,-6.9,0.19
57017.499976851854,10.0,6.21,2.94,6.58,3.17,8.64,5.7,2.98,-6.747146969020107,-7.07727454200674,-6.701146923590294,-6.673664139071248,-6.991399828238082,-7.086716098239582,-6.93,0.21
57024.499976851854,2.37,10.0,6.21,2.94,6.58,3.17,5.3,2.69,-7.198596289982645,-6.747146969020107,-7.07727454200674,-6.701146923590294,-6.673664139071248,-6.991399828238082,-6.92,0.21
57073.499976851854,5.86,2.37,10.0,6.21,2.94,6.58,5.43,2.6,-7.0726296369609765,-7.198596289982645,-6.747146969020107,-7.07727454200674,-6.701146923590294,-6.673664139071248,-6.91,0.21
57087.499976851854,4.02,5.86,2.37,10.0,6.21,2.94,4.84,2.75,-6.91721462968355,-7.0726296369609765,-7.198596289982645,-6.747146969020107,-7.07727454200674,-6.701146923590294,-6.97,0.19
57150.499976851854,2.5,4.02,5.86,2.37,10.0,6.21,4.86,2.74,-7.0851281824599495,-6.91721462968355,-7.0726296369609765,-7.198596289982645,-6.747146969020107,-7.07727454200674,-6.99,0.16
57220.49996527778,3.07,2.5,4.02,5.86,2.37,10.0,4.34,2.78,-6.866461091629782,-7.0851281824599495,-6.91721462968355,-7.0726296369609765,-7.198596289982645,-6.747146969020107,-7.0,0.16
57297.49996527778,2.58,3.07,2.5,4.02,5.86,2.37,3.36,1.23,-7.122628654130226,-6.866461091629782,-7.0851281824599495,-6.91721462968355,-7.0726296369609765,-7.198596289982645,-7.05,0.12
57388.49996527778,3.15,2.58,3.07,2.5,4.02,5.86,3.71,1.25,-7.0996328713435295,-7.122628654130226,-6.866461091629782,-7.0851281824599495,-6.91721462968355,-7.0726296369609765,-7.01,0.11
57451.49996527778,4.79,3.15,2.58,3.07,2.5,4.02,3.19,0.92,-6.876148359032914,-7.0996328713435295,-7.122628654130226,-6.866461091629782,-7.0851281824599495,-6.91721462968355,-7.0,0.11
57472.49996527778,2.19,4.79,3.15,2.58,3.07,2.5,3.03,0.85,-7.041914151478915,-6.876148359032914,-7.0996328713435295,-7.122628654130226,-6.866461091629782,-7.0851281824599495,-6.97,0.16
57668.49996527778,2.96,2.19,4.79,3.15,2.58,3.07,3.07,0.83,-6.688246138944246,-7.041914151478915,-6.876148359032914,-7.0996328713435295,-7.122628654130226,-6.866461091629782,-6.94,0.15
57731.49996527778,2.73,2.96,2.19,4.79,3.15,2.58,3.23,0.94,-6.903089986991944,-6.688246138944246,-7.041914151478915,-6.876148359032914,-7.0996328713435295,-7.122628654130226,-6.93,0.17
57899.4999537037,4.23,2.73,2.96,2.19,4.79,3.15,3.75,1.4,-6.764471553092451,-6.903089986991944,-6.688246138944246,-7.041914151478915,-6.876148359032914,-7.0996328713435295,-6.9,0.15
57913.4999537037,6.19,4.23,2.73,2.96,2.19,4.79,4.16,1.6,-6.958607314841775,-6.764471553092451,-6.903089986991944,-6.688246138944246,-7.041914151478915,-6.876148359032914,-6.89,0.13
57934.4999537037,6.04,6.19,4.23,2.73,2.96,2.19,3.89,1.64,-6.991399828238082,-6.958607314841775,-6.764471553092451,-6.903089986991944,-6.688246138944246,-7.041914151478915,-6.91,0.14
58025.4999537037,2.86,6.04,6.19,4.23,2.73,2.96,4.31,1.51,-7.029653123769907,-6.991399828238082,-6.958607314841775,-6.764471553092451,-6.903089986991944,-6.688246138944246,-6.91,0.14
