#MJD,index_target_1d,index_target_2d
55428.49998842592,2.15,1.99
55547.49998842592,1.99,2.47
55554.49998842592,2.47,2.38
55631.49998842592,2.38,6.16
55638.49998842592,6.16,2.59
55652.49998842592,2.59,2.53
55708.49998842592,2.53,2.33
55813.49998842592,2.33,6.12
55834.49998842592,6.12,2.83
55904.49998842592,2.83,2.76
55925.49998842592,2.76,2.65
56009.49998842592,2.65,2.47
56016.49998842592,2.47,6.14
56065.49998842592,6.14,2.42
56506.499976851854,2.42,2.57
56527.499976851854,2.57,3.95
56646.499976851854,3.95,1.93
56702.499976851854,1.93,2.12
56870.499976851854,2.12,2.34
56884.499976851854,2.34,2.27
56926.499976851854,2.27,5.57
57094.499976851854,5.57,2.6
57122.499976851854,2.6,2.2
57332.49996527778,2.2,2.73
57381.49996527778,2.73,6.1
57409.49996527778,6.1,3.18
57479.49996527778,3.18,3.07
57563.49996527778,3.07,2.28
57584.49996527778,2.28,2.0
57661.49996527778,2.0,2.23
57759.4999537037,2.23,4.9
57899.4999537037,4.9,4.94
58053.4999537037,4.94,3.18
58298.4999537037,3.18,5.55
58431.4999537037,5.55,4.81
58543.4999537037,4.81,4.22
58557.4999537037,4.22,2.8
58690.4999537037,2.8,3.02
58739.4999537037,3.02,2.2
58809.4999537037,2.2,2.41
58844.4999537037,2.41,6.11
58970.4999537037,6.11,3.51
59446.4999537037,3.51,2.41
59502.4999537037,2.41,2.0
59670.4999537037,2.0,2.91
60027.4999537037,2.91,3.53
