#MJD,flux_target_1d,flux_target_2d
55701.49998842592,-7.1220530483708115,-7.161780778092374
55806.49998842592,-7.161780778092374,-7.013228265733755
55813.49998842592,-7.013228265733755,-7.173925197299173
55827.49998842592,-7.173925197299173,-7.110138278741812
55897.49998842592,-7.110138278741812,-7.168130225719498
56009.49998842592,-7.168130225719498,-7.1598939055432425
56212.499976851854,-7.1598939055432425,-7.149966742310231
56233.499976851854,-7.149966742310231,-7.081445469449727
56520.499976851854,-7.081445469449727,-7.1090204030103115
56870.499976851854,-7.1090204030103115,-7.059981844992337
56905.499976851854,-7.059981844992337,-6.8996294548824375
56926.499976851854,-6.8996294548824375,-7.1444808443322
56954.499976851854,-7.1444808443322,-7.16304326294045
57122.499976851854,-7.16304326294045,-7.164309428507575
57199.499976851854,-7.164309428507575,-7.017728766960432
57311.49996527778,-7.017728766960432,-7.167491087293763
57318.49996527778,-7.167491087293763,-7.050609993355087
57325.49996527778,-7.050609993355087,-7.16304326294045
57332.49996527778,-7.16304326294045,-7.087777943467585
57444.49996527778,-7.087777943467585,-6.943095148663527
57717.49996527778,-6.943095148663527,-7.022276394711152
58165.4999537037,-7.022276394711152,-7.07727454200674
58221.4999537037,-7.07727454200674,-7.032920265855503
58256.4999537037,-7.032920265855503,-7.052076380168273
58970.4999537037,-7.052076380168273,-7.127261172527331
59117.4999537037,-7.127261172527331,-7.116338564846382
59278.4999537037,-7.116338564846382,-7.028724151261895
59502.4999537037,-7.028724151261895,-7.115771230367396
59523.4999537037,-7.115771230367396,-7.057495893831919
59586.4999537037,-7.057495893831919,-7.152427340857888
59859.4999537037,-7.152427340857888,-7.045757490560675
60062.4999537037,-7.045757490560675,-7.059483515067432
60069.4999537037,-7.059483515067432,-7.172630726946175
60076.4999537037,-7.172630726946175,-7.18111458540599
60216.4999537037,-7.18111458540599,-7.187086643357144
60391.4999537037,-7.187086643357144,-7.061480274823508
60440.4999537037,-7.061480274823508,-6.94692155651658
60531.4999537037,-6.94692155651658,-7.129596094720973
60538.4999537037,-7.129596094720973,-7.173925197299173
60629.4999537037,-7.173925197299173,-7.056505484093897
