#MJD,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7
55316.49998842592,5.0,4.58,5.0,3.44,3.61,2.97,4.23,0.87,-6.6439741428068775,-6.610833915635467,-6.696803942579511,-6.812479279163537,-6.94692155651658,-6.853871964321762,-6.78,0.13
55386.49998842592,5.0,5.0,4.58,5.0,3.44,3.61,4.29,0.78,-6.872895201635193,-6.6439741428068775,-6.610833915635467,-6.696803942579511,-6.812479279163537,-6.94692155651658,-6.78,0.13
55547.49998842592,3.38,5.0,5.0,4.58,5.0,3.44,4.27,0.79,-6.910094888560602,-6.872895201635193,-6.6439741428068775,-6.610833915635467,-6.696803942579511,-6.812479279163537,-6.77,0.12
55617.49998842592,3.5,3.38,5.0,5.0,4.58,5.0,4.26,0.8,-6.876148359032914,-6.910094888560602,-6.872895201635193,-6.6439741428068775,-6.610833915635467,-6.696803942579511,-6.78,0.13
55638.49998842592,3.39,3.5,3.38,5.0,5.0,4.58,4.17,0.74,-6.87942606879415,-6.876148359032914,-6.910094888560602,-6.872895201635193,-6.6439741428068775,-6.610833915635467,-6.81,0.13
55673.49998842592,4.34,3.39,3.5,3.38,5.0,5.0,4.23,0.79,-6.906578314837765,-6.87942606879415,-6.876148359032914,-6.910094888560602,-6.872895201635193,-6.6439741428068775,-6.83,0.11
55701.49998842592,5.0,4.34,3.39,3.5,3.38,5.0,3.98,0.78,-6.703334809738469,-6.906578314837765,-6.87942606879415,-6.876148359032914,-6.910094888560602,-6.872895201635193,-6.84,0.08
55834.49998842592,3.27,5.0,4.34,3.39,3.5,3.38,3.93,0.71,-6.747146969020107,-6.703334809738469,-6.906578314837765,-6.87942606879415,-6.876148359032914,-6.910094888560602,-6.82,0.09
55925.49998842592,4.64,3.27,5.0,4.34,3.39,3.5,4.0,0.67,-6.714442690992226,-6.747146969020107,-6.703334809738469,-6.906578314837765,-6.87942606879415,-6.876148359032914,-6.8,0.08
56072.49998842592,3.83,4.64,3.27,5.0,4.34,3.39,3.88,0.82,-6.801342913045577,-6.714442690992226,-6.747146969020107,-6.703334809738469,-6.906578314837765,-6.87942606879415,-6.82,0.1
56128.499976851854,2.72,3.83,4.64,3.27,5.0,4.34,4.11,0.88,-6.958607314841775,-6.801342913045577,-6.714442690992226,-6.747146969020107,-6.703334809738469,-6.906578314837765,-6.76,0.15
56184.499976851854,5.0,2.72,3.83,4.64,3.27,5.0,4.21,0.94,-6.515700160653214,-6.958607314841775,-6.801342913045577,-6.714442690992226,-6.747146969020107,-6.703334809738469,-6.73,0.14
