#MJD,flux_target_1d,flux_target_2d
55575.49998842592,-7.149966742310231,-7.1944991418416
55596.49998842592,-7.1944991418416,-7.205511953340831
56898.499976851854,-7.205511953340831,-6.906578314837765
57136.499976851854,-6.906578314837765,-7.135488918941608
57192.499976851854,-7.135488918941608,-7.239577516576788
57458.49996527778,-7.239577516576788,-7.218963061378868
57521.49996527778,-7.218963061378868,-7.115204636051019
57752.49996527778,-7.115204636051019,-7.265200170411153
58900.4999537037,-7.265200170411153,-7.238824186844268
59544.4999537037,-7.238824186844268,-7.302770657240282
59684.4999537037,-7.302770657240282,-7.175874166083451
59726.4999537037,-7.175874166083451,-7.172630726946175
59859.4999537037,-7.172630726946175,-6.721246399047171
59936.4999537037,-6.721246399047171,-7.259637310505756
59943.4999537037,-7.259637310505756,-7.249491605148654
60048.4999537037,-7.249491605148654,-7.268411234813262
