#MJD,index_target_1d,index_target_2d
54910.49998842592,3.3,2.13
55113.49998842592,2.13,4.92
55218.49998842592,4.92,2.3
55330.49998842592,2.3,5.21
55386.49998842592,5.21,4.37
55533.49998842592,4.37,2.84
55589.49998842592,2.84,2.63
55750.49998842592,2.63,2.94
55890.49998842592,2.94,3.32
55925.49998842592,3.32,2.57
55967.49998842592,2.57,2.24
55995.49998842592,2.24,2.17
56184.499976851854,2.17,2.11
56261.499976851854,2.11,5.97
56436.499976851854,5.97,3.35
56471.499976851854,3.35,2.24
56499.499976851854,2.24,2.44
56520.499976851854,2.44,2.52
56604.499976851854,2.52,3.08
56660.499976851854,3.08,4.24
56688.499976851854,4.24,2.86
56730.499976851854,2.86,3.97
56905.499976851854,3.97,3.44
56954.499976851854,3.44,5.84
56975.499976851854,5.84,2.29
57066.499976851854,2.29,3.51
57304.49996527778,3.51,3.02
57374.49996527778,3.02,2.27
57395.49996527778,2.27,2.55
57479.49996527778,2.55,3.77
57528.49996527778,3.77,2.2
58088.4999537037,2.2,4.45
58375.4999537037,4.45,6.67
58389.4999537037,6.67,3.93
58424.4999537037,3.93,4.91
58459.4999537037,4.91,2.0
58466.4999537037,2.0,2.68
58564.4999537037,2.68,2.95
58669.4999537037,2.95,2.54
58788.4999537037,2.54,2.67
59019.4999537037,2.67,2.21
59068.4999537037,2.21,2.25
59138.4999537037,2.25,3.05
59278.4999537037,3.05,3.04
59397.4999537037,3.04,2.15
59502.4999537037,2.15,4.72
59656.4999537037,4.72,2.4
59670.4999537037,2.4,1.94
60104.4999537037,1.94,1.72
60188.4999537037,1.72,1.8
60272.4999537037,1.8,2.31
60650.4999537037,2.31,6.25
60727.4999537037,6.25,2.12
