#MJD,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7
56352.499976851854,-6.954677021213342,-7.090979145788844,-7.135488918941608,-7.018181392829336,-6.826813731587726,-7.146910470148135,-7.03,0.11,3.44,2.53,3.34,6.29,4.39,3.61,4.18,1.36
56905.499976851854,-7.016373712875465,-6.954677021213342,-7.090979145788844,-7.135488918941608,-7.018181392829336,-6.826813731587726,-6.95,0.17,5.69,3.44,2.53,3.34,6.29,4.39,4.26,1.34
57010.499976851854,-6.6307841425898575,-7.016373712875465,-6.954677021213342,-7.090979145788844,-7.135488918941608,-7.018181392829336,-6.98,0.16,4.11,5.69,3.44,2.53,3.34,6.29,4.03,1.44
57094.499976851854,-6.995678626217358,-6.6307841425898575,-7.016373712875465,-6.954677021213342,-7.090979145788844,-7.135488918941608,-6.99,0.17,2.82,4.11,5.69,3.44,2.53,3.34,3.7,1.05
57206.49996527778,-7.090443970758825,-6.995678626217358,-6.6307841425898575,-7.016373712875465,-6.954677021213342,-7.090979145788844,-6.98,0.16,4.0,2.82,4.11,5.69,3.44,2.53,3.62,1.1
57444.49996527778,-7.06398920428479,-7.090443970758825,-6.995678626217358,-6.6307841425898575,-7.016373712875465,-6.954677021213342,-6.98,0.16,2.73,4.0,2.82,4.11,5.69,3.44,3.62,1.1
57486.49996527778,-7.0851281824599495,-7.06398920428479,-7.090443970758825,-6.995678626217358,-6.6307841425898575,-7.016373712875465,-6.98,0.16,2.55,2.73,4.0,2.82,4.11,5.69,3.54,1.14
57493.49996527778,-6.962573502059376,-7.0851281824599495,-7.06398920428479,-7.090443970758825,-6.995678626217358,-6.6307841425898575,-6.96,0.16,2.87,2.55,2.73,4.0,2.82,4.11,3.17,0.63
57542.49996527778,-6.866461091629782,-6.962573502059376,-7.0851281824599495,-7.06398920428479,-7.090443970758825,-6.995678626217358,-7.0,0.08,3.14,2.87,2.55,2.73,4.0,2.82,3.21,0.7
57563.49996527778,-6.935542010773082,-6.866461091629782,-6.962573502059376,-7.0851281824599495,-7.06398920428479,-7.090443970758825,-6.98,0.11,4.39,3.14,2.87,2.55,2.73,4.0,3.26,0.68
57570.49996527778,-6.82102305270683,-6.935542010773082,-6.866461091629782,-6.962573502059376,-7.0851281824599495,-7.06398920428479,-6.94,0.11,3.11,4.39,3.14,2.87,2.55,2.73,3.03,0.65
57591.49996527778,-6.841637507904751,-6.82102305270683,-6.935542010773082,-6.866461091629782,-6.962573502059376,-7.0851281824599495,-6.84,0.23,2.44,3.11,4.39,3.14,2.87,2.55,3.04,0.65
57598.49996527778,-6.364516253185088,-6.841637507904751,-6.82102305270683,-6.935542010773082,-6.866461091629782,-6.962573502059376,-6.79,0.2,2.81,2.44,3.11,4.39,3.14,2.87,3.06,0.64
57605.49996527778,-6.7423214251308154,-6.364516253185088,-6.841637507904751,-6.82102305270683,-6.935542010773082,-6.866461091629782,-6.76,0.19,2.65,2.81,2.44,3.11,4.39,3.14,3.04,0.65
57612.49996527778,-6.764471553092451,-6.7423214251308154,-6.364516253185088,-6.841637507904751,-6.82102305270683,-6.935542010773082,-6.77,0.19,2.71,2.65,2.81,2.44,3.11,4.39,3.02,0.65
57661.49996527778,-6.931814138253839,-6.764471553092451,-6.7423214251308154,-6.364516253185088,-6.841637507904751,-6.82102305270683,-6.73,0.18,3.04,2.71,2.65,2.81,2.44,3.11,2.79,0.23
57675.49996527778,-6.653647025549361,-6.931814138253839,-6.764471553092451,-6.7423214251308154,-6.364516253185088,-6.841637507904751,-6.69,0.19,2.78,3.04,2.71,2.65,2.81,2.44,2.68,0.23
57689.49996527778,-6.549750891680639,-6.653647025549361,-6.931814138253839,-6.764471553092451,-6.7423214251308154,-6.364516253185088,-6.61,0.24,2.36,2.78,3.04,2.71,2.65,2.81,2.81,0.31
57696.49996527778,-6.246416941107094,-6.549750891680639,-6.653647025549361,-6.931814138253839,-6.764471553092451,-6.7423214251308154,-6.68,0.23,3.33,2.36,2.78,3.04,2.71,2.65,2.7,0.42
57703.49996527778,-6.896196279044043,-6.246416941107094,-6.549750891680639,-6.653647025549361,-6.931814138253839,-6.764471553092451,-6.61,0.28,2.05,3.33,2.36,2.78,3.04,2.71,2.69,0.42
57710.49996527778,-6.2380721615794705,-6.896196279044043,-6.246416941107094,-6.549750891680639,-6.653647025549361,-6.931814138253839,-6.58,0.28,2.54,2.05,3.33,2.36,2.78,3.04,2.63,0.45
57717.49996527778,-6.512861624522814,-6.2380721615794705,-6.896196279044043,-6.246416941107094,-6.549750891680639,-6.653647025549361,-6.54,0.24,2.29,2.54,2.05,3.33,2.36,2.78,2.52,0.43
57724.49996527778,-6.709965388637482,-6.512861624522814,-6.2380721615794705,-6.896196279044043,-6.246416941107094,-6.549750891680639,-6.56,0.25,2.26,2.29,2.54,2.05,3.33,2.36,2.48,0.41
57731.49996527778,-6.7544873321858505,-6.709965388637482,-6.512861624522814,-6.2380721615794705,-6.896196279044043,-6.246416941107094,-6.61,0.29,2.52,2.26,2.29,2.54,2.05,3.33,2.56,0.44
57738.49996527778,-6.94692155651658,-6.7544873321858505,-6.709965388637482,-6.512861624522814,-6.2380721615794705,-6.896196279044043,-6.64,0.26,2.91,2.52,2.26,2.29,2.54,2.05,2.52,0.36
57745.49996527778,-6.443697499232713,-6.94692155651658,-6.7544873321858505,-6.709965388637482,-6.512861624522814,-6.2380721615794705,-6.6,0.23,3.06,2.91,2.52,2.26,2.29,2.54,2.61,0.3
57752.49996527778,-6.583359492661719,-6.443697499232713,-6.94692155651658,-6.7544873321858505,-6.709965388637482,-6.512861624522814,-6.66,0.17,2.66,3.06,2.91,2.52,2.26,2.29,2.62,0.3
57766.4999537037,-6.6439741428068775,-6.583359492661719,-6.443697499232713,-6.94692155651658,-6.7544873321858505,-6.709965388637482,-6.7,0.16,2.64,2.66,3.06,2.91,2.52,2.26,2.68,0.26
57773.4999537037,-6.795880017344075,-6.6439741428068775,-6.583359492661719,-6.443697499232713,-6.94692155651658,-6.7544873321858505,-6.7,0.16,2.68,2.64,2.66,3.06,2.91,2.52,2.78,0.21
57780.4999537037,-6.7121982700697735,-6.795880017344075,-6.6439741428068775,-6.583359492661719,-6.443697499232713,-6.94692155651658,-6.74,0.22,3.02,2.68,2.64,2.66,3.06,2.91,2.73,0.32
57787.4999537037,-7.079876673709276,-6.7121982700697735,-6.795880017344075,-6.6439741428068775,-6.583359492661719,-6.443697499232713,-6.73,0.21,2.13,3.02,2.68,2.64,2.66,3.06,3.03,0.94
57815.4999537037,-6.87942606879415,-7.079876673709276,-6.7121982700697735,-6.795880017344075,-6.6439741428068775,-6.583359492661719,-6.75,0.19,5.04,2.13,3.02,2.68,2.64,2.66,3.0,0.94
57822.4999537037,-6.52432881167557,-6.87942606879415,-7.079876673709276,-6.7121982700697735,-6.795880017344075,-6.6439741428068775,-6.81,0.21,2.81,5.04,2.13,3.02,2.68,2.64,3.03,0.93
57836.4999537037,-7.058488567365597,-6.52432881167557,-6.87942606879415,-7.079876673709276,-6.7121982700697735,-6.795880017344075,-6.85,0.2,2.89,2.81,5.04,2.13,3.02,2.68,2.95,0.99
57843.4999537037,-6.91721462968355,-7.058488567365597,-6.52432881167557,-6.87942606879415,-7.079876673709276,-6.7121982700697735,-6.83,0.21,2.08,2.89,2.81,5.04,2.13,3.02,2.96,0.99
57864.4999537037,-6.671620396561262,-6.91721462968355,-7.058488567365597,-6.52432881167557,-6.87942606879415,-7.079876673709276,-6.82,0.22,2.75,2.08,2.89,2.81,5.04,2.13,3.03,1.01
57871.4999537037,-6.627087997029894,-6.671620396561262,-6.91721462968355,-7.058488567365597,-6.52432881167557,-6.87942606879415,-6.75,0.2,3.51,2.75,2.08,2.89,2.81,5.04,3.12,0.94
57878.4999537037,-6.578396073130169,-6.627087997029894,-6.671620396561262,-6.91721462968355,-7.058488567365597,-6.52432881167557,-6.71,0.2,2.77,3.51,2.75,2.08,2.89,2.81,2.72,0.47
57885.4999537037,-6.614393726401688,-6.578396073130169,-6.627087997029894,-6.671620396561262,-6.91721462968355,-7.058488567365597,-6.74,0.18,2.24,2.77,3.51,2.75,2.08,2.89,2.67,0.47
57906.4999537037,-6.703334809738469,-6.614393726401688,-6.578396073130169,-6.627087997029894,-6.671620396561262,-6.91721462968355,-6.69,0.11,2.45,2.24,2.77,3.51,2.75,2.08,2.63,0.46
57920.4999537037,-6.703334809738469,-6.703334809738469,-6.614393726401688,-6.578396073130169,-6.627087997029894,-6.671620396561262,-6.69,0.12,2.63,2.45,2.24,2.77,3.51,2.75,3.24,1.43
57927.4999537037,-6.935542010773082,-6.703334809738469,-6.703334809738469,-6.614393726401688,-6.578396073130169,-6.627087997029894,-6.67,0.13,6.35,2.63,2.45,2.24,2.77,3.51,3.24,1.43
57941.4999537037,-6.531652669587842,-6.935542010773082,-6.703334809738469,-6.703334809738469,-6.614393726401688,-6.578396073130169,-6.68,0.13,2.76,6.35,2.63,2.45,2.24,2.77,3.16,1.42
57948.4999537037,-6.714442690992226,-6.531652669587842,-6.935542010773082,-6.703334809738469,-6.703334809738469,-6.614393726401688,-6.68,0.13,2.95,2.76,6.35,2.63,2.45,2.24,3.15,1.43
57955.4999537037,-6.565431095965801,-6.714442690992226,-6.531652669587842,-6.935542010773082,-6.703334809738469,-6.703334809738469,-6.69,0.13,2.67,2.95,2.76,6.35,2.63,2.45,3.2,1.4
57962.4999537037,-6.642065152999546,-6.565431095965801,-6.714442690992226,-6.531652669587842,-6.935542010773082,-6.703334809738469,-6.71,0.15,2.6,2.67,2.95,2.76,6.35,2.63,3.27,1.37
57969.4999537037,-6.892790030352131,-6.642065152999546,-6.565431095965801,-6.714442690992226,-6.531652669587842,-6.935542010773082,-6.71,0.15,2.92,2.6,2.67,2.95,2.76,6.35,3.34,1.34
57976.4999537037,-6.714442690992226,-6.892790030352131,-6.642065152999546,-6.565431095965801,-6.714442690992226,-6.531652669587842,-6.71,0.14,3.15,2.92,2.6,2.67,2.95,2.76,2.82,0.19
58004.4999537037,-6.87942606879415,-6.714442690992226,-6.892790030352131,-6.642065152999546,-6.565431095965801,-6.714442690992226,-6.72,0.13,2.69,3.15,2.92,2.6,2.67,2.95,2.77,0.26
58011.4999537037,-6.6252516539898965,-6.87942606879415,-6.714442690992226,-6.892790030352131,-6.642065152999546,-6.565431095965801,-6.65,0.21,2.38,2.69,3.15,2.92,2.6,2.67,2.71,0.25
58025.4999537037,-6.2636034977233574,-6.6252516539898965,-6.87942606879415,-6.714442690992226,-6.892790030352131,-6.642065152999546,-6.7,0.22,2.57,2.38,2.69,3.15,2.92,2.6,2.69,0.27
58046.4999537037,-6.8696662315049934,-6.2636034977233574,-6.6252516539898965,-6.87942606879415,-6.714442690992226,-6.892790030352131,-6.67,0.24,2.49,2.57,2.38,2.69,3.15,2.92,2.68,0.27
58053.4999537037,-6.459670525209126,-6.8696662315049934,-6.2636034977233574,-6.6252516539898965,-6.87942606879415,-6.714442690992226,-6.63,0.22,2.54,2.49,2.57,2.38,2.69,3.15,2.63,0.25
58060.4999537037,-6.603800652904264,-6.459670525209126,-6.8696662315049934,-6.2636034977233574,-6.6252516539898965,-6.87942606879415,-6.66,0.24,2.58,2.54,2.49,2.57,2.38,2.69,2.48,0.19
58088.4999537037,-6.8996294548824375,-6.603800652904264,-6.459670525209126,-6.8696662315049934,-6.2636034977233574,-6.6252516539898965,-6.6,0.23,2.1,2.58,2.54,2.49,2.57,2.38,2.42,0.18
58095.4999537037,-6.5003129173815966,-6.8996294548824375,-6.603800652904264,-6.459670525209126,-6.8696662315049934,-6.2636034977233574,-6.54,0.27,2.28,2.1,2.58,2.54,2.49,2.57,2.47,0.21
58102.4999537037,-6.1938200260161125,-6.5003129173815966,-6.8996294548824375,-6.603800652904264,-6.459670525209126,-6.8696662315049934,-6.6,0.25,2.73,2.28,2.1,2.58,2.54,2.49,2.83,1.03
58109.4999537037,-6.698970004336019,-6.1938200260161125,-6.5003129173815966,-6.8996294548824375,-6.603800652904264,-6.459670525209126,-6.51,0.25,5.11,2.73,2.28,2.1,2.58,2.54,2.83,1.03
58116.4999537037,-6.213248577854439,-6.698970004336019,-6.1938200260161125,-6.5003129173815966,-6.8996294548824375,-6.603800652904264,-6.52,0.25,2.47,5.11,2.73,2.28,2.1,2.58,3.01,1.08
58123.4999537037,-6.54515513999149,-6.213248577854439,-6.698970004336019,-6.1938200260161125,-6.5003129173815966,-6.8996294548824375,-6.51,0.25,3.82,2.47,5.11,2.73,2.28,2.1,3.06,1.06
58130.4999537037,-6.54821356447571,-6.54515513999149,-6.213248577854439,-6.698970004336019,-6.1938200260161125,-6.5003129173815966,-6.47,0.2,2.9,3.82,2.47,5.11,2.73,2.28,3.07,1.05
58144.4999537037,-6.619788758288394,-6.54821356447571,-6.54515513999149,-6.213248577854439,-6.698970004336019,-6.1938200260161125,-6.53,0.25,2.18,2.9,3.82,2.47,5.11,2.73,3.0,1.13
58151.4999537037,-6.903089986991944,-6.619788758288394,-6.54821356447571,-6.54515513999149,-6.213248577854439,-6.698970004336019,-6.58,0.21,1.77,2.18,2.9,3.82,2.47,5.11,2.99,1.13
58193.4999537037,-6.5003129173815966,-6.903089986991944,-6.619788758288394,-6.54821356447571,-6.54515513999149,-6.213248577854439,-6.57,0.2,2.68,1.77,2.18,2.9,3.82,2.47,2.59,0.65
58214.4999537037,-6.627087997029894,-6.5003129173815966,-6.903089986991944,-6.619788758288394,-6.54821356447571,-6.54515513999149,-6.66,0.16,2.31,2.68,1.77,2.18,2.9,3.82,2.66,0.66
58242.4999537037,-6.841637507904751,-6.627087997029894,-6.5003129173815966,-6.903089986991944,-6.619788758288394,-6.54821356447571,-6.68,0.15,2.94,2.31,2.68,1.77,2.18,2.9,2.42,0.43
58249.4999537037,-6.752026733638194,-6.841637507904751,-6.627087997029894,-6.5003129173815966,-6.903089986991944,-6.619788758288394,-6.71,0.14,2.16,2.94,2.31,2.68,1.77,2.18,2.46,0.5
58256.4999537037,-6.7594507517174005,-6.752026733638194,-6.841637507904751,-6.627087997029894,-6.5003129173815966,-6.903089986991944,-6.75,0.15,3.2,2.16,2.94,2.31,2.68,1.77,2.53,0.49
58263.4999537037,-6.892790030352131,-6.7594507517174005,-6.752026733638194,-6.841637507904751,-6.627087997029894,-6.5003129173815966,-6.75,0.15,2.64,3.2,2.16,2.94,2.31,2.68,2.65,0.35
58270.4999537037,-6.892790030352131,-6.892790030352131,-6.7594507517174005,-6.752026733638194,-6.841637507904751,-6.627087997029894,-6.8,0.09,2.63,2.64,3.2,2.16,2.94,2.31,2.63,0.35
58277.4999537037,-6.8297382846050425,-6.892790030352131,-6.892790030352131,-6.7594507517174005,-6.752026733638194,-6.841637507904751,-6.79,0.12,2.56,2.63,2.64,3.2,2.16,2.94,2.69,0.32
58284.4999537037,-6.542118103266008,-6.8297382846050425,-6.892790030352131,-6.892790030352131,-6.7594507517174005,-6.752026733638194,-6.75,0.14,2.73,2.56,2.63,2.64,3.2,2.16,2.61,0.33
58291.4999537037,-6.575118363368933,-6.542118103266008,-6.8297382846050425,-6.892790030352131,-6.892790030352131,-6.7594507517174005,-6.75,0.14,2.35,2.73,2.56,2.63,2.64,3.2,2.66,0.27
58298.4999537037,-6.785156151952302,-6.575118363368933,-6.542118103266008,-6.8297382846050425,-6.892790030352131,-6.892790030352131,-6.78,0.16,2.52,2.35,2.73,2.56,2.63,2.64,2.58,0.12
58305.4999537037,-6.939302159646388,-6.785156151952302,-6.575118363368933,-6.542118103266008,-6.8297382846050425,-6.892790030352131,-6.74,0.16,2.64,2.52,2.35,2.73,2.56,2.63,2.61,0.15
58319.4999537037,-6.623423042943488,-6.939302159646388,-6.785156151952302,-6.575118363368933,-6.542118103266008,-6.8297382846050425,-6.64,0.25,2.83,2.64,2.52,2.35,2.73,2.56,2.55,0.21
58326.4999537037,-6.192464971931146,-6.623423042943488,-6.939302159646388,-6.785156151952302,-6.575118363368933,-6.542118103266008,-6.64,0.24,2.24,2.83,2.64,2.52,2.35,2.73,2.48,0.29
58340.4999537037,-6.804100347590766,-6.192464971931146,-6.623423042943488,-6.939302159646388,-6.785156151952302,-6.575118363368933,-6.64,0.24,2.02,2.24,2.83,2.64,2.52,2.35,2.41,0.27
58347.4999537037,-6.59176003468815,-6.804100347590766,-6.192464971931146,-6.623423042943488,-6.939302159646388,-6.785156151952302,-6.69,0.25,2.3,2.02,2.24,2.83,2.64,2.52,2.6,0.53
