#MJD,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7
55624.49998842592,3.07,4.12,5.98,6.85,4.05,3.29,4.54,1.39,-7.131943638176958,-7.105130343254747,-6.844663962534939,-7.050609993355087,-6.991399828238082,-6.779891911959945,-6.97,0.13
55820.49998842592,4.41,3.07,4.12,5.98,6.85,4.05,4.55,1.38,-6.8996294548824375,-7.131943638176958,-7.105130343254747,-6.844663962534939,-7.050609993355087,-6.991399828238082,-7.0,0.1
55960.49998842592,3.34,4.41,3.07,4.12,5.98,6.85,4.64,1.36,-7.000869458712629,-6.8996294548824375,-7.131943638176958,-7.105130343254747,-6.844663962534939,-7.050609993355087,-7.0,0.1
55988.49998842592,4.72,3.34,4.41,3.07,4.12,5.98,4.12,1.04,-6.982966660701219,-7.000869458712629,-6.8996294548824375,-7.131943638176958,-7.105130343254747,-6.844663962534939,-7.0,0.1
56618.499976851854,3.2,4.72,3.34,4.41,3.07,4.12,3.97,0.77,-7.00436480540245,-6.982966660701219,-7.000869458712629,-6.8996294548824375,-7.131943638176958,-7.105130343254747,-7.04,0.09
58060.4999537037,4.95,3.2,4.72,3.34,4.41,3.07,3.92,0.77,-7.140261433802853,-7.00436480540245,-6.982966660701219,-7.000869458712629,-6.8996294548824375,-7.131943638176958,-7.02,0.09
58102.4999537037,3.74,4.95,3.2,4.72,3.34,4.41,3.92,0.77,-6.954677021213342,-7.140261433802853,-7.00436480540245,-6.982966660701219,-7.000869458712629,-6.8996294548824375,-7.02,0.09
58340.4999537037,3.09,3.74,4.95,3.2,4.72,3.34,3.83,0.74,-7.127261172527331,-6.954677021213342,-7.140261433802853,-7.00436480540245,-6.982966660701219,-7.000869458712629,-6.97,0.19
58396.4999537037,3.77,3.09,3.74,4.95,3.2,4.72,4.07,0.81,-6.575118363368933,-7.127261172527331,-6.954677021213342,-7.140261433802853,-7.00436480540245,-6.982966660701219,-6.99,0.2
59502.4999537037,4.99,3.77,3.09,3.74,4.95,3.2,3.75,0.94,-7.151195298948196,-6.575118363368933,-7.127261172527331,-6.954677021213342,-7.140261433802853,-7.00436480540245,-7.0,0.2
59691.4999537037,2.5,4.99,3.77,3.09,3.74,4.95,3.82,0.91,-7.0195421077238995,-7.151195298948196,-6.575118363368933,-7.127261172527331,-6.954677021213342,-7.140261433802853,-7.01,0.21
59852.4999537037,3.67,2.5,4.99,3.77,3.09,3.74,3.84,0.95,-7.117475462045119,-7.0195421077238995,-7.151195298948196,-6.575118363368933,-7.127261172527331,-6.954677021213342,-6.97,0.21
