#MJD,flux_target_1d,flux_target_2d
55148.49998842592,-7.1605219526258015,-7.200659450546419
55183.49998842592,-7.200659450546419,-7.173925197299173
55204.49998842592,-7.173925197299173,-7.034798298974088
55239.49998842592,-7.034798298974088,-7.215382707367125
55246.49998842592,-7.215382707367125,-7.082494490447453
55253.49998842592,-7.082494490447453,-7.213958789757446
55323.49998842592,-7.213958789757446,-6.856985199745905
55344.49998842592,-6.856985199745905,-7.0
55351.49998842592,-7.0,-7.06398920428479
55519.49998842592,-7.06398920428479,-7.206209615309182
55617.49998842592,-7.206209615309182,-7.172630726946175
55862.49998842592,-7.172630726946175,-6.779891911959945
55939.49998842592,-6.779891911959945,-7.152427340857888
55981.49998842592,-7.152427340857888,-7.206209615309182
56072.49998842592,-7.206209615309182,-7.15676722190199
56436.499976851854,-7.15676722190199,-7.050609993355087
56471.499976851854,-7.050609993355087,-7.157390760389438
56506.499976851854,-7.157390760389438,-7.071092309756048
56527.499976851854,-7.071092309756048,-6.958607314841775
56611.499976851854,-6.958607314841775,-7.1778319206319825
56632.499976851854,-7.1778319206319825,-7.210419287835575
56653.499976851854,-7.210419287835575,-7.090979145788844
56667.499976851854,-7.090979145788844,-7.1598939055432425
56695.499976851854,-7.1598939055432425,-7.122628654130226
56723.499976851854,-7.122628654130226,-7.1830961606243395
56751.499976851854,-7.1830961606243395,-7.112382699664264
56786.499976851854,-7.112382699664264,-7.131943638176958
56793.499976851854,-7.131943638176958,-7.2225731776106885
56835.499976851854,-7.2225731776106885,-7.127261172527331
56884.499976851854,-7.127261172527331,-6.943095148663527
56898.499976851854,-6.943095148663527,-7.086186147616283
56926.499976851854,-7.086186147616283,-6.882728704344236
56975.499976851854,-6.882728704344236,-7.094743951251549
57178.499976851854,-7.094743951251549,-7.2262135550188065
57192.499976851854,-7.2262135550188065,-7.213958789757446
57206.49996527778,-7.213958789757446,-7.204119982655925
57290.49996527778,-7.204119982655925,-7.122628654130226
57304.49996527778,-7.122628654130226,-7.159266765388193
57346.49996527778,-7.159266765388193,-7.191789027075778
57367.49996527778,-7.191789027075778,-7.007004901568658
57465.49996527778,-7.007004901568658,-7.082494490447453
57507.49996527778,-7.082494490447453,-7.185752404268079
57542.49996527778,-7.185752404268079,-6.860120913598763
57549.49996527778,-6.860120913598763,-6.906578314837765
57584.49996527778,-6.906578314837765,-7.188424994129407
57626.49996527778,-7.188424994129407,-7.140861702705469
57661.49996527778,-7.140861702705469,-7.059981844992337
57766.4999537037,-7.059981844992337,-7.215382707367125
57794.4999537037,-7.215382707367125,-6.954677021213342
57801.4999537037,-6.954677021213342,-7.1444808443322
57850.4999537037,-7.1444808443322,-7.209011524911184
57857.4999537037,-7.209011524911184,-7.131355561605174
57864.4999537037,-7.131355561605174,-7.167491087293763
57885.4999537037,-7.167491087293763,-6.982966660701219
57892.4999537037,-6.982966660701219,-7.048662481204082
57899.4999537037,-7.048662481204082,-7.148130399270234
57906.4999537037,-7.148130399270234,-7.059483515067432
57913.4999537037,-7.059483515067432,-6.823908740944319
57920.4999537037,-6.823908740944319,-6.761953896871205
57927.4999537037,-6.761953896871205,-7.20342566678957
57934.4999537037,-7.20342566678957,-7.221125527997261
57941.4999537037,-7.221125527997261,-7.0670191780768015
57955.4999537037,-7.0670191780768015,-7.055517327849832
57962.4999537037,-7.055517327849832,-6.906578314837765
57969.4999537037,-6.906578314837765,-7.147520006363144
57976.4999537037,-7.147520006363144,-7.129011186239425
57983.4999537037,-7.129011186239425,-7.168130225719498
57997.4999537037,-7.168130225719498,-7.030584087646019
58004.4999537037,-7.030584087646019,-7.172630726946175
58011.4999537037,-7.172630726946175,-6.931814138253839
58039.4999537037,-6.931814138253839,-6.94692155651658
58074.4999537037,-6.94692155651658,-7.2247537402597635
58186.4999537037,-7.2247537402597635,-6.414539270491499
58193.4999537037,-6.414539270491499,-2.8096683018297086
58235.4999537037,-2.8096683018297086,-6.882728704344236
58256.4999537037,-6.882728704344236,-7.198596289982645
58312.4999537037,-7.198596289982645,-4.752026733638194
58445.4999537037,-4.752026733638194,-4.049635145623877
58473.4999537037,-4.049635145623877,-7.0675262353228465
58480.4999537037,-7.0675262353228465,-7.0385789059335515
58501.4999537037,-7.0385789059335515,-6.690369832574102
58522.4999537037,-6.690369832574102,-6.896196279044043
58529.4999537037,-6.896196279044043,-7.042392712939905
58599.4999537037,-7.042392712939905,-7.130181792020672
58613.4999537037,-7.130181792020672,-6.966576244513051
58620.4999537037,-6.966576244513051,-3.607303046740334
58683.4999537037,-3.607303046740334,-1.3419886033428876
58844.4999537037,-1.3419886033428876,-7.00436480540245
58851.4999537037,-7.00436480540245,-7.224025668870631
58872.4999537037,-7.224025668870631,-7.198596289982645
58928.4999537037,-7.198596289982645,-7.0589857562944305
58935.4999537037,-7.0589857562944305,-7.219682687859849
59047.4999537037,-7.219682687859849,-7.00788851221305
59061.4999537037,-7.00788851221305,-7.062983892535186
59075.4999537037,-7.062983892535186,-6.8996294548824375
59131.4999537037,-6.8996294548824375,-6.747146969020107
59152.4999537037,-6.747146969020107,-7.108462542327436
59166.4999537037,-7.108462542327436,-7.107905397309519
59257.4999537037,-7.107905397309519,-7.217527375833714
59285.4999537037,-7.217527375833714,-7.152427340857888
59369.4999537037,-7.152427340857888,-7.175874166083451
59488.4999537037,-7.175874166083451,-6.809668301829708
59572.4999537037,-6.809668301829708,-7.208309350979882
59579.4999537037,-7.208309350979882,-7.16304326294045
59635.4999537037,-7.16304326294045,-7.18111458540599
59649.4999537037,-7.18111458540599,-7.168770306132937
59761.4999537037,-7.168770306132937,-7.114638779968488
59789.4999537037,-7.114638779968488,-7.115204636051019
59817.4999537037,-7.115204636051019,-7.179798540514359
59908.4999537037,-7.179798540514359,-6.325138859262188
59936.4999537037,-6.325138859262188,-7.127261172527331
59950.4999537037,-7.127261172527331,-7.026872146400302
60048.4999537037,-7.026872146400302,-7.119186407719209
60104.4999537037,-7.119186407719209,-6.567030709125595
60181.4999537037,-6.567030709125595,-7.22767829327708
60314.4999537037,-7.22767829327708,-7.1732774798310075
60412.4999537037,-7.1732774798310075,-6.382999658879101
60461.4999537037,-6.382999658879101,-7.027334407733889
60489.4999537037,-7.027334407733889,-6.8297382846050425
60517.4999537037,-6.8297382846050425,-7.0030507515046185
60524.4999537037,-7.0030507515046185,-7.00436480540245
60601.4999537037,-7.00436480540245,-5.025949097207123
60762.4999537037,-5.025949097207123,-7.146910470148135
60846.4999537037,-7.146910470148135,-7.130181792020672
