#MJD,index_target_1d,index_target_2d
55680.49998842592,2.49,3.05
56114.499976851854,3.05,3.13
56660.499976851854,3.13,3.06
56667.499976851854,3.06,3.53
56856.499976851854,3.53,5.51
57178.499976851854,5.51,3.18
57871.4999537037,3.18,2.69
58067.4999537037,2.69,4.41
58074.4999537037,4.41,2.7
58291.4999537037,2.7,3.02
58445.4999537037,3.02,4.19
58459.4999537037,4.19,3.29
58501.4999537037,3.29,8.13
58515.4999537037,8.13,2.78
58550.4999537037,2.78,2.55
58648.4999537037,2.55,2.35
58669.4999537037,2.35,5.58
58697.4999537037,5.58,4.43
58879.4999537037,4.43,3.11
58893.4999537037,3.11,3.88
58970.4999537037,3.88,2.85
59040.4999537037,2.85,7.78
59131.4999537037,7.78,10.0
59187.4999537037,10.0,4.44
59257.4999537037,4.44,3.78
59264.4999537037,3.78,3.79
59957.4999537037,3.79,10.0
60573.4999537037,10.0,10.0
60706.4999537037,10.0,3.01
60713.4999537037,3.01,5.04
60748.4999537037,5.04,4.16
60867.4999537037,4.16,6.16
