#MJD,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7
55610.49998842592,4.3,5.0,3.81,3.95,3.2,5.0,4.14,0.67,-7.279840696594043,-7.295849483160201,-7.268411234813262,-7.209714835966758,-7.354577730650908,-7.0343280287798935,-7.25,0.1
55701.49998842592,3.74,4.3,5.0,3.81,3.95,3.2,3.7,0.98,-7.303643611266668,-7.279840696594043,-7.295849483160201,-7.268411234813262,-7.209714835966758,-7.354577730650908,-7.3,0.06
55708.49998842592,1.87,3.74,4.3,5.0,3.81,3.95,3.53,1.15,-7.406713932979542,-7.303643611266668,-7.279840696594043,-7.295849483160201,-7.268411234813262,-7.209714835966758,-7.3,0.06
55715.49998842592,2.06,1.87,3.74,4.3,5.0,3.81,3.28,1.24,-7.341988603342887,-7.406713932979542,-7.303643611266668,-7.279840696594043,-7.295849483160201,-7.268411234813262,-7.32,0.05
55722.49998842592,2.16,2.06,1.87,3.74,4.3,5.0,3.12,1.23,-7.342944147142896,-7.341988603342887,-7.406713932979542,-7.303643611266668,-7.279840696594043,-7.295849483160201,-7.28,0.13
55778.49998842592,2.68,2.16,2.06,1.87,3.74,4.3,2.8,0.91,-7.008773924307505,-7.342944147142896,-7.341988603342887,-7.406713932979542,-7.303643611266668,-7.279840696594043,-7.3,0.14
55799.49998842592,2.82,2.68,2.16,2.06,1.87,3.74,2.51,0.64,-7.3979400086720375,-7.008773924307505,-7.342944147142896,-7.341988603342887,-7.406713932979542,-7.303643611266668,-7.31,0.14
55939.49998842592,2.27,2.82,2.68,2.16,2.06,1.87,2.35,0.35,-7.341988603342887,-7.3979400086720375,-7.008773924307505,-7.342944147142896,-7.341988603342887,-7.406713932979542,-7.29,0.15
55946.49998842592,2.56,2.27,2.82,2.68,2.16,2.06,2.52,0.38,-7.1700533040583645,-7.341988603342887,-7.3979400086720375,-7.008773924307505,-7.342944147142896,-7.341988603342887,-7.28,0.14
55953.49998842592,3.11,2.56,2.27,2.82,2.68,2.16,2.73,0.46,-7.38933983691012,-7.1700533040583645,-7.341988603342887,-7.3979400086720375,-7.008773924307505,-7.342944147142896,-7.27,0.14
56023.49998842592,3.48,3.11,2.56,2.27,2.82,2.68,3.13,0.91,-7.218244625347531,-7.38933983691012,-7.1700533040583645,-7.341988603342887,-7.3979400086720375,-7.008773924307505,-7.25,0.14
56051.49998842592,5.0,3.48,3.11,2.56,2.27,2.82,3.08,0.95,-7.2168113089247425,-7.218244625347531,-7.38933983691012,-7.1700533040583645,-7.341988603342887,-7.3979400086720375,-7.28,0.1
56086.49998842592,2.34,5.0,3.48,3.11,2.56,2.27,3.0,0.99,-7.20342566678957,-7.2168113089247425,-7.218244625347531,-7.38933983691012,-7.1700533040583645,-7.341988603342887,-7.25,0.08
56093.49998842592,2.27,2.34,5.0,3.48,3.11,2.56,2.97,1.03,-7.216096420727265,-7.20342566678957,-7.2168113089247425,-7.218244625347531,-7.38933983691012,-7.1700533040583645,-7.24,0.07
56142.499976851854,2.04,2.27,2.34,5.0,3.48,3.11,3.0,1.02,-7.2335871528876,-7.216096420727265,-7.20342566678957,-7.2168113089247425,-7.218244625347531,-7.38933983691012,-7.25,0.06
56198.499976851854,2.77,2.04,2.27,2.34,5.0,3.48,2.87,1.05,-7.2644011003018205,-7.2335871528876,-7.216096420727265,-7.20342566678957,-7.2168113089247425,-7.218244625347531,-7.25,0.08
56205.499976851854,2.22,2.77,2.04,2.27,2.34,5.0,2.8,1.02,-7.421360790031928,-7.2644011003018205,-7.2335871528876,-7.216096420727265,-7.20342566678957,-7.2168113089247425,-7.24,0.1
56289.499976851854,2.98,2.22,2.77,2.04,2.27,2.34,2.45,0.33,-7.095825631715837,-7.421360790031928,-7.2644011003018205,-7.2335871528876,-7.216096420727265,-7.20342566678957,-7.23,0.1
56331.499976851854,2.56,2.98,2.22,2.77,2.04,2.27,2.51,0.34,-7.1791420105603,-7.095825631715837,-7.421360790031928,-7.2644011003018205,-7.2335871528876,-7.216096420727265,-7.21,0.11
56338.499976851854,2.73,2.56,2.98,2.22,2.77,2.04,2.46,0.41,-7.081445469449727,-7.1791420105603,-7.095825631715837,-7.421360790031928,-7.2644011003018205,-7.2335871528876,-7.14,0.22
56345.499976851854,1.91,2.73,2.56,2.98,2.22,2.77,2.51,0.37,-6.718966632752273,-7.081445469449727,-7.1791420105603,-7.095825631715837,-7.421360790031928,-7.2644011003018205,-7.15,0.22
56352.499976851854,2.37,1.91,2.73,2.56,2.98,2.22,2.46,0.35,-7.294992040666664,-6.718966632752273,-7.081445469449727,-7.1791420105603,-7.095825631715837,-7.421360790031928,-7.13,0.22
56359.499976851854,2.45,2.37,1.91,2.73,2.56,2.98,2.46,0.34,-7.142667503568732,-7.294992040666664,-6.718966632752273,-7.081445469449727,-7.1791420105603,-7.095825631715837,-7.01,0.26
56366.499976851854,2.24,2.45,2.37,1.91,2.73,2.56,2.37,0.26,-6.567030709125595,-7.142667503568732,-7.294992040666664,-6.718966632752273,-7.081445469449727,-7.1791420105603,-6.96,0.28
56380.499976851854,2.3,2.24,2.45,2.37,1.91,2.73,2.39,0.29,-6.732828271596986,-6.567030709125595,-7.142667503568732,-7.294992040666664,-6.718966632752273,-7.081445469449727,-6.93,0.26
56387.499976851854,2.72,2.3,2.24,2.45,2.37,1.91,2.28,0.27,-6.991399828238082,-6.732828271596986,-6.567030709125595,-7.142667503568732,-7.294992040666664,-6.718966632752273,-6.92,0.26
56394.499976851854,2.0,2.72,2.3,2.24,2.45,2.37,2.34,0.22,-7.014124642691606,-6.991399828238082,-6.732828271596986,-6.567030709125595,-7.142667503568732,-7.294992040666664,-6.98,0.25
56408.499976851854,2.33,2.0,2.72,2.3,2.24,2.45,2.3,0.24,-7.087777943467585,-7.014124642691606,-6.991399828238082,-6.732828271596986,-6.567030709125595,-7.142667503568732,-6.97,0.24
56415.499976851854,2.05,2.33,2.0,2.72,2.3,2.24,2.21,0.29,-7.252588192113577,-7.087777943467585,-7.014124642691606,-6.991399828238082,-6.732828271596986,-6.567030709125595,-7.0,0.27
