#MJD,index_target_1d,index_target_2d
55386.49998842592,3.04,4.32
55421.49998842592,4.32,4.0
55505.49998842592,4.0,3.27
55694.49998842592,3.27,3.42
56471.499976851854,3.42,4.87
56604.499976851854,4.87,3.75
56961.499976851854,3.75,2.81
57283.49996527778,2.81,5.0
58571.4999537037,5.0,5.0
58739.4999537037,5.0,4.48
59012.4999537037,4.48,2.83
59628.4999537037,2.83,4.01
60062.4999537037,4.01,5.0
60069.4999537037,5.0,5.0
60286.4999537037,5.0,2.21
60531.4999537037,2.21,5.0
60601.4999537037,5.0,3.92
60699.4999537037,3.92,5.0
