#MJD,index_target_1d,index_target_2d
55519.49998842592,7.86,3.42
55680.49998842592,3.42,7.84
55813.49998842592,7.84,2.05
56373.499976851854,2.05,3.67
56506.499976851854,3.67,3.85
56520.499976851854,3.85,2.25
56597.499976851854,2.25,2.12
56646.499976851854,2.12,2.67
56653.499976851854,2.67,2.56
56660.499976851854,2.56,4.89
56667.499976851854,4.89,7.94
56681.499976851854,7.94,2.94
56751.499976851854,2.94,3.41
56786.499976851854,3.41,2.75
56898.499976851854,2.75,2.34
56912.499976851854,2.34,2.23
56940.499976851854,2.23,2.24
56947.499976851854,2.24,2.58
56954.499976851854,2.58,4.12
56961.499976851854,4.12,3.44
56989.499976851854,3.44,5.75
57003.499976851854,5.75,6.25
57038.499976851854,6.25,3.5
57122.499976851854,3.5,2.59
57185.499976851854,2.59,2.15
57227.49996527778,2.15,1.94
57276.49996527778,1.94,1.77
57283.49996527778,1.77,2.02
57290.49996527778,2.02,1.99
57297.49996527778,1.99,2.69
57304.49996527778,2.69,4.47
57318.49996527778,4.47,2.44
57339.49996527778,2.44,2.29
57346.49996527778,2.29,2.29
57360.49996527778,2.29,2.24
57367.49996527778,2.24,3.7
57374.49996527778,3.7,2.08
57381.49996527778,2.08,2.18
57388.49996527778,2.18,2.08
57395.49996527778,2.08,2.36
57402.49996527778,2.36,2.51
57409.49996527778,2.51,2.33
57416.49996527778,2.33,2.48
57430.49996527778,2.48,2.14
57437.49996527778,2.14,3.41
57451.49996527778,3.41,3.95
57486.49996527778,3.95,1.87
57549.49996527778,1.87,1.76
57619.49996527778,1.76,2.03
57626.49996527778,2.03,2.17
57633.49996527778,2.17,1.96
57640.49996527778,1.96,3.47
57647.49996527778,3.47,7.8
57703.49996527778,7.8,2.8
57773.4999537037,2.8,7.79
57794.4999537037,7.79,2.74
57801.4999537037,2.74,4.21
57808.4999537037,4.21,2.19
58123.4999537037,2.19,2.15
58158.4999537037,2.15,2.67
58186.4999537037,2.67,5.12
58193.4999537037,5.12,3.62
58277.4999537037,3.62,5.37
58305.4999537037,5.37,3.5
58312.4999537037,3.5,2.81
58319.4999537037,2.81,4.06
58403.4999537037,4.06,2.23
58480.4999537037,2.23,3.0
58487.4999537037,3.0,3.38
58515.4999537037,3.38,3.55
58564.4999537037,3.55,2.67
58585.4999537037,2.67,2.6
58613.4999537037,2.6,2.58
58620.4999537037,2.58,2.88
58627.4999537037,2.88,3.26
58641.4999537037,3.26,2.37
58683.4999537037,2.37,2.07
58690.4999537037,2.07,2.22
58697.4999537037,2.22,1.9
58704.4999537037,1.9,1.91
58711.4999537037,1.91,2.46
58718.4999537037,2.46,2.36
58725.4999537037,2.36,2.21
58732.4999537037,2.21,2.14
58739.4999537037,2.14,3.07
58746.4999537037,3.07,3.33
58753.4999537037,3.33,2.78
58830.4999537037,2.78,2.41
58837.4999537037,2.41,2.64
58844.4999537037,2.64,4.89
58851.4999537037,4.89,2.29
58865.4999537037,2.29,2.38
58872.4999537037,2.38,2.47
58879.4999537037,2.47,2.54
58886.4999537037,2.54,2.8
58900.4999537037,2.8,2.42
58907.4999537037,2.42,2.51
58914.4999537037,2.51,2.92
58921.4999537037,2.92,2.1
58928.4999537037,2.1,2.62
58935.4999537037,2.62,2.11
58963.4999537037,2.11,2.48
58970.4999537037,2.48,2.28
58977.4999537037,2.28,2.47
58984.4999537037,2.47,1.98
58991.4999537037,1.98,2.08
58998.4999537037,2.08,2.6
59005.4999537037,2.6,2.52
59012.4999537037,2.52,2.76
59019.4999537037,2.76,2.27
59026.4999537037,2.27,2.38
59033.4999537037,2.38,5.37
59040.4999537037,5.37,6.05
59047.4999537037,6.05,2.33
59054.4999537037,2.33,2.36
59061.4999537037,2.36,2.29
59068.4999537037,2.29,2.28
59075.4999537037,2.28,2.41
59082.4999537037,2.41,2.79
59089.4999537037,2.79,2.11
59096.4999537037,2.11,2.36
59103.4999537037,2.36,2.47
59110.4999537037,2.47,2.4
59131.4999537037,2.4,2.37
59138.4999537037,2.37,2.23
59145.4999537037,2.23,2.15
59152.4999537037,2.15,2.14
59159.4999537037,2.14,2.15
59166.4999537037,2.15,2.12
59173.4999537037,2.12,2.31
59180.4999537037,2.31,2.48
59187.4999537037,2.48,2.48
59201.4999537037,2.48,2.64
59208.4999537037,2.64,2.82
59215.4999537037,2.82,2.32
59222.4999537037,2.32,3.16
59229.4999537037,3.16,2.6
59236.4999537037,2.6,3.06
59243.4999537037,3.06,2.02
59250.4999537037,2.02,2.95
59264.4999537037,2.95,2.15
59271.4999537037,2.15,6.47
59285.4999537037,6.47,2.8
59390.4999537037,2.8,2.53
59397.4999537037,2.53,5.99
59411.4999537037,5.99,3.34
59418.4999537037,3.34,6.08
59551.4999537037,6.08,3.92
59579.4999537037,3.92,7.25
59607.4999537037,7.25,4.73
59789.4999537037,4.73,4.48
59803.4999537037,4.48,2.53
59824.4999537037,2.53,4.53
59873.4999537037,4.53,8.58
59922.4999537037,8.58,3.43
59964.4999537037,3.43,3.93
59992.4999537037,3.93,5.38
60090.4999537037,5.38,5.37
60314.4999537037,5.37,2.91
60321.4999537037,2.91,6.14
60349.4999537037,6.14,3.51
60524.4999537037,3.51,3.9
60552.4999537037,3.9,4.7
60587.4999537037,4.7,2.5
60601.4999537037,2.5,2.36
60685.4999537037,2.36,3.36
60727.4999537037,3.36,6.16
