#MJD,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7
54784.5,-7.020451625295905,-7.158640529545145,-7.029188389127483,-7.132532512140949,-7.1830961606243395,-7.101823516502323,-7.08,0.08,2.96,2.34,3.08,2.09,2.31,2.47,2.58,0.37
54833.49998842592,-6.950781977329818,-7.020451625295905,-7.158640529545145,-7.029188389127483,-7.132532512140949,-7.1830961606243395,-7.06,0.1,2.82,2.96,2.34,3.08,2.09,2.31,2.63,0.38
54861.49998842592,-6.950781977329818,-6.950781977329818,-7.020451625295905,-7.158640529545145,-7.029188389127483,-7.132532512140949,-7.04,0.08,2.82,2.82,2.96,2.34,3.08,2.09,2.81,0.48
54938.49998842592,-7.036684488613889,-6.950781977329818,-6.950781977329818,-7.020451625295905,-7.158640529545145,-7.029188389127483,-7.03,0.07,3.54,2.82,2.82,2.96,2.34,3.08,2.91,0.36
54945.49998842592,-7.0851281824599495,-7.036684488613889,-6.950781977329818,-6.950781977329818,-7.020451625295905,-7.158640529545145,-7.04,0.08,2.82,3.54,2.82,2.82,2.96,2.34,2.84,0.37
54952.49998842592,-7.095825631715837,-7.0851281824599495,-7.036684488613889,-6.950781977329818,-6.950781977329818,-7.020451625295905,-6.99,0.09,2.61,2.82,3.54,2.82,2.82,2.96,2.88,0.32
54959.49998842592,-6.823908740944319,-7.095825631715837,-7.0851281824599495,-7.036684488613889,-6.950781977329818,-6.950781977329818,-6.96,0.12,2.61,2.61,2.82,3.54,2.82,2.82,2.9,0.32
54973.49998842592,-6.798602875679548,-6.823908740944319,-7.095825631715837,-7.0851281824599495,-7.036684488613889,-6.950781977329818,-6.99,0.13,3.07,2.61,2.61,2.82,3.54,2.82,2.9,0.32
54987.49998842592,-7.127261172527331,-6.798602875679548,-6.823908740944319,-7.095825631715837,-7.0851281824599495,-7.036684488613889,-7.01,0.14,2.8,3.07,2.61,2.61,2.82,3.54,2.92,0.32
55001.49998842592,-7.068033885271827,-7.127261172527331,-6.798602875679548,-6.823908740944319,-7.095825631715837,-7.0851281824599495,-6.97,0.16,2.97,2.8,3.07,2.61,2.61,2.82,2.81,0.17
55008.49998842592,-6.774690718274137,-7.068033885271827,-7.127261172527331,-6.798602875679548,-6.823908740944319,-7.095825631715837,-6.96,0.16,2.78,2.97,2.8,3.07,2.61,2.61,2.74,0.25
55015.49998842592,-7.057495893831919,-6.774690718274137,-7.068033885271827,-7.127261172527331,-6.798602875679548,-6.823908740944319,-6.94,0.15,2.33,2.78,2.97,2.8,3.07,2.61,2.94,0.53
55022.49998842592,-6.913640169325252,-7.057495893831919,-6.774690718274137,-7.068033885271827,-7.127261172527331,-6.798602875679548,-6.96,0.14,4.02,2.33,2.78,2.97,2.8,3.07,2.9,0.57
55029.49998842592,-6.966576244513051,-6.913640169325252,-7.057495893831919,-6.774690718274137,-7.068033885271827,-7.127261172527331,-6.99,0.12,2.36,4.02,2.33,2.78,2.97,2.8,2.78,0.62
55036.49998842592,-7.004803708402821,-6.966576244513051,-6.913640169325252,-7.057495893831919,-6.774690718274137,-7.068033885271827,-6.95,0.11,2.17,2.36,4.02,2.33,2.78,2.97,2.73,0.63
55043.49998842592,-6.847711655616943,-7.004803708402821,-6.966576244513051,-6.913640169325252,-7.057495893831919,-6.774690718274137,-6.94,0.1,2.51,2.17,2.36,4.02,2.33,2.78,2.6,0.67
55050.49998842592,-7.032452023781138,-6.847711655616943,-7.004803708402821,-6.966576244513051,-6.913640169325252,-7.057495893831919,-6.93,0.13,2.06,2.51,2.17,2.36,4.02,2.33,2.6,0.67
55057.49998842592,-6.684029654543083,-7.032452023781138,-6.847711655616943,-7.004803708402821,-6.966576244513051,-6.913640169325252,-6.83,0.24,2.78,2.06,2.51,2.17,2.36,4.02,2.61,0.66
55064.49998842592,-6.3448615651886175,-6.684029654543083,-7.032452023781138,-6.847711655616943,-7.004803708402821,-6.966576244513051,-6.82,0.24,2.37,2.78,2.06,2.51,2.17,2.36,2.39,0.24
55071.49998842592,-6.863279432843593,-6.3448615651886175,-6.684029654543083,-7.032452023781138,-6.847711655616943,-7.004803708402821,-6.82,0.24,2.51,2.37,2.78,2.06,2.51,2.17,2.36,0.26
55078.49998842592,-6.97061622231479,-6.863279432843593,-6.3448615651886175,-6.684029654543083,-7.032452023781138,-6.847711655616943,-6.77,0.23,2.14,2.51,2.37,2.78,2.06,2.51,2.37,0.25
55085.49998842592,-6.657577319177793,-6.97061622231479,-6.863279432843593,-6.3448615651886175,-6.684029654543083,-7.032452023781138,-6.76,0.23,2.21,2.14,2.51,2.37,2.78,2.06,2.31,0.26
55092.49998842592,-6.79317412396815,-6.657577319177793,-6.97061622231479,-6.863279432843593,-6.3448615651886175,-6.684029654543083,-6.79,0.28,2.09,2.21,2.14,2.51,2.37,2.78,2.31,0.27
55099.49998842592,-7.23210238398191,-6.79317412396815,-6.657577319177793,-6.97061622231479,-6.863279432843593,-6.3448615651886175,-6.82,0.27,2.04,2.09,2.21,2.14,2.51,2.37,2.28,0.21
55106.49998842592,-6.8696662315049934,-7.23210238398191,-6.79317412396815,-6.657577319177793,-6.97061622231479,-6.863279432843593,-6.89,0.18,2.58,2.04,2.09,2.21,2.14,2.51,2.28,0.22
55113.49998842592,-6.812479279163537,-6.8696662315049934,-7.23210238398191,-6.79317412396815,-6.657577319177793,-6.97061622231479,-6.91,0.19,2.42,2.58,2.04,2.09,2.21,2.14,2.37,0.39
55120.49998842592,-7.048176964684088,-6.812479279163537,-6.8696662315049934,-7.23210238398191,-6.79317412396815,-6.657577319177793,-6.95,0.22,3.13,2.42,2.58,2.04,2.09,2.21,2.49,0.42
55127.49998842592,-7.213248577854439,-7.048176964684088,-6.812479279163537,-6.8696662315049934,-7.23210238398191,-6.79317412396815,-7.01,0.19,2.95,3.13,2.42,2.58,2.04,2.09,2.64,0.5
55134.49998842592,-7.113509274827518,-7.213248577854439,-7.048176964684088,-6.812479279163537,-6.8696662315049934,-7.23210238398191,-7.07,0.17,3.3,2.95,3.13,2.42,2.58,2.04,2.7,0.45
55141.49998842592,-7.187086643357144,-7.113509274827518,-7.213248577854439,-7.048176964684088,-6.812479279163537,-6.8696662315049934,-7.04,0.15,2.47,3.3,2.95,3.13,2.42,2.58,2.79,0.34
55162.49998842592,-7.048662481204082,-7.187086643357144,-7.113509274827518,-7.213248577854439,-7.048176964684088,-6.812479279163537,-7.04,0.16,2.68,2.47,3.3,2.95,3.13,2.42,2.9,0.38
55218.49998842592,-6.841637507904751,-7.048662481204082,-7.187086643357144,-7.113509274827518,-7.213248577854439,-7.048176964684088,-7.05,0.14,3.32,2.68,2.47,3.3,2.95,3.13,2.88,0.41
55225.49998842592,-6.892790030352131,-6.841637507904751,-7.048662481204082,-7.187086643357144,-7.113509274827518,-7.213248577854439,-7.08,0.16,2.28,3.32,2.68,2.47,3.3,2.95,2.74,0.47
55232.49998842592,-7.2644011003018205,-6.892790030352131,-6.841637507904751,-7.048662481204082,-7.187086643357144,-7.113509274827518,-7.03,0.17,2.16,2.28,3.32,2.68,2.47,3.3,2.65,0.48
55239.49998842592,-6.841637507904751,-7.2644011003018205,-6.892790030352131,-6.841637507904751,-7.048662481204082,-7.187086643357144,-7.0,0.17,2.35,2.16,2.28,3.32,2.68,2.47,2.5,0.4
55246.49998842592,-6.906578314837765,-6.841637507904751,-7.2644011003018205,-6.892790030352131,-6.841637507904751,-7.048662481204082,-6.99,0.17,2.24,2.35,2.16,2.28,3.32,2.68,2.42,0.46
55253.49998842592,-7.149353764816934,-6.906578314837765,-6.841637507904751,-7.2644011003018205,-6.892790030352131,-6.841637507904751,-6.94,0.19,1.9,2.24,2.35,2.16,2.28,3.32,2.41,0.45
55260.49998842592,-6.703334809738469,-7.149353764816934,-6.906578314837765,-6.841637507904751,-7.2644011003018205,-6.892790030352131,-6.98,0.2,2.6,1.9,2.24,2.35,2.16,2.28,2.22,0.22
55267.49998842592,-7.120904120499927,-6.703334809738469,-7.149353764816934,-6.906578314837765,-6.841637507904751,-7.2644011003018205,-7.02,0.2,2.04,2.6,1.9,2.24,2.35,2.16,2.2,0.23
55274.49998842592,-7.15676722190199,-7.120904120499927,-6.703334809738469,-7.149353764816934,-6.906578314837765,-6.841637507904751,-6.97,0.17,2.11,2.04,2.6,1.9,2.24,2.35,2.25,0.25
55281.49998842592,-6.928117992693875,-7.15676722190199,-7.120904120499927,-6.703334809738469,-7.149353764816934,-6.906578314837765,-6.98,0.17,2.51,2.11,2.04,2.6,1.9,2.24,2.26,0.26
55288.49998842592,-6.8696662315049934,-6.928117992693875,-7.15676722190199,-7.120904120499927,-6.703334809738469,-7.149353764816934,-6.97,0.17,2.44,2.51,2.11,2.04,2.6,1.9,2.32,0.3
55302.49998842592,-6.896196279044043,-6.8696662315049934,-6.928117992693875,-7.15676722190199,-7.120904120499927,-6.703334809738469,-6.95,0.15,2.65,2.44,2.51,2.11,2.04,2.6,2.5,0.38
55309.49998842592,-6.97061622231479,-6.896196279044043,-6.8696662315049934,-6.928117992693875,-7.15676722190199,-7.120904120499927,-6.98,0.12,3.18,2.65,2.44,2.51,2.11,2.04,3.36,2.33
55316.49998842592,-6.896196279044043,-6.97061622231479,-6.896196279044043,-6.8696662315049934,-6.928117992693875,-7.15676722190199,-6.93,0.12,8.58,3.18,2.65,2.44,2.51,2.11,3.46,2.28
