#MJD,index_target_1d,index_target_2d
54980.49998842592,2.4,2.21
54987.49998842592,2.21,1.86
55008.49998842592,1.86,2.27
55106.49998842592,2.27,2.21
55113.49998842592,2.21,2.01
55134.49998842592,2.01,2.13
55148.49998842592,2.13,1.88
55169.49998842592,1.88,1.79
55176.49998842592,1.79,1.79
55183.49998842592,1.79,2.11
55190.49998842592,2.11,2.1
55197.49998842592,2.1,2.29
55218.49998842592,2.29,1.94
55225.49998842592,1.94,1.97
55232.49998842592,1.97,2.13
55239.49998842592,2.13,1.89
55246.49998842592,1.89,2.03
55253.49998842592,2.03,2.19
55260.49998842592,2.19,1.82
55267.49998842592,1.82,2.01
55274.49998842592,2.01,2.18
55281.49998842592,2.18,2.03
55288.49998842592,2.03,2.11
55295.49998842592,2.11,2.01
55302.49998842592,2.01,2.21
55309.49998842592,2.21,1.93
55316.49998842592,1.93,1.91
55323.49998842592,1.91,2.02
55330.49998842592,2.02,1.91
55337.49998842592,1.91,2.04
55344.49998842592,2.04,1.97
55351.49998842592,1.97,2.14
55358.49998842592,2.14,2.17
55379.49998842592,2.17,2.14
55386.49998842592,2.14,2.3
55393.49998842592,2.3,2.37
55400.49998842592,2.37,2.04
55407.49998842592,2.04,2.01
55435.49998842592,2.01,1.85
55442.49998842592,1.85,2.25
55449.49998842592,2.25,2.28
55456.49998842592,2.28,2.31
55610.49998842592,2.31,2.02
55918.49998842592,2.02,2.16
55925.49998842592,2.16,2.3
56030.49998842592,2.3,2.14
56100.49998842592,2.14,2.53
56107.49998842592,2.53,2.29
56128.499976851854,2.29,2.16
56142.499976851854,2.16,2.32
56219.499976851854,2.32,2.2
56345.499976851854,2.2,2.34
56359.499976851854,2.34,2.14
56387.499976851854,2.14,2.22
56422.499976851854,2.22,2.23
56618.499976851854,2.23,2.79
56653.499976851854,2.79,2.39
56723.499976851854,2.39,2.31
56751.499976851854,2.31,2.05
56870.499976851854,2.05,2.27
56926.499976851854,2.27,2.29
57031.499976851854,2.29,2.65
57500.49996527778,2.65,3.13
57563.49996527778,3.13,2.41
57696.49996527778,2.41,2.49
58627.4999537037,2.49,1.9
58634.4999537037,1.9,2.09
58655.4999537037,2.09,2.13
58676.4999537037,2.13,2.1
58872.4999537037,2.1,2.18
58914.4999537037,2.18,2.55
58935.4999537037,2.55,2.18
58984.4999537037,2.18,1.99
58991.4999537037,1.99,1.77
59019.4999537037,1.77,2.44
59054.4999537037,2.44,2.45
59082.4999537037,2.45,2.12
