#MJD,flux_target_1d,flux_target_2d
54931.49998842592,-7.017728766960432,-6.882728704344236
54945.49998842592,-6.882728704344236,-7.018634490921456
54959.49998842592,-7.018634490921456,-7.064996848546345
55071.49998842592,-7.064996848546345,-6.752026733638194
55106.49998842592,-6.752026733638194,-6.847711655616943
55120.49998842592,-6.847711655616943,-6.935542010773082
55176.49998842592,-6.935542010773082,-7.116338564846382
55211.49998842592,-7.116338564846382,-6.882728704344236
55253.49998842592,-6.882728704344236,-6.982966660701219
55260.49998842592,-6.982966660701219,-7.041914151478915
55267.49998842592,-7.041914151478915,-6.966576244513051
55288.49998842592,-6.966576244513051,-7.087777943467585
55295.49998842592,-7.087777943467585,-6.889410289700751
55302.49998842592,-6.889410289700751,-7.040481623027001
55316.49998842592,-7.040481623027001,-7.074172425375258
55323.49998842592,-7.074172425375258,-7.016824927962187
55344.49998842592,-7.016824927962187,-6.853871964321762
55428.49998842592,-6.853871964321762,-6.903089986991944
55442.49998842592,-6.903089986991944,-6.928117992693875
55449.49998842592,-6.928117992693875,-7.063486257521107
55463.49998842592,-7.063486257521107,-6.954677021213342
55484.49998842592,-6.954677021213342,-6.785156151952302
55526.49998842592,-6.785156151952302,-7.042871802323187
55533.49998842592,-7.042871802323187,-7.08460016478773
55561.49998842592,-7.08460016478773,-7.05700040663396
55624.49998842592,-7.05700040663396,-6.966576244513051
55736.49998842592,-6.966576244513051,-6.924453038607469
55743.49998842592,-6.924453038607469,-6.924453038607469
55757.49998842592,-6.924453038607469,-6.935542010773082
55771.49998842592,-6.935542010773082,-6.966576244513051
55834.49998842592,-6.966576244513051,-6.795880017344075
55869.49998842592,-6.795880017344075,-6.939302159646388
56023.49998842592,-6.939302159646388,-7.100179497572904
56072.49998842592,-7.100179497572904,-6.856985199745905
56093.49998842592,-6.856985199745905,-6.882728704344236
56107.49998842592,-6.882728704344236,-6.958607314841775
56128.499976851854,-6.958607314841775,-6.667561540084395
56142.499976851854,-6.667561540084395,-7.096910013008056
56163.499976851854,-7.096910013008056,-7.096367483915762
56184.499976851854,-7.096367483915762,-6.995678626217358
56205.499976851854,-6.995678626217358,-6.943095148663527
56233.499976851854,-6.943095148663527,-6.954677021213342
56247.499976851854,-6.954677021213342,-6.97061622231479
56254.499976851854,-6.97061622231479,-7.104025267640935
56296.499976851854,-7.104025267640935,-7.140861702705469
56373.499976851854,-7.140861702705469,-6.876148359032914
56380.499976851854,-6.876148359032914,-6.649751981665837
56604.499976851854,-6.649751981665837,-6.844663962534939
56681.499976851854,-6.844663962534939,-7.041436116778033
56702.499976851854,-7.041436116778033,-7.137868620686962
56723.499976851854,-7.137868620686962,-7.047691990337875
56765.499976851854,-7.047691990337875,-7.09366495819491
56835.499976851854,-7.09366495819491,-6.924453038607469
56940.499976851854,-6.924453038607469,-7.0
57052.499976851854,-7.0,-6.798602875679548
57164.499976851854,-6.798602875679548,-7.0915149811213505
57178.499976851854,-7.0915149811213505,-6.8996294548824375
57199.499976851854,-6.8996294548824375,-7.025949097207123
57206.49996527778,-7.025949097207123,-7.086186147616283
57234.49996527778,-7.086186147616283,-6.91721462968355
57241.49996527778,-6.91721462968355,-6.853871964321762
57262.49996527778,-6.853871964321762,-6.756961951313706
57318.49996527778,-6.756961951313706,-6.920818753952375
57339.49996527778,-6.920818753952375,-7.053547734986927
57353.49996527778,-7.053547734986927,-7.092051478387727
57360.49996527778,-7.092051478387727,-6.903089986991944
57374.49996527778,-6.903089986991944,-7.042392712939905
57395.49996527778,-7.042392712939905,-7.128427064454121
57416.49996527778,-7.128427064454121,-6.714442690992226
57479.49996527778,-6.714442690992226,-6.812479279163537
57500.49996527778,-6.812479279163537,-7.095825631715837
57521.49996527778,-7.095825631715837,-7.115771230367396
57535.49996527778,-7.115771230367396,-6.847711655616943
57584.49996527778,-6.847711655616943,-6.982966660701219
57612.49996527778,-6.982966660701219,-6.653647025549361
57724.49996527778,-6.653647025549361,-6.841637507904751
57766.4999537037,-6.841637507904751,-7.120904120499927
