#MJD,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7
54784.5,2.81,2.4,2.28,2.33,2.28,2.58,2.41,0.22,-6.785156151952302,-6.698970004336019,-7.008330992620052,-6.8696662315049934,-6.8996294548824375,-6.913640169325252,-6.86,0.1
54791.5,2.16,2.81,2.4,2.28,2.33,2.28,2.39,0.21,-6.856985199745905,-6.785156151952302,-6.698970004336019,-7.008330992620052,-6.8696662315049934,-6.8996294548824375,-6.82,0.13
54798.5,2.46,2.16,2.81,2.4,2.28,2.33,2.37,0.22,-6.638272163982407,-6.856985199745905,-6.785156151952302,-6.698970004336019,-7.008330992620052,-6.8696662315049934,-6.82,0.13
54805.5,2.18,2.46,2.16,2.81,2.4,2.28,2.44,0.27,-6.906578314837765,-6.638272163982407,-6.856985199745905,-6.785156151952302,-6.698970004336019,-7.008330992620052,-6.81,0.13
54819.5,2.79,2.18,2.46,2.16,2.81,2.4,2.44,0.27,-6.756961951313706,-6.906578314837765,-6.638272163982407,-6.856985199745905,-6.785156151952302,-6.698970004336019,-6.81,0.13
54826.5,2.28,2.79,2.18,2.46,2.16,2.81,2.44,0.27,-7.007004901568658,-6.756961951313706,-6.906578314837765,-6.638272163982407,-6.856985199745905,-6.785156151952302,-6.84,0.12
54833.49998842592,2.42,2.28,2.79,2.18,2.46,2.16,2.35,0.23,-6.8996294548824375,-7.007004901568658,-6.756961951313706,-6.906578314837765,-6.638272163982407,-6.856985199745905,-6.85,0.12
54840.49998842592,2.18,2.42,2.28,2.79,2.18,2.46,2.36,0.22,-6.906578314837765,-6.8996294548824375,-7.007004901568658,-6.756961951313706,-6.906578314837765,-6.638272163982407,-6.87,0.13
54847.49998842592,2.23,2.18,2.42,2.28,2.79,2.18,2.34,0.21,-6.982966660701219,-6.906578314837765,-6.8996294548824375,-7.007004901568658,-6.756961951313706,-6.906578314837765,-6.92,0.09
54854.49998842592,2.33,2.23,2.18,2.42,2.28,2.79,2.5,0.39,-6.995678626217358,-6.982966660701219,-6.906578314837765,-6.8996294548824375,-7.007004901568658,-6.756961951313706,-6.9,0.1
54861.49998842592,3.27,2.33,2.23,2.18,2.42,2.28,2.45,0.37,-6.772113295386326,-6.995678626217358,-6.982966660701219,-6.906578314837765,-6.8996294548824375,-7.007004901568658,-6.92,0.09
54868.49998842592,2.47,3.27,2.33,2.23,2.18,2.42,2.5,0.37,-6.853871964321762,-6.772113295386326,-6.995678626217358,-6.982966660701219,-6.906578314837765,-6.8996294548824375,-6.9,0.08
54875.49998842592,2.59,2.47,3.27,2.33,2.23,2.18,2.49,0.37,-6.886056647693163,-6.853871964321762,-6.772113295386326,-6.995678626217358,-6.982966660701219,-6.906578314837765,-6.9,0.08
54889.49998842592,2.37,2.59,2.47,3.27,2.33,2.23,2.56,0.35,-6.8696662315049934,-6.886056647693163,-6.853871964321762,-6.772113295386326,-6.995678626217358,-6.982966660701219,-6.87,0.11
54896.49998842592,2.66,2.37,2.59,2.47,3.27,2.33,2.57,0.33,-6.698970004336019,-6.8696662315049934,-6.886056647693163,-6.853871964321762,-6.772113295386326,-6.995678626217358,-6.84,0.09
54903.49998842592,2.33,2.66,2.37,2.59,2.47,3.27,2.57,0.34,-6.812479279163537,-6.698970004336019,-6.8696662315049934,-6.886056647693163,-6.853871964321762,-6.772113295386326,-6.79,0.09
54910.49998842592,2.29,2.33,2.66,2.37,2.59,2.47,2.42,0.16,-6.665546248849069,-6.812479279163537,-6.698970004336019,-6.8696662315049934,-6.886056647693163,-6.853871964321762,-6.8,0.09
54917.49998842592,2.23,2.29,2.33,2.66,2.37,2.59,2.51,0.29,-6.790484985457369,-6.665546248849069,-6.812479279163537,-6.698970004336019,-6.8696662315049934,-6.886056647693163,-6.77,0.09
54924.49998842592,3.07,2.23,2.29,2.33,2.66,2.37,2.45,0.31,-6.6777807052660805,-6.790484985457369,-6.665546248849069,-6.812479279163537,-6.698970004336019,-6.8696662315049934,-6.77,0.09
