#MJD,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7
55197.49998842592,2.58,5.73,3.46,3.77,6.15,2.46,3.73,1.63,-7.08196966321512,-6.7423214251308154,-6.896196279044043,-6.812479279163537,-6.97469413473523,-7.002176919254275,-6.97,0.17
55204.49998842592,1.95,2.58,5.73,3.46,3.77,6.15,3.77,1.6,-7.262012673666569,-7.08196966321512,-6.7423214251308154,-6.896196279044043,-6.812479279163537,-6.97469413473523,-6.97,0.17
55239.49998842592,2.73,1.95,2.58,5.73,3.46,3.77,3.21,1.28,-7.024108863598207,-7.262012673666569,-7.08196966321512,-6.7423214251308154,-6.896196279044043,-6.812479279163537,-7.0,0.19
55729.49998842592,2.26,2.73,1.95,2.58,5.73,3.46,3.01,1.29,-7.188424994129407,-7.024108863598207,-7.262012673666569,-7.08196966321512,-6.7423214251308154,-6.896196279044043,-7.04,0.18
55848.49998842592,2.35,2.26,2.73,1.95,2.58,5.73,2.92,1.28,-7.097453220686009,-7.188424994129407,-7.024108863598207,-7.262012673666569,-7.08196966321512,-6.7423214251308154,-7.05,0.17
56345.499976851854,2.84,2.35,2.26,2.73,1.95,2.58,2.73,0.79,-6.966576244513051,-7.097453220686009,-7.188424994129407,-7.024108863598207,-7.262012673666569,-7.08196966321512,-7.07,0.13
56408.499976851854,4.37,2.84,2.35,2.26,2.73,1.95,3.26,1.56,-6.8696662315049934,-6.966576244513051,-7.097453220686009,-7.188424994129407,-7.024108863598207,-7.262012673666569,-7.04,0.16
56863.499976851854,6.31,4.37,2.84,2.35,2.26,2.73,3.4,1.46,-6.841637507904751,-6.8696662315049934,-6.966576244513051,-7.097453220686009,-7.188424994129407,-7.024108863598207,-6.99,0.12
57171.499976851854,2.94,6.31,4.37,2.84,2.35,2.26,3.49,1.43,-6.931814138253839,-6.841637507904751,-6.8696662315049934,-6.966576244513051,-7.097453220686009,-7.188424994129407,-6.98,0.12
57255.49996527778,3.33,2.94,6.31,4.37,2.84,2.35,3.96,1.51,-6.97061622231479,-6.931814138253839,-6.841637507904751,-6.8696662315049934,-6.966576244513051,-7.097453220686009,-6.95,0.08
