#MJD,flux_target_1d,flux_target_2d
56835.499976851854,-6.978810700930062,-7.2549252084179425
56933.499976851854,-7.2549252084179425,-7.276544327964814
57528.49996527778,-7.276544327964814,-7.239577516576788
57703.49996527778,-7.239577516576788,-7.308034897232639
57843.4999537037,-7.308034897232639,-7.269217724333611
58130.4999537037,-7.269217724333611,-7.150580586203101
58515.4999537037,-7.150580586203101,-7.2580609222708015
58662.4999537037,-7.2580609222708015,-7.3260580013659125
58928.4999537037,-7.3260580013659125,-7.208309350979882
59229.4999537037,-7.208309350979882,-7.128427064454121
59460.4999537037,-7.128427064454121,-7.367542707815276
59509.4999537037,-7.367542707815276,-7.115771230367396
59894.4999537037,-7.115771230367396,-7.189767482004916
59992.4999537037,-7.189767482004916,-7.374687549038327
