#MJD,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7
55421.49998842592,-6.761953896871205,-6.826813731587726,-7.107905397309519,-7.015022873584507,-7.05700040663396,-7.053547734986927,-6.97,0.13,1.89,1.92,2.06,1.84,2.17,2.86,2.13,0.35
55449.49998842592,-6.954677021213342,-6.761953896871205,-6.826813731587726,-7.107905397309519,-7.015022873584507,-7.05700040663396,-6.98,0.14,2.2,1.89,1.92,2.06,1.84,2.17,2.04,0.16
55750.49998842592,-7.1090204030103115,-6.954677021213342,-6.761953896871205,-6.826813731587726,-7.107905397309519,-7.015022873584507,-6.98,0.14,2.22,2.2,1.89,1.92,2.06,1.84,2.15,0.36
55799.49998842592,-7.07727454200674,-7.1090204030103115,-6.954677021213342,-6.761953896871205,-6.826813731587726,-7.107905397309519,-7.0,0.15,2.9,2.22,2.2,1.89,1.92,2.06,2.6,1.11
55813.49998842592,-7.139661993429006,-7.07727454200674,-7.1090204030103115,-6.954677021213342,-6.761953896871205,-6.826813731587726,-6.98,0.14,5.0,2.9,2.22,2.2,1.89,1.92,3.02,1.39
56422.499976851854,-7.020451625295905,-7.139661993429006,-7.07727454200674,-7.1090204030103115,-6.954677021213342,-6.761953896871205,-7.03,0.13,5.0,5.0,2.9,2.22,2.2,1.89,3.17,1.31
56842.499976851854,-7.112945621949043,-7.020451625295905,-7.139661993429006,-7.07727454200674,-7.1090204030103115,-6.954677021213342,-7.08,0.07,3.0,5.0,5.0,2.9,2.22,2.2,3.33,1.19
57563.49996527778,-7.1605219526258015,-7.112945621949043,-7.020451625295905,-7.139661993429006,-7.07727454200674,-7.1090204030103115,-7.1,0.05,3.01,3.0,5.0,5.0,2.9,2.22,3.38,1.14
57668.49996527778,-7.107905397309519,-7.1605219526258015,-7.112945621949043,-7.020451625295905,-7.139661993429006,-7.07727454200674,-7.11,0.05,2.52,3.01,3.0,5.0,5.0,2.9,3.41,1.11
57808.4999537037,-7.170696227168975,-7.107905397309519,-7.1605219526258015,-7.112945621949043,-7.020451625295905,-7.139661993429006,-7.12,0.05,2.46,2.52,3.01,3.0,5.0,5.0,3.45,1.09
58004.4999537037,-7.120904120499927,-7.170696227168975,-7.107905397309519,-7.1605219526258015,-7.112945621949043,-7.020451625295905,-7.1,0.06,3.14,2.46,2.52,3.01,3.0,5.0,3.45,1.09
58039.4999537037,-7.037157318798758,-7.120904120499927,-7.170696227168975,-7.107905397309519,-7.1605219526258015,-7.112945621949043,-7.12,0.04,5.0,3.14,2.46,2.52,3.01,3.0,3.11,0.88
58172.4999537037,-7.112382699664264,-7.037157318798758,-7.120904120499927,-7.170696227168975,-7.107905397309519,-7.1605219526258015,-7.1,0.06,2.63,5.0,3.14,2.46,2.52,3.01,3.11,0.87
58186.4999537037,-6.991399828238082,-7.112382699664264,-7.037157318798758,-7.120904120499927,-7.170696227168975,-7.107905397309519,-7.08,0.06,3.04,2.63,5.0,3.14,2.46,2.52,3.06,0.9
58221.4999537037,-7.045757490560675,-6.991399828238082,-7.112382699664264,-7.037157318798758,-7.120904120499927,-7.170696227168975,-7.09,0.07,2.61,3.04,2.63,5.0,3.14,2.46,3.12,0.87
58431.4999537037,-7.158640529545145,-7.045757490560675,-6.991399828238082,-7.112382699664264,-7.037157318798758,-7.120904120499927,-7.09,0.06,2.96,2.61,3.04,2.63,5.0,3.14,3.12,0.87
58438.4999537037,-7.132532512140949,-7.158640529545145,-7.045757490560675,-6.991399828238082,-7.112382699664264,-7.037157318798758,-7.07,0.06,2.45,2.96,2.61,3.04,2.63,5.0,3.2,0.9
58459.4999537037,-7.042392712939905,-7.132532512140949,-7.158640529545145,-7.045757490560675,-6.991399828238082,-7.112382699664264,-7.07,0.06,3.73,2.45,2.96,2.61,3.04,2.63,2.9,0.42
59061.4999537037,-7.0343280287798935,-7.042392712939905,-7.132532512140949,-7.158640529545145,-7.045757490560675,-6.991399828238082,-7.05,0.07,2.88,3.73,2.45,2.96,2.61,3.04,3.02,0.45
59495.4999537037,-6.97061622231479,-7.0343280287798935,-7.042392712939905,-7.132532512140949,-7.158640529545145,-7.045757490560675,-7.07,0.06,3.44,2.88,3.73,2.45,2.96,2.61,3.1,0.5
59628.4999537037,-7.087777943467585,-6.97061622231479,-7.0343280287798935,-7.042392712939905,-7.132532512140949,-7.158640529545145,-7.04,0.11,3.61,3.44,2.88,3.73,2.45,2.96,3.44,0.82
60174.4999537037,-6.82102305270683,-7.087777943467585,-6.97061622231479,-7.0343280287798935,-7.042392712939905,-7.132532512140949,-7.03,0.11,5.0,3.61,3.44,2.88,3.73,2.45,3.48,0.8
