#MJD,index_target_1d,index_target_2d
55176.49998842592,5.24,3.4
55239.49998842592,3.4,3.18
55274.49998842592,3.18,7.79
55309.49998842592,7.79,3.1
55708.49998842592,3.1,4.84
55974.49998842592,4.84,5.01
56128.499976851854,5.01,4.27
56443.499976851854,4.27,5.35
56555.499976851854,5.35,4.35
56716.499976851854,4.35,2.56
56772.499976851854,2.56,3.68
56877.499976851854,3.68,2.74
56933.499976851854,2.74,3.3
56961.499976851854,3.3,3.79
57283.49996527778,3.79,8.43
57402.49996527778,8.43,3.38
58102.4999537037,3.38,4.02
58725.4999537037,4.02,3.1
59096.4999537037,3.1,3.83
59257.4999537037,3.83,4.24
59467.4999537037,4.24,6.46
59838.4999537037,6.46,9.45
59894.4999537037,9.45,5.31
59971.4999537037,5.31,5.55
60517.4999537037,5.55,4.68
60573.4999537037,4.68,3.63
60853.4999537037,3.63,3.58
