#MJD,flux_target_1d,flux_target_2d
55470.49998842592,-7.1555228242543185,-7.059981844992337
55484.49998842592,-7.059981844992337,-7.185752404268079
55526.49998842592,-7.185752404268079,-6.966576244513051
55694.49998842592,-6.966576244513051,-7.095825631715837
55834.49998842592,-7.095825631715837,-6.777283528852417
55841.49998842592,-6.777283528852417,-7.319664486585437
56198.499976851854,-7.319664486585437,-7.482804102050026
56387.499976851854,-7.482804102050026,-7.452225294612178
56492.499976851854,-7.452225294612178,-7.521433504406157
56625.499976851854,-7.521433504406157,-7.090443970758825
56814.499976851854,-7.090443970758825,-7.269217724333611
56891.499976851854,-7.269217724333611,-7.3655227298392685
57017.499976851854,-7.3655227298392685,-7.517126416391246
57276.49996527778,-7.517126416391246,-7.025949097207123
57521.49996527778,-7.025949097207123,-7.170696227168975
57528.49996527778,-7.170696227168975,-7.087246696328677
57696.49996527778,-7.087246696328677,-7.396855627379818
57815.4999537037,-7.396855627379818,-7.229147988357856
57969.4999537037,-7.229147988357856,-7.52432881167557
58137.4999537037,-7.52432881167557,-7.327902142064283
58186.4999537037,-7.327902142064283,-7.03810452633215
58228.4999537037,-7.03810452633215,-5.440093374963888
58305.4999537037,-5.440093374963888,-6.872895201635193
58361.4999537037,-6.872895201635193,-7.123782159408358
58529.4999537037,-7.123782159408358,-7.147520006363144
58809.4999537037,-7.147520006363144,-7.043351420794797
58872.4999537037,-7.043351420794797,-7.059483515067432
58921.4999537037,-7.059483515067432,-7.129596094720973
59222.4999537037,-7.129596094720973,-7.54515513999149
59236.4999537037,-7.54515513999149,-6.723538195826756
59243.4999537037,-6.723538195826756,-7.257274868695302
59264.4999537037,-7.257274868695302,-7.510041520575165
59320.4999537037,-7.510041520575165,-7.105130343254747
59621.4999537037,-7.105130343254747,-7.454692883534176
59817.4999537037,-7.454692883534176,-7.388276691992658
60048.4999537037,-7.388276691992658,-7.388276691992658
60237.4999537037,-7.388276691992658,-7.528708288941061
60769.4999537037,-7.528708288941061,-7.2373214362725635
