#MJD,flux_target_1d,flux_target_2d
55134.49998842592,-7.030584087646019,-6.935542010773082
55204.49998842592,-6.935542010773082,-6.903089986991944
55218.49998842592,-6.903089986991944,-6.991399828238082
55225.49998842592,-6.991399828238082,-6.714442690992226
55484.49998842592,-6.714442690992226,-6.987162775294828
55659.49998842592,-6.987162775294828,-7.2644011003018205
55764.49998842592,-7.2644011003018205,-6.764471553092451
55855.49998842592,-6.764471553092451,-6.866461091629782
55883.49998842592,-6.866461091629782,-7.1911141326401875
55911.49998842592,-7.1911141326401875,-7.088309841246139
55967.49998842592,-7.088309841246139,-7.106238237942057
56044.49998842592,-7.106238237942057,-6.931814138253839
56051.49998842592,-6.931814138253839,-7.1830961606243395
56058.49998842592,-7.1830961606243395,-6.987162775294828
56128.499976851854,-6.987162775294828,-7.0
56170.499976851854,-7.0,-6.928117992693875
56247.499976851854,-6.928117992693875,-6.815308569182402
56289.499976851854,-6.815308569182402,-6.903089986991944
56478.499976851854,-6.903089986991944,-7.021819483062586
56499.499976851854,-7.021819483062586,-6.943095148663527
56520.499976851854,-6.943095148663527,-6.714442690992226
56618.499976851854,-6.714442690992226,-6.91721462968355
56632.499976851854,-6.91721462968355,-6.935542010773082
56807.499976851854,-6.935542010773082,-7.0
56842.499976851854,-7.0,-7.212539525481585
56870.499976851854,-7.212539525481585,-7.175223537524454
56968.499976851854,-7.175223537524454,-7.181774106386045
57010.499976851854,-7.181774106386045,-6.701146923590294
57066.499976851854,-6.701146923590294,-7.244887733604929
57101.499976851854,-7.244887733604929,-7.060980223551334
57150.499976851854,-7.060980223551334,-6.826813731587726
57199.499976851854,-6.826813731587726,-6.886056647693163
57262.49996527778,-6.886056647693163,-6.931814138253839
57304.49996527778,-6.931814138253839,-7.068542129310995
57360.49996527778,-7.068542129310995,-7.183758700008217
57367.49996527778,-7.183758700008217,-6.910094888560602
57444.49996527778,-6.910094888560602,-6.928117992693875
57451.49996527778,-6.928117992693875,-6.8696662315049934
57458.49996527778,-6.8696662315049934,-6.6777807052660805
57521.49996527778,-6.6777807052660805,-7.105130343254747
57563.49996527778,-7.105130343254747,-7.012333735073725
57612.49996527778,-7.012333735073725,-7.078313524516398
57619.49996527778,-7.078313524516398,-7.235077015350112
57682.49996527778,-7.235077015350112,-6.79317412396815
57696.49996527778,-6.79317412396815,-6.94692155651658
57759.4999537037,-6.94692155651658,-6.663540266151471
57766.4999537037,-6.663540266151471,-6.8996294548824375
57794.4999537037,-6.8996294548824375,-7.054039296422431
58018.4999537037,-7.054039296422431,-7.104025267640935
58053.4999537037,-7.104025267640935,-6.943095148663527
58102.4999537037,-6.943095148663527,-6.978810700930062
58116.4999537037,-6.978810700930062,-6.261219441515631
58130.4999537037,-6.261219441515631,-6.454692883534176
58326.4999537037,-6.454692883534176,-7.0254883072626715
58431.4999537037,-7.0254883072626715,-6.73754891026957
58459.4999537037,-6.73754891026957,-6.844663962534939
58480.4999537037,-6.844663962534939,-6.838631997765025
58536.4999537037,-6.838631997765025,-6.636388020107856
58585.4999537037,-6.636388020107856,-6.826813731587726
58641.4999537037,-6.826813731587726,-7.001740661576301
58648.4999537037,-7.001740661576301,-7.197226274708024
58676.4999537037,-7.197226274708024,-7.027797161620936
58711.4999537037,-7.027797161620936,-7.0589857562944305
58809.4999537037,-7.0589857562944305,-6.903089986991944
58886.4999537037,-6.903089986991944,-6.404503778174426
58998.4999537037,-6.404503778174426,-6.97469413473523
59012.4999537037,-6.97469413473523,-7.032452023781138
59103.4999537037,-7.032452023781138,-7.265200170411153
59257.4999537037,-7.265200170411153,-7.2262135550188065
59264.4999537037,-7.2262135550188065,-7.129011186239425
59271.4999537037,-7.129011186239425,-7.027797161620936
59285.4999537037,-7.027797161620936,-6.356547323513812
59369.4999537037,-6.356547323513812,-7.035269078946371
59383.4999537037,-7.035269078946371,-6.939302159646388
59432.4999537037,-6.939302159646388,-7.2636034977233574
59460.4999537037,-7.2636034977233574,-6.356547323513812
59495.4999537037,-6.356547323513812,-7.098541678603888
59537.4999537037,-7.098541678603888,-6.787812395596042
59628.4999537037,-6.787812395596042,-6.966576244513051
59642.4999537037,-6.966576244513051,-6.82102305270683
59670.4999537037,-6.82102305270683,-7.088842391260023
59691.4999537037,-7.088842391260023,-7.1249387366083
59698.4999537037,-7.1249387366083,-6.18111458540599
59726.4999537037,-6.18111458540599,-7.028724151261895
59754.4999537037,-7.028724151261895,-6.252588192113577
59866.4999537037,-6.252588192113577,-6.809668301829708
59908.4999537037,-6.809668301829708,-7.062983892535186
60013.4999537037,-7.062983892535186,-7.032452023781138
60034.4999537037,-7.032452023781138,-6.97469413473523
60055.4999537037,-6.97469413473523,-6.0385789059335515
60132.4999537037,-6.0385789059335515,-6.73754891026957
60279.4999537037,-6.73754891026957,-6.146301788223826
60433.4999537037,-6.146301788223826,-6.818156412055227
60489.4999537037,-6.818156412055227,-6.681936665037238
60601.4999537037,-6.681936665037238,-6.844663962534939
60608.4999537037,-6.844663962534939,-7.062983892535186
60615.4999537037,-7.062983892535186,-7.012780770091995
60622.4999537037,-7.012780770091995,-6.8297382846050425
60699.4999537037,-6.8297382846050425,-7.022733787572707
60741.4999537037,-7.022733787572707,-6.991399828238082
60776.4999537037,-6.991399828238082,-7.056011124926228
