#MJD,index_target_1d,index_target_2d
55281.49998842592,3.17,2.42
55309.49998842592,2.42,2.78
55323.49998842592,2.78,2.83
55421.49998842592,2.83,2.21
55463.49998842592,2.21,2.61
55540.49998842592,2.61,2.83
55554.49998842592,2.83,2.47
55603.49998842592,2.47,1.99
55652.49998842592,1.99,2.12
55883.49998842592,2.12,2.8
55918.49998842592,2.8,3.12
56030.49998842592,3.12,2.79
56247.499976851854,2.79,2.86
56303.499976851854,2.86,2.17
56422.499976851854,2.17,2.89
56471.499976851854,2.89,3.54
56520.499976851854,3.54,2.63
56849.499976851854,2.63,2.58
56891.499976851854,2.58,2.67
56898.499976851854,2.67,1.92
56926.499976851854,1.92,1.81
57010.499976851854,1.81,1.93
57017.499976851854,1.93,1.92
57031.499976851854,1.92,1.93
57038.499976851854,1.93,3.01
57066.499976851854,3.01,2.26
57150.499976851854,2.26,3.03
57199.499976851854,3.03,2.39
57241.49996527778,2.39,2.23
57318.49996527778,2.23,2.61
57360.49996527778,2.61,1.74
57395.49996527778,1.74,1.94
57430.49996527778,1.94,1.79
57444.49996527778,1.79,1.77
57451.49996527778,1.77,1.75
57472.49996527778,1.75,2.35
57479.49996527778,2.35,2.15
57563.49996527778,2.15,2.4
57633.49996527778,2.4,2.14
57654.49996527778,2.14,3.27
57661.49996527778,3.27,2.94
57675.49996527778,2.94,2.33
57787.4999537037,2.33,2.22
57850.4999537037,2.22,2.58
57892.4999537037,2.58,2.52
57983.4999537037,2.52,5.0
58102.4999537037,5.0,2.31
58193.4999537037,2.31,5.0
58319.4999537037,5.0,2.73
58375.4999537037,2.73,4.81
58417.4999537037,4.81,3.06
58571.4999537037,3.06,2.15
58578.4999537037,2.15,2.05
59145.4999537037,2.05,2.02
59271.4999537037,2.02,2.58
59285.4999537037,2.58,2.16
59320.4999537037,2.16,2.25
59355.4999537037,2.25,2.22
59418.4999537037,2.22,2.22
59425.4999537037,2.22,2.1
59460.4999537037,2.1,2.26
59474.4999537037,2.26,2.05
59488.4999537037,2.05,2.41
59523.4999537037,2.41,2.8
59544.4999537037,2.8,2.15
59600.4999537037,2.15,2.31
59621.4999537037,2.31,2.54
59628.4999537037,2.54,2.69
59964.4999537037,2.69,5.0
