#MJD,flux_target_1d,flux_target_2d
56044.49998842592,-7.1938200260161125,-7.196542884351586
56149.499976851854,-7.196542884351586,-7.112382699664264
56569.499976851854,-7.112382699664264,-7.205511953340831
56597.499976851854,-7.205511953340831,-7.11975822410452
56926.499976851854,-7.11975822410452,-7.146301788223826
56954.499976851854,-7.146301788223826,-7.161150909262744
57556.49996527778,-7.161150909262744,-7.221125527997261
57640.49996527778,-7.221125527997261,-7.148130399270234
57682.49996527778,-7.148130399270234,-7.086716098239582
57759.4999537037,-7.086716098239582,-7.161150909262744
57808.4999537037,-7.161150909262744,-7.1904402853647325
57913.4999537037,-7.1904402853647325,-7.178486471595227
58123.4999537037,-7.178486471595227,-6.698970004336019
58361.4999537037,-6.698970004336019,-7.2380721615794705
58522.4999537037,-7.2380721615794705,-7.159266765388193
59005.4999537037,-7.159266765388193,-7.183758700008217
59082.4999537037,-7.183758700008217,-7.116338564846382
59145.4999537037,-7.116338564846382,-7.090979145788844
59180.4999537037,-7.090979145788844,-4.162411561764489
59299.4999537037,-4.162411561764489,-7.1700533040583645
59467.4999537037,-7.1700533040583645,-7.214670164989233
59558.4999537037,-7.214670164989233,-7.2020403562628035
59593.4999537037,-7.2020403562628035,-7.111259039317107
59691.4999537037,-7.111259039317107,-7.115771230367396
60314.4999537037,-7.115771230367396,-6.924453038607469
60342.4999537037,-6.924453038607469,-7.239577516576788
