#MJD,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7
55806.49998842592,2.45,2.1,5.0,3.22,2.22,2.67,2.85,1.02,-6.995678626217358,-7.140861702705469,-7.104577453960592,-7.229884705212898,-7.229884705212898,-7.187086643357144,-7.15,0.08
55813.49998842592,2.31,2.45,2.1,5.0,3.22,2.22,2.79,1.04,-7.131355561605174,-6.995678626217358,-7.140861702705469,-7.104577453960592,-7.229884705212898,-7.229884705212898,-7.15,0.09
55820.49998842592,2.24,2.31,2.45,2.1,5.0,3.22,2.87,1.01,-7.248720896016658,-7.131355561605174,-6.995678626217358,-7.140861702705469,-7.104577453960592,-7.229884705212898,-7.13,0.09
55834.49998842592,2.77,2.24,2.31,2.45,2.1,5.0,2.72,1.03,-7.08196966321512,-7.248720896016658,-7.131355561605174,-6.995678626217358,-7.140861702705469,-7.104577453960592,-7.12,0.08
55841.49998842592,2.19,2.77,2.24,2.31,2.45,2.1,2.29,0.26,-7.170696227168975,-7.08196966321512,-7.248720896016658,-7.131355561605174,-6.995678626217358,-7.140861702705469,-7.15,0.09
55876.49998842592,1.97,2.19,2.77,2.24,2.31,2.45,2.31,0.25,-7.261219441515631,-7.170696227168975,-7.08196966321512,-7.248720896016658,-7.131355561605174,-6.995678626217358,-7.16,0.1
55932.49998842592,2.24,1.97,2.19,2.77,2.24,2.31,2.35,0.29,-7.2225731776106885,-7.261219441515631,-7.170696227168975,-7.08196966321512,-7.248720896016658,-7.131355561605174,-7.19,0.07
56037.49998842592,2.73,2.24,1.97,2.19,2.77,2.24,2.31,0.31,-7.209714835966758,-7.2225731776106885,-7.261219441515631,-7.170696227168975,-7.08196966321512,-7.248720896016658,-7.21,0.06
56044.49998842592,2.05,2.73,2.24,1.97,2.19,2.77,2.3,0.32,-7.2549252084179425,-7.209714835966758,-7.2225731776106885,-7.261219441515631,-7.170696227168975,-7.08196966321512,-7.19,0.07
56107.49998842592,2.13,2.05,2.73,2.24,1.97,2.19,2.21,0.25,-7.127261172527331,-7.2549252084179425,-7.209714835966758,-7.2225731776106885,-7.261219441515631,-7.170696227168975,-7.21,0.05
56121.499976851854,2.19,2.13,2.05,2.73,2.24,1.97,2.24,0.25,-7.235823867609669,-7.127261172527331,-7.2549252084179425,-7.209714835966758,-7.2225731776106885,-7.261219441515631,-7.23,0.05
56156.499976851854,2.37,2.19,2.13,2.05,2.73,2.24,2.29,0.22,-7.2644011003018205,-7.235823867609669,-7.127261172527331,-7.2549252084179425,-7.209714835966758,-7.2225731776106885,-7.2,0.07
56226.499976851854,2.34,2.37,2.19,2.13,2.05,2.73,2.69,1.04,-7.094743951251549,-7.2644011003018205,-7.235823867609669,-7.127261172527331,-7.2549252084179425,-7.209714835966758,-7.18,0.08
56268.499976851854,5.0,2.34,2.37,2.19,2.13,2.05,2.66,1.05,-7.088309841246139,-7.094743951251549,-7.2644011003018205,-7.235823867609669,-7.127261172527331,-7.2549252084179425,-7.18,0.08
56359.499976851854,2.51,5.0,2.34,2.37,2.19,2.13,2.74,1.01,-7.1944991418416,-7.088309841246139,-7.094743951251549,-7.2644011003018205,-7.235823867609669,-7.127261172527331,-7.17,0.07
56576.499976851854,2.63,2.51,5.0,2.34,2.37,2.19,2.91,1.0,-7.171984935776023,-7.1944991418416,-7.088309841246139,-7.094743951251549,-7.2644011003018205,-7.235823867609669,-7.16,0.08
56611.499976851854,3.36,2.63,2.51,5.0,2.34,2.37,3.09,0.95,-7.066006836168758,-7.171984935776023,-7.1944991418416,-7.088309841246139,-7.094743951251549,-7.2644011003018205,-7.15,0.07
56632.499976851854,3.4,3.36,2.63,2.51,5.0,2.34,3.16,0.91,-7.142064735280571,-7.066006836168758,-7.171984935776023,-7.1944991418416,-7.088309841246139,-7.094743951251549,-7.1,0.08
56674.499976851854,2.91,3.4,3.36,2.63,2.51,5.0,3.14,0.94,-6.950781977329818,-7.142064735280571,-7.066006836168758,-7.171984935776023,-7.1944991418416,-7.088309841246139,-7.13,0.1
56688.499976851854,2.15,2.91,3.4,3.36,2.63,2.51,2.75,0.49,-7.268411234813262,-6.950781977329818,-7.142064735280571,-7.066006836168758,-7.171984935776023,-7.1944991418416,-7.14,0.1
56765.499976851854,2.32,2.15,2.91,3.4,3.36,2.63,2.74,0.5,-7.188424994129407,-7.268411234813262,-6.950781977329818,-7.142064735280571,-7.066006836168758,-7.171984935776023,-7.15,0.11
56793.499976851854,2.41,2.32,2.15,2.91,3.4,3.36,2.66,0.57,-7.267606240177032,-7.188424994129407,-7.268411234813262,-6.950781977329818,-7.142064735280571,-7.066006836168758,-7.14,0.11
56800.499976851854,2.04,2.41,2.32,2.15,2.91,3.4,2.49,0.49,-7.111259039317107,-7.267606240177032,-7.188424994129407,-7.268411234813262,-6.950781977329818,-7.142064735280571,-7.16,0.11
56807.499976851854,2.2,2.04,2.41,2.32,2.15,2.91,2.34,0.28,-7.20690839982342,-7.111259039317107,-7.267606240177032,-7.188424994129407,-7.268411234813262,-6.950781977329818,-7.15,0.12
56814.499976851854,2.34,2.2,2.04,2.41,2.32,2.15,2.22,0.14,-7.060480747381382,-7.20690839982342,-7.111259039317107,-7.267606240177032,-7.188424994129407,-7.268411234813262,-7.14,0.15
56821.499976851854,2.11,2.34,2.2,2.04,2.41,2.32,2.2,0.17,-6.856985199745905,-7.060480747381382,-7.20690839982342,-7.111259039317107,-7.267606240177032,-7.188424994129407,-7.13,0.14
56828.499976851854,1.96,2.11,2.34,2.2,2.04,2.41,2.24,0.23,-7.1911141326401875,-6.856985199745905,-7.060480747381382,-7.20690839982342,-7.111259039317107,-7.267606240177032,-7.1,0.14
56856.499976851854,2.61,1.96,2.11,2.34,2.2,2.04,2.19,0.22,-7.0,-7.1911141326401875,-6.856985199745905,-7.060480747381382,-7.20690839982342,-7.111259039317107,-7.06,0.12
56877.499976851854,2.07,2.61,1.96,2.11,2.34,2.2,2.19,0.23,-7.008773924307505,-7.0,-7.1911141326401875,-6.856985199745905,-7.060480747381382,-7.20690839982342,-7.08,0.14
56905.499976851854,2.01,2.07,2.61,1.96,2.11,2.34,2.15,0.25,-7.265200170411153,-7.008773924307505,-7.0,-7.1911141326401875,-6.856985199745905,-7.060480747381382,-7.08,0.14
56926.499976851854,1.92,2.01,2.07,2.61,1.96,2.11,2.23,0.38,-7.168770306132937,-7.265200170411153,-7.008773924307505,-7.0,-7.1911141326401875,-6.856985199745905,-7.08,0.14
56940.499976851854,2.91,1.92,2.01,2.07,2.61,1.96,2.23,0.38,-7.039529222465701,-7.168770306132937,-7.265200170411153,-7.008773924307505,-7.0,-7.1911141326401875,-7.12,0.1
56982.499976851854,2.15,2.91,1.92,2.01,2.07,2.61,2.24,0.37,-7.164943898279883,-7.039529222465701,-7.168770306132937,-7.265200170411153,-7.008773924307505,-7.0,-7.12,0.1
56989.499976851854,2.0,2.15,2.91,1.92,2.01,2.07,2.14,0.35,-7.158640529545145,-7.164943898279883,-7.039529222465701,-7.168770306132937,-7.265200170411153,-7.008773924307505,-7.15,0.09
57101.499976851854,1.91,2.0,2.15,2.91,1.92,2.01,2.56,1.13,-7.214670164989233,-7.158640529545145,-7.164943898279883,-7.039529222465701,-7.168770306132937,-7.265200170411153,-7.14,0.1
57115.499976851854,5.0,1.91,2.0,2.15,2.91,1.92,2.65,1.11,-6.97469413473523,-7.214670164989233,-7.158640529545145,-7.164943898279883,-7.039529222465701,-7.168770306132937,-7.12,0.08
57227.49996527778,2.65,5.0,1.91,2.0,2.15,2.91,2.7,1.07,-7.1487416512809245,-6.97469413473523,-7.214670164989233,-7.158640529545145,-7.164943898279883,-7.039529222465701,-7.14,0.1
57276.49996527778,2.3,2.65,5.0,1.91,2.0,2.15,2.59,1.09,-7.266802734893431,-7.1487416512809245,-6.97469413473523,-7.214670164989233,-7.158640529545145,-7.164943898279883,-7.14,0.1
57283.49996527778,2.09,2.3,2.65,5.0,1.91,2.0,2.55,1.11,-7.0670191780768015,-7.266802734893431,-7.1487416512809245,-6.97469413473523,-7.214670164989233,-7.158640529545145,-7.16,0.11
57290.49996527778,1.93,2.09,2.3,2.65,5.0,1.91,2.61,1.09,-7.2636034977233574,-7.0670191780768015,-7.266802734893431,-7.1487416512809245,-6.97469413473523,-7.214670164989233,-7.17,0.11
57360.49996527778,2.36,1.93,2.09,2.3,2.65,5.0,2.62,1.08,-7.246416941107094,-7.2636034977233574,-7.0670191780768015,-7.266802734893431,-7.1487416512809245,-6.97469413473523,-7.17,0.11
57367.49996527778,2.01,2.36,1.93,2.09,2.3,2.65,2.31,0.34,-7.235077015350112,-7.246416941107094,-7.2636034977233574,-7.0670191780768015,-7.266802734893431,-7.1487416512809245,-7.18,0.1
57374.49996527778,2.85,2.01,2.36,1.93,2.09,2.3,2.24,0.31,-7.015922966097169,-7.235077015350112,-7.246416941107094,-7.2636034977233574,-7.0670191780768015,-7.266802734893431,-7.19,0.1
57381.49996527778,2.15,2.85,2.01,2.36,1.93,2.09,2.24,0.31,-7.2262135550188065,-7.015922966097169,-7.235077015350112,-7.246416941107094,-7.2636034977233574,-7.0670191780768015,-7.18,0.1
57388.49996527778,2.3,2.15,2.85,2.01,2.36,1.93,2.25,0.3,-7.224025668870631,-7.2262135550188065,-7.015922966097169,-7.235077015350112,-7.246416941107094,-7.2636034977233574,-7.21,0.09
57416.49996527778,2.18,2.3,2.15,2.85,2.01,2.36,2.33,0.28,-7.249491605148654,-7.224025668870631,-7.2262135550188065,-7.015922966097169,-7.235077015350112,-7.246416941107094,-7.19,0.09
57458.49996527778,2.49,2.18,2.3,2.15,2.85,2.01,2.34,0.28,-7.125518182300533,-7.249491605148654,-7.224025668870631,-7.2262135550188065,-7.015922966097169,-7.235077015350112,-7.17,0.09
57479.49996527778,2.37,2.49,2.18,2.3,2.15,2.85,2.31,0.31,-7.11690664142431,-7.125518182300533,-7.249491605148654,-7.224025668870631,-7.2262135550188065,-7.015922966097169,-7.17,0.09
57507.49996527778,1.86,2.37,2.49,2.18,2.3,2.15,2.15,0.28,-7.2343314452409855,-7.11690664142431,-7.125518182300533,-7.249491605148654,-7.224025668870631,-7.2262135550188065,-7.19,0.05
57528.49996527778,1.71,1.86,2.37,2.49,2.18,2.3,2.14,0.28,-7.186419011431808,-7.2343314452409855,-7.11690664142431,-7.125518182300533,-7.249491605148654,-7.224025668870631,-7.18,0.06
57535.49996527778,2.08,1.71,1.86,2.37,2.49,2.18,2.11,0.27,-7.122628654130226,-7.186419011431808,-7.2343314452409855,-7.11690664142431,-7.125518182300533,-7.249491605148654,-7.11,0.18
57542.49996527778,2.1,2.08,1.71,1.86,2.37,2.49,2.1,0.27,-6.721246399047171,-7.122628654130226,-7.186419011431808,-7.2343314452409855,-7.11690664142431,-7.125518182300533,-7.05,0.19
57549.49996527778,2.09,2.1,2.08,1.71,1.86,2.37,2.05,0.21,-6.847711655616943,-6.721246399047171,-7.122628654130226,-7.186419011431808,-7.2343314452409855,-7.11690664142431,-7.0,0.21
57556.49996527778,2.14,2.09,2.1,2.08,1.71,1.86,1.97,0.17,-6.779891911959945,-6.847711655616943,-6.721246399047171,-7.122628654130226,-7.186419011431808,-7.2343314452409855,-7.0,0.21
57563.49996527778,1.8,2.14,2.09,2.1,2.08,1.71,1.99,0.17,-7.115204636051019,-6.779891911959945,-6.847711655616943,-6.721246399047171,-7.122628654130226,-7.186419011431808,-6.93,0.2
57570.49996527778,2.0,1.8,2.14,2.09,2.1,2.08,2.05,0.12,-6.735182176990463,-7.115204636051019,-6.779891911959945,-6.847711655616943,-6.721246399047171,-7.122628654130226,-6.91,0.18
57577.49996527778,2.12,2.0,1.8,2.14,2.09,2.1,2.05,0.12,-7.016824927962187,-6.735182176990463,-7.115204636051019,-6.779891911959945,-6.847711655616943,-6.721246399047171,-6.91,0.18
