#MJD,index_target_1d,index_target_2d
56478.499976851854,2.53,4.42
56632.499976851854,4.42,2.2
56933.499976851854,2.2,5.0
57185.499976851854,5.0,4.89
57290.49996527778,4.89,5.0
57451.49996527778,5.0,2.33
57787.4999537037,2.33,2.27
57920.4999537037,2.27,2.94
57927.4999537037,2.94,3.82
57962.4999537037,3.82,3.0
58060.4999537037,3.0,2.22
58228.4999537037,2.22,2.26
58669.4999537037,2.26,2.24
59005.4999537037,2.24,4.38
59250.4999537037,4.38,2.17
59264.4999537037,2.17,2.21
59460.4999537037,2.21,2.04
59523.4999537037,2.04,2.04
59551.4999537037,2.04,3.77
59796.4999537037,3.77,2.99
59824.4999537037,2.99,2.22
60020.4999537037,2.22,2.39
60027.4999537037,2.39,1.81
60034.4999537037,1.81,2.36
60104.4999537037,2.36,2.11
60132.4999537037,2.11,2.77
60209.4999537037,2.77,2.05
60272.4999537037,2.05,2.1
60286.4999537037,2.1,2.48
60307.4999537037,2.48,1.99
60384.4999537037,1.99,2.79
