#MJD,flux_target_1d,flux_target_2d
55631.49998842592,-7.071092309756048,-7.118615343229427
55736.49998842592,-7.118615343229427,-7.099086932262331
55883.49998842592,-7.099086932262331,-6.991399828238082
55953.49998842592,-6.991399828238082,-7.122628654130226
56149.499976851854,-7.122628654130226,-6.97061622231479
56191.499976851854,-6.97061622231479,-7.092588639225414
56205.499976851854,-7.092588639225414,-7.00788851221305
56247.499976851854,-7.00788851221305,-7.080398976215889
56254.499976851854,-7.080398976215889,-7.123782159408358
56359.499976851854,-7.123782159408358,-7.161150909262744
56380.499976851854,-7.161150909262744,-7.001304841688344
56401.499976851854,-7.001304841688344,-6.886056647693163
56506.499976851854,-6.886056647693163,-7.139661993429006
56576.499976851854,-7.139661993429006,-6.903089986991944
56618.499976851854,-6.903089986991944,-7.132532512140949
56625.499976851854,-7.132532512140949,-7.07727454200674
56646.499976851854,-7.07727454200674,-7.045757490560675
56961.499976851854,-7.045757490560675,-7.027797161620936
56982.499976851854,-7.027797161620936,-7.070070439915412
57269.49996527778,-7.070070439915412,-7.136677139879544
57283.49996527778,-7.136677139879544,-6.91721462968355
57339.49996527778,-6.91721462968355,-7.070070439915412
57367.49996527778,-7.070070439915412,-7.078313524516398
57395.49996527778,-7.078313524516398,-6.806875401645539
57416.49996527778,-6.806875401645539,-7.100179497572904
57423.49996527778,-7.100179497572904,-6.97061622231479
57451.49996527778,-6.97061622231479,-7.146301788223826
57472.49996527778,-7.146301788223826,-6.94692155651658
57528.49996527778,-6.94692155651658,-7.078833949362261
57556.49996527778,-7.078833949362261,-6.761953896871205
57570.49996527778,-6.761953896871205,-7.044793462458058
57584.49996527778,-7.044793462458058,-6.847711655616943
57626.49996527778,-6.847711655616943,-7.13608262304214
57633.49996527778,-7.13608262304214,-7.104577453960592
57654.49996527778,-7.104577453960592,-7.133122185662502
57689.49996527778,-7.133122185662502,-7.157390760389438
57731.49996527778,-7.157390760389438,-7.066006836168758
57906.4999537037,-7.066006836168758,-7.025028005701931
57948.4999537037,-7.025028005701931,-7.167491087293763
58214.4999537037,-7.167491087293763,-7.169411331314856
58508.4999537037,-7.169411331314856,-7.1444808443322
58536.4999537037,-7.1444808443322,-7.123205023799299
58620.4999537037,-7.123205023799299,-7.153662887870195
59250.4999537037,-7.153662887870195,-7.166215625343521
59278.4999537037,-7.166215625343521,-7.080398976215889
59404.4999537037,-7.080398976215889,-7.040958607678906
59523.4999537037,-7.040958607678906,-6.844663962534939
59530.4999537037,-6.844663962534939,-6.434152181326482
59565.4999537037,-6.434152181326482,-6.296708621881338
59572.4999537037,-6.296708621881338,-7.168770306132937
59579.4999537037,-7.168770306132937,-7.100726812682396
59656.4999537037,-7.100726812682396,-7.0726296369609765
59775.4999537037,-7.0726296369609765,-7.076755981369724
60258.4999537037,-7.076755981369724,-7.150580586203101
60286.4999537037,-7.150580586203101,-7.138465589140962
60335.4999537037,-7.138465589140962,-7.062983892535186
60405.4999537037,-7.062983892535186,-7.100726812682396
