#MJD,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7
56282.499976851854,4.32,5.97,2.29,6.01,3.21,3.12,4.07,1.44,-7.192464971931146,-7.114638779968488,-7.36251027048749,-7.062983892535186,-7.115771230367396,-7.09799710864927,-7.17,0.11
56842.499976851854,3.54,4.32,5.97,2.29,6.01,3.21,3.92,1.6,-7.2564902352715706,-7.192464971931146,-7.114638779968488,-7.36251027048749,-7.062983892535186,-7.115771230367396,-7.21,0.12
57080.499976851854,2.09,3.54,4.32,5.97,2.29,6.01,4.24,1.66,-7.370590400897281,-7.2564902352715706,-7.192464971931146,-7.114638779968488,-7.36251027048749,-7.062983892535186,-7.24,0.12
57192.499976851854,5.44,2.09,3.54,4.32,5.97,2.29,3.94,1.46,-7.286509456906058,-7.370590400897281,-7.2564902352715706,-7.192464971931146,-7.114638779968488,-7.36251027048749,-7.22,0.14
57248.49996527778,3.95,5.44,2.09,3.54,4.32,5.97,4.02,1.37,-6.97061622231479,-7.286509456906058,-7.370590400897281,-7.2564902352715706,-7.192464971931146,-7.114638779968488,-7.21,0.13
57255.49996527778,2.83,3.95,5.44,2.09,3.54,4.32,3.47,1.22,-7.300162274132754,-6.97061622231479,-7.286509456906058,-7.370590400897281,-7.2564902352715706,-7.192464971931146,-7.24,0.13
57360.49996527778,2.13,2.83,3.95,5.44,2.09,3.54,3.46,1.21,-7.335358024443875,-7.300162274132754,-6.97061622231479,-7.286509456906058,-7.370590400897281,-7.2564902352715706,-7.22,0.16
57437.49996527778,4.26,2.13,2.83,3.95,5.44,2.09,3.57,1.25,-7.023191662661934,-7.335358024443875,-7.300162274132754,-6.97061622231479,-7.286509456906058,-7.370590400897281,-7.2,0.16
57584.49996527778,4.29,4.26,2.13,2.83,3.95,5.44,3.63,1.18,-7.120904120499927,-7.023191662661934,-7.335358024443875,-7.300162274132754,-6.97061622231479,-7.286509456906058,-7.19,0.15
57661.49996527778,2.53,4.29,4.26,2.13,2.83,3.95,3.22,0.92,-7.295849483160201,-7.120904120499927,-7.023191662661934,-7.335358024443875,-7.300162274132754,-6.97061622231479,-7.19,0.15
57668.49996527778,2.52,2.53,4.29,4.26,2.13,2.83,3.32,1.05,-7.274088367704952,-7.295849483160201,-7.120904120499927,-7.023191662661934,-7.335358024443875,-7.300162274132754,-7.21,0.12
57696.49996527778,4.7,2.52,2.53,4.29,4.26,2.13,3.34,1.05,-7.111820506081675,-7.274088367704952,-7.295849483160201,-7.120904120499927,-7.023191662661934,-7.335358024443875,-7.17,0.13
57983.4999537037,2.93,4.7,2.52,2.53,4.29,4.26,3.43,0.94,-7.036684488613889,-7.111820506081675,-7.274088367704952,-7.295849483160201,-7.120904120499927,-7.023191662661934,-7.17,0.13
