#MJD,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7
55204.49998842592,5.0,4.38,5.0,5.0,4.41,4.28,4.56,0.44,-6.79317412396815,-6.943095148663527,-7.031517051446065,-6.913640169325252,-7.049635145623877,-7.050122295963125,-6.97,0.09
55211.49998842592,3.88,5.0,4.38,5.0,5.0,4.41,4.43,0.65,-7.015922966097169,-6.79317412396815,-6.943095148663527,-7.031517051446065,-6.913640169325252,-7.049635145623877,-6.96,0.09
55372.49998842592,3.31,3.88,5.0,4.38,5.0,5.0,4.25,0.8,-7.006563769502388,-7.015922966097169,-6.79317412396815,-6.943095148663527,-7.031517051446065,-6.913640169325252,-6.97,0.09
55379.49998842592,3.2,3.31,3.88,5.0,4.38,5.0,4.04,0.76,-7.0670191780768015,-7.006563769502388,-7.015922966097169,-6.79317412396815,-6.943095148663527,-7.031517051446065,-6.98,0.09
55652.49998842592,3.53,3.2,3.31,3.88,5.0,4.38,4.04,0.76,-6.97469413473523,-7.0670191780768015,-7.006563769502388,-7.015922966097169,-6.79317412396815,-6.943095148663527,-6.94,0.11
55876.49998842592,5.0,3.53,3.2,3.31,3.88,5.0,4.02,0.75,-6.795880017344075,-6.97469413473523,-7.0670191780768015,-7.006563769502388,-7.015922966097169,-6.79317412396815,-6.97,0.14
57388.49996527778,4.24,5.0,3.53,3.2,3.31,3.88,4.02,0.75,-7.1605219526258015,-6.795880017344075,-6.97469413473523,-7.0670191780768015,-7.006563769502388,-7.015922966097169,-7.01,0.11
59572.4999537037,5.0,4.24,5.0,3.53,3.2,3.31,4.02,0.75,-7.045757490560675,-7.1605219526258015,-6.795880017344075,-6.97469413473523,-7.0670191780768015,-7.006563769502388,-7.02,0.11
59579.4999537037,3.85,5.0,4.24,5.0,3.53,3.2,4.18,0.7,-7.0762380391713,-7.045757490560675,-7.1605219526258015,-6.795880017344075,-6.97469413473523,-7.0670191780768015,-7.01,0.12
59677.4999537037,4.46,3.85,5.0,4.24,5.0,3.53,4.37,0.55,-6.939302159646388,-7.0762380391713,-7.045757490560675,-7.1605219526258015,-6.795880017344075,-6.97469413473523,-6.98,0.13
59838.4999537037,4.54,4.46,3.85,5.0,4.24,5.0,4.49,0.41,-6.853871964321762,-6.939302159646388,-7.0762380391713,-7.045757490560675,-7.1605219526258015,-6.795880017344075,-6.99,0.13
59964.4999537037,4.36,4.54,4.46,3.85,5.0,4.24,4.49,0.41,-7.0675262353228465,-6.853871964321762,-6.939302159646388,-7.0762380391713,-7.045757490560675,-7.1605219526258015,-7.04,0.11
60111.4999537037,5.0,4.36,4.54,4.46,3.85,5.0,4.6,0.43,-7.141462802430361,-7.0675262353228465,-6.853871964321762,-6.939302159646388,-7.0762380391713,-7.045757490560675,-7.02,0.1
60216.4999537037,5.0,5.0,4.36,4.54,4.46,3.85,4.46,0.45,-7.010995384301463,-7.141462802430361,-7.0675262353228465,-6.853871964321762,-6.939302159646388,-7.0762380391713,-7.01,0.1
60321.4999537037,3.99,5.0,5.0,4.36,4.54,4.46,4.42,0.51,-7.0,-7.010995384301463,-7.141462802430361,-7.0675262353228465,-6.853871964321762,-6.939302159646388,-7.02,0.1
60391.4999537037,3.58,3.99,5.0,5.0,4.36,4.54,4.33,0.56,-7.138465589140962,-7.0,-7.010995384301463,-7.141462802430361,-7.0675262353228465,-6.853871964321762,-7.0,0.13
