#MJD,index_target_1d,index_target_2d
54728.5,2.0,2.32
54735.5,2.32,1.95
54742.5,1.95,2.14
54749.5,2.14,2.07
54763.5,2.07,2.03
54770.5,2.03,2.35
54777.5,2.35,2.18
54784.5,2.18,2.25
54791.5,2.25,2.22
54798.5,2.22,2.21
54805.5,2.21,2.2
54812.5,2.2,2.16
54819.5,2.16,2.14
54826.5,2.14,2.35
54833.49998842592,2.35,2.34
54840.49998842592,2.34,2.05
54847.49998842592,2.05,2.17
54854.49998842592,2.17,2.2
54861.49998842592,2.2,1.97
54868.49998842592,1.97,2.03
54875.49998842592,2.03,2.09
54882.49998842592,2.09,1.98
54889.49998842592,1.98,2.0
54896.49998842592,2.0,2.21
54903.49998842592,2.21,2.12
54910.49998842592,2.12,2.09
54917.49998842592,2.09,2.11
54924.49998842592,2.11,2.07
54931.49998842592,2.07,1.99
54938.49998842592,1.99,2.02
54945.49998842592,2.02,2.04
54952.49998842592,2.04,2.15
54959.49998842592,2.15,2.04
54966.49998842592,2.04,2.04
54973.49998842592,2.04,2.04
54980.49998842592,2.04,2.31
54987.49998842592,2.31,2.2
54994.49998842592,2.2,2.0
55001.49998842592,2.0,2.24
55008.49998842592,2.24,2.26
55015.49998842592,2.26,2.1
55022.49998842592,2.1,2.09
55029.49998842592,2.09,2.4
55036.49998842592,2.4,2.3
55043.49998842592,2.3,2.26
55050.49998842592,2.26,2.23
55057.49998842592,2.23,2.2
55064.49998842592,2.2,2.27
55071.49998842592,2.27,2.32
55078.49998842592,2.32,2.36
55085.49998842592,2.36,2.01
55092.49998842592,2.01,2.58
55099.49998842592,2.58,2.8
55106.49998842592,2.8,2.33
55113.49998842592,2.33,2.23
55120.49998842592,2.23,2.19
55127.49998842592,2.19,2.15
55134.49998842592,2.15,2.45
55141.49998842592,2.45,2.68
55148.49998842592,2.68,2.48
55155.49998842592,2.48,2.35
55162.49998842592,2.35,2.15
55169.49998842592,2.15,2.64
55176.49998842592,2.64,2.85
55190.49998842592,2.85,2.71
55197.49998842592,2.71,2.0
55204.49998842592,2.0,2.2
55211.49998842592,2.2,2.3
55218.49998842592,2.3,2.12
55225.49998842592,2.12,2.72
55232.49998842592,2.72,2.33
55239.49998842592,2.33,2.64
55246.49998842592,2.64,2.65
55253.49998842592,2.65,3.81
55365.49998842592,3.81,2.85
55379.49998842592,2.85,2.58
55386.49998842592,2.58,1.89
55400.49998842592,1.89,2.17
55407.49998842592,2.17,2.53
55414.49998842592,2.53,2.2
55435.49998842592,2.2,1.97
55442.49998842592,1.97,2.2
55449.49998842592,2.2,2.3
55456.49998842592,2.3,2.51
55463.49998842592,2.51,3.45
55470.49998842592,3.45,2.76
55505.49998842592,2.76,2.63
55512.49998842592,2.63,2.34
55519.49998842592,2.34,2.97
55533.49998842592,2.97,2.72
55554.49998842592,2.72,2.56
55561.49998842592,2.56,2.29
55568.49998842592,2.29,2.56
55575.49998842592,2.56,2.15
55582.49998842592,2.15,2.61
55589.49998842592,2.61,2.35
55596.49998842592,2.35,2.9
55603.49998842592,2.9,2.39
55610.49998842592,2.39,1.99
55617.49998842592,1.99,2.49
55624.49998842592,2.49,2.76
55631.49998842592,2.76,2.75
55638.49998842592,2.75,2.54
55645.49998842592,2.54,2.55
55652.49998842592,2.55,2.36
55659.49998842592,2.36,2.3
55666.49998842592,2.3,2.2
55673.49998842592,2.2,2.18
55680.49998842592,2.18,2.33
55687.49998842592,2.33,2.62
55694.49998842592,2.62,2.45
55701.49998842592,2.45,2.12
55708.49998842592,2.12,2.41
55715.49998842592,2.41,2.35
55722.49998842592,2.35,2.28
55729.49998842592,2.28,2.43
55736.49998842592,2.43,2.25
55743.49998842592,2.25,2.25
55750.49998842592,2.25,2.29
55757.49998842592,2.29,3.1
55764.49998842592,3.1,2.34
55785.49998842592,2.34,2.8
55806.49998842592,2.8,2.79
55813.49998842592,2.79,2.35
55834.49998842592,2.35,1.98
55841.49998842592,1.98,2.16
55848.49998842592,2.16,2.78
55855.49998842592,2.78,2.97
55862.49998842592,2.97,2.27
55869.49998842592,2.27,2.31
55883.49998842592,2.31,2.35
55890.49998842592,2.35,2.39
55925.49998842592,2.39,3.2
55932.49998842592,3.2,3.87
55946.49998842592,3.87,2.36
55967.49998842592,2.36,2.21
55974.49998842592,2.21,2.52
55981.49998842592,2.52,2.62
56002.49998842592,2.62,2.55
56058.49998842592,2.55,3.02
56072.49998842592,3.02,2.8
56156.499976851854,2.8,3.9
56198.499976851854,3.9,2.89
56212.499976851854,2.89,3.18
56226.499976851854,3.18,2.93
56240.499976851854,2.93,2.8
56247.499976851854,2.8,3.07
56254.499976851854,3.07,2.27
56261.499976851854,2.27,2.52
56268.499976851854,2.52,2.07
56282.499976851854,2.07,2.33
56289.499976851854,2.33,1.87
56296.499976851854,1.87,2.07
56303.499976851854,2.07,1.83
56310.499976851854,1.83,1.77
56317.499976851854,1.77,2.2
56324.499976851854,2.2,2.17
56331.499976851854,2.17,3.3
56345.499976851854,3.3,2.89
56450.499976851854,2.89,2.75
56534.499976851854,2.75,4.29
56555.499976851854,4.29,2.88
56583.499976851854,2.88,2.82
56618.499976851854,2.82,2.27
56625.499976851854,2.27,2.5
56793.499976851854,2.5,2.42
56800.499976851854,2.42,2.91
56807.499976851854,2.91,3.76
56828.499976851854,3.76,5.0
56870.499976851854,5.0,2.31
56968.499976851854,2.31,1.85
56982.499976851854,1.85,2.45
57031.499976851854,2.45,2.44
57038.499976851854,2.44,2.55
57045.499976851854,2.55,2.32
57052.499976851854,2.32,2.34
57059.499976851854,2.34,2.51
57066.499976851854,2.51,2.26
57073.499976851854,2.26,2.4
57080.499976851854,2.4,2.2
57087.499976851854,2.2,2.39
57094.499976851854,2.39,2.1
57101.499976851854,2.1,2.31
57108.499976851854,2.31,2.57
57115.499976851854,2.57,2.14
57122.499976851854,2.14,2.0
57129.499976851854,2.0,2.3
57136.499976851854,2.3,2.14
57143.499976851854,2.14,2.18
57150.499976851854,2.18,1.94
57157.499976851854,1.94,2.01
57164.499976851854,2.01,2.3
57171.499976851854,2.3,2.2
57178.499976851854,2.2,2.09
57185.499976851854,2.09,1.94
57192.499976851854,1.94,1.85
57199.499976851854,1.85,1.76
57206.49996527778,1.76,2.0
57213.49996527778,2.0,2.08
57220.49996527778,2.08,2.09
57227.49996527778,2.09,2.16
57234.49996527778,2.16,1.96
57241.49996527778,1.96,2.06
57248.49996527778,2.06,2.02
57255.49996527778,2.02,2.04
57262.49996527778,2.04,2.13
57269.49996527778,2.13,2.11
57276.49996527778,2.11,1.85
57283.49996527778,1.85,1.89
57290.49996527778,1.89,1.9
57297.49996527778,1.9,1.92
57304.49996527778,1.92,1.96
57311.49996527778,1.96,1.9
57318.49996527778,1.9,1.99
57325.49996527778,1.99,2.15
57332.49996527778,2.15,2.19
57339.49996527778,2.19,2.54
57346.49996527778,2.54,2.11
57353.49996527778,2.11,2.32
57360.49996527778,2.32,2.21
57367.49996527778,2.21,2.24
57374.49996527778,2.24,2.28
57381.49996527778,2.28,2.15
57388.49996527778,2.15,2.29
57395.49996527778,2.29,2.33
57402.49996527778,2.33,2.28
57409.49996527778,2.28,2.25
57416.49996527778,2.25,2.28
57423.49996527778,2.28,2.24
57430.49996527778,2.24,2.53
57437.49996527778,2.53,2.46
57444.49996527778,2.46,2.22
57451.49996527778,2.22,2.16
57458.49996527778,2.16,2.5
57465.49996527778,2.5,2.39
57472.49996527778,2.39,2.5
57479.49996527778,2.5,2.39
57486.49996527778,2.39,2.4
57493.49996527778,2.4,2.36
57500.49996527778,2.36,2.2
57507.49996527778,2.2,2.28
57514.49996527778,2.28,1.79
57521.49996527778,1.79,2.18
57528.49996527778,2.18,2.61
57535.49996527778,2.61,2.06
57542.49996527778,2.06,2.19
57549.49996527778,2.19,2.31
57556.49996527778,2.31,2.51
57563.49996527778,2.51,2.03
57570.49996527778,2.03,2.58
57577.49996527778,2.58,2.02
57584.49996527778,2.02,2.37
57591.49996527778,2.37,1.88
57612.49996527778,1.88,2.02
57619.49996527778,2.02,2.17
57626.49996527778,2.17,2.1
