#MJD,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7
54798.5,-6.7121982700697735,-6.498940737782249,-6.823908740944319,-6.876148359032914,-6.826813731587726,-6.667561540084395,-6.71,0.14,2.59,3.83,3.19,3.2,3.88,5.0,3.51,0.81
54819.5,-6.568636235841013,-6.7121982700697735,-6.498940737782249,-6.823908740944319,-6.876148359032914,-6.826813731587726,-6.69,0.16,2.85,2.59,3.83,3.19,3.2,3.88,3.33,0.51
54826.5,-6.540607512240769,-6.568636235841013,-6.7121982700697735,-6.498940737782249,-6.823908740944319,-6.876148359032914,-6.72,0.2,3.75,2.85,2.59,3.83,3.19,3.2,3.09,0.59
54833.49998842592,-7.050609993355087,-6.540607512240769,-6.568636235841013,-6.7121982700697735,-6.498940737782249,-6.823908740944319,-6.68,0.2,2.22,3.75,2.85,2.59,3.83,3.19,3.03,0.6
54840.49998842592,-6.5968794788241825,-7.050609993355087,-6.540607512240769,-6.568636235841013,-6.7121982700697735,-6.498940737782249,-6.65,0.19,2.77,2.22,3.75,2.85,2.59,3.83,2.99,0.59
54847.49998842592,-6.609064892896621,-6.5968794788241825,-7.050609993355087,-6.540607512240769,-6.568636235841013,-6.7121982700697735,-6.67,0.18,2.95,2.77,2.22,3.75,2.85,2.59,2.86,0.46
54854.49998842592,-6.598599459218456,-6.609064892896621,-6.5968794788241825,-7.050609993355087,-6.540607512240769,-6.568636235841013,-6.62,0.2,2.91,2.95,2.77,2.22,3.75,2.85,2.98,0.48
54861.49998842592,-6.404503778174426,-6.598599459218456,-6.609064892896621,-6.5968794788241825,-7.050609993355087,-6.540607512240769,-6.63,0.2,3.39,2.91,2.95,2.77,2.22,3.75,3.02,0.48
54868.49998842592,-6.614393726401688,-6.404503778174426,-6.598599459218456,-6.609064892896621,-6.5968794788241825,-7.050609993355087,-6.67,0.2,3.13,3.39,2.91,2.95,2.77,2.22,2.94,0.38
54875.49998842592,-6.801342913045577,-6.614393726401688,-6.404503778174426,-6.598599459218456,-6.609064892896621,-6.5968794788241825,-6.61,0.12,3.22,3.13,3.39,2.91,2.95,2.77,3.21,0.45
54910.49998842592,-6.642065152999546,-6.801342913045577,-6.614393726401688,-6.404503778174426,-6.598599459218456,-6.609064892896621,-6.68,0.21,4.12,3.22,3.13,3.39,2.91,2.95,3.14,0.57
54952.49998842592,-7.0655015487564325,-6.642065152999546,-6.801342913045577,-6.614393726401688,-6.404503778174426,-6.598599459218456,-6.73,0.24,2.23,4.12,3.22,3.13,3.39,2.91,3.07,0.62
55015.49998842592,-7.013676222949234,-7.0655015487564325,-6.642065152999546,-6.801342913045577,-6.614393726401688,-6.404503778174426,-6.77,0.23,2.51,2.23,4.12,3.22,3.13,3.39,3.24,0.72
55022.49998842592,-6.860120913598763,-7.013676222949234,-7.0655015487564325,-6.642065152999546,-6.801342913045577,-6.614393726401688,-6.84,0.17,4.1,2.51,2.23,4.12,3.22,3.13,3.32,0.76
55085.49998842592,-6.896196279044043,-6.860120913598763,-7.013676222949234,-7.0655015487564325,-6.642065152999546,-6.801342913045577,-6.87,0.14,3.9,4.1,2.51,2.23,4.12,3.22,3.58,0.98
55260.49998842592,-6.82102305270683,-6.896196279044043,-6.860120913598763,-7.013676222949234,-7.0655015487564325,-6.642065152999546,-6.89,0.14,5.0,3.9,4.1,2.51,2.23,4.12,3.52,1.02
55323.49998842592,-6.913640169325252,-6.82102305270683,-6.896196279044043,-6.860120913598763,-7.013676222949234,-7.0655015487564325,-6.89,0.12,2.76,5.0,3.9,4.1,2.51,2.23,3.64,1.16
55358.49998842592,-6.690369832574102,-6.913640169325252,-6.82102305270683,-6.896196279044043,-6.860120913598763,-7.013676222949234,-6.83,0.14,5.0,2.76,5.0,3.9,4.1,2.51,3.75,1.03
55365.49998842592,-6.590066876668706,-6.690369832574102,-6.913640169325252,-6.82102305270683,-6.896196279044043,-6.860120913598763,-6.77,0.14,2.96,5.0,2.76,5.0,3.9,4.1,3.99,0.88
55484.49998842592,-6.614393726401688,-6.590066876668706,-6.690369832574102,-6.913640169325252,-6.82102305270683,-6.896196279044043,-6.73,0.15,4.23,2.96,5.0,2.76,5.0,3.9,3.99,0.88
