#MJD,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7
54994.49998842592,1.85,2.44,1.47,2.39,1.94,2.43,2.08,0.36,-6.860120913598763,-6.798602875679548,-7.154901959985743,-6.97061622231479,-7.015022873584507,-6.97469413473523,-6.95,0.12
55015.49998842592,2.02,1.85,2.44,1.47,2.39,1.94,2.2,0.58,-6.8996294548824375,-6.860120913598763,-6.798602875679548,-7.154901959985743,-6.97061622231479,-7.015022873584507,-6.98,0.14
55036.49998842592,3.27,2.02,1.85,2.44,1.47,2.39,2.58,1.07,-7.1487416512809245,-6.8996294548824375,-6.860120913598763,-6.798602875679548,-7.154901959985743,-6.97061622231479,-6.99,0.14
55085.49998842592,4.64,3.27,2.02,1.85,2.44,1.47,2.63,1.07,-7.074172425375258,-7.1487416512809245,-6.8996294548824375,-6.860120913598763,-6.798602875679548,-7.154901959985743,-6.97,0.15
55099.49998842592,2.72,4.64,3.27,2.02,1.85,2.44,2.9,0.96,-6.866461091629782,-7.074172425375258,-7.1487416512809245,-6.8996294548824375,-6.860120913598763,-6.798602875679548,-6.96,0.14
55183.49998842592,3.35,2.72,4.64,3.27,2.02,1.85,2.83,1.01,-7.092588639225414,-6.866461091629782,-7.074172425375258,-7.1487416512809245,-6.8996294548824375,-6.860120913598763,-6.98,0.12
55274.49998842592,1.95,3.35,2.72,4.64,3.27,2.02,2.88,0.96,-6.896196279044043,-7.092588639225414,-6.866461091629782,-7.074172425375258,-7.1487416512809245,-6.8996294548824375,-7.02,0.12
55295.49998842592,2.24,1.95,3.35,2.72,4.64,3.27,2.96,0.9,-7.129011186239425,-6.896196279044043,-7.092588639225414,-6.866461091629782,-7.074172425375258,-7.1487416512809245,-7.04,0.11
55316.49998842592,2.53,2.24,1.95,3.35,2.72,4.64,2.78,0.95,-7.055517327849832,-7.129011186239425,-6.896196279044043,-7.092588639225414,-6.866461091629782,-7.074172425375258,-6.99,0.13
55323.49998842592,2.05,2.53,2.24,1.95,3.35,2.72,2.46,0.47,-6.798602875679548,-7.055517327849832,-7.129011186239425,-6.896196279044043,-7.092588639225414,-6.866461091629782,-6.96,0.13
