#MJD,flux_target_1d,flux_target_2d
55953.49998842592,-7.08196966321512,-7.170696227168975
56107.49998842592,-7.170696227168975,-6.838631997765025
56121.499976851854,-6.838631997765025,-6.982966660701219
56198.499976851854,-6.982966660701219,-7.373659632624958
56373.499976851854,-7.373659632624958,-7.345823458122039
56499.499976851854,-7.345823458122039,-6.860120913598763
56674.499976851854,-6.860120913598763,-7.320572103387881
56821.499976851854,-7.320572103387881,-7.246416941107094
57164.499976851854,-7.246416941107094,-7.250263684430939
57276.49996527778,-7.250263684430939,-7.113509274827518
57360.49996527778,-7.113509274827518,-7.183758700008217
57528.49996527778,-7.183758700008217,-7.018181392829336
57584.49996527778,-7.018181392829336,-7.260427655549908
57619.49996527778,-7.260427655549908,-7.458420756053419
57689.49996527778,-7.458420756053419,-7.0195421077238995
57752.49996527778,-7.0195421077238995,-7.504455662453552
57843.4999537037,-7.504455662453552,-7.376750709602099
58011.4999537037,-7.376750709602099,-7.51427857351842
58319.4999537037,-7.51427857351842,-7.242603971206976
58361.4999537037,-7.242603971206976,-7.1598939055432425
58858.4999537037,-7.1598939055432425,-7.442492798094342
58872.4999537037,-7.442492798094342,-7.503070351926785
58879.4999537037,-7.503070351926785,-7.287350298372789
58900.4999537037,-7.287350298372789,-7.480172006224281
59138.4999537037,-7.480172006224281,-7.305394801066432
59264.4999537037,-7.305394801066432,-7.167491087293763
59383.4999537037,-7.167491087293763,-7.105130343254747
59418.4999537037,-7.105130343254747,-7.496209316942819
59446.4999537037,-7.496209316942819,-7.251811972993799
59460.4999537037,-7.251811972993799,-7.095825631715837
59768.4999537037,-7.095825631715837,-7.270025714300444
59845.4999537037,-7.270025714300444,-7.106238237942057
59859.4999537037,-7.106238237942057,-7.114638779968488
59922.4999537037,-7.114638779968488,-7.147520006363144
59936.4999537037,-7.147520006363144,-7.359518563029578
59943.4999537037,-7.359518563029578,-7.468521082957745
60027.4999537037,-7.468521082957745,-7.106238237942057
60111.4999537037,-7.106238237942057,-7.292429823902063
60118.4999537037,-7.292429823902063,-7.306273051076353
60153.4999537037,-7.306273051076353,-7.1444808443322
60160.4999537037,-7.1444808443322,-6.995678626217358
60174.4999537037,-6.995678626217358,-7.27083521030723
60244.4999537037,-7.27083521030723,-7.0851281824599495
60314.4999537037,-7.0851281824599495,-7.459670525209126
60363.4999537037,-7.459670525209126,-7.139661993429006
60391.4999537037,-7.139661993429006,-7.435333935747911
60538.4999537037,-7.435333935747911,-7.148130399270234
60552.4999537037,-7.148130399270234,-7.164309428507575
60587.4999537037,-7.164309428507575,-7.1090204030103115
60608.4999537037,-7.1090204030103115,-7.3535962737769305
60636.4999537037,-7.3535962737769305,-7.150580586203101
60734.4999537037,-7.150580586203101,-7.127261172527331
60741.4999537037,-7.127261172527331,-7.22548303427145
60825.4999537037,-7.22548303427145,-7.106793246940152
60832.4999537037,-7.106793246940152,-7.083019952679618
60867.4999537037,-7.083019952679618,-7.189767482004916
60916.4999537037,-7.189767482004916,-7.297569463554475
60923.4999537037,-7.297569463554475,-7.371611069949688
60937.4999537037,-7.371611069949688,-7.459670525209126
60951.4999537037,-7.459670525209126,-7.09312646527793
60979.4999537037,-7.09312646527793,-7.293282217663242
60986.4999537037,-7.293282217663242,-7.458420756053419
61000.4999537037,-7.458420756053419,-7.116338564846382
