#MJD,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7
55883.49998842592,-7.041436116778033,-7.250263684430939,-7.503070351926785,-7.467245621007502,-7.268411234813262,-7.406713932979542,-7.33,0.16,5.0,3.2,2.53,2.74,3.73,3.08,3.37,0.82
56023.49998842592,-7.359518563029578,-7.041436116778033,-7.250263684430939,-7.503070351926785,-7.467245621007502,-7.268411234813262,-7.28,0.18,3.31,5.0,3.2,2.53,2.74,3.73,3.64,1.0
56359.499976851854,-7.049635145623877,-7.359518563029578,-7.041436116778033,-7.250263684430939,-7.503070351926785,-7.467245621007502,-7.22,0.24,5.0,3.31,5.0,3.2,2.53,2.74,3.83,1.13
57549.49996527778,-6.856985199745905,-7.049635145623877,-7.359518563029578,-7.041436116778033,-7.250263684430939,-7.503070351926785,-7.14,0.24,5.0,5.0,3.31,5.0,3.2,2.53,4.15,1.09
57647.49996527778,-6.928117992693875,-6.856985199745905,-7.049635145623877,-7.359518563029578,-7.041436116778033,-7.250263684430939,-7.14,0.24,5.0,5.0,5.0,3.31,5.0,3.2,4.21,0.99
58011.4999537037,-7.515700160653214,-6.928117992693875,-6.856985199745905,-7.049635145623877,-7.359518563029578,-7.041436116778033,-7.11,0.24,2.96,5.0,5.0,5.0,3.31,5.0,4.47,0.92
58095.4999537037,-7.041436116778033,-7.515700160653214,-6.928117992693875,-6.856985199745905,-7.049635145623877,-7.359518563029578,-7.17,0.27,5.0,2.96,5.0,5.0,5.0,3.31,4.22,0.98
58417.4999537037,-7.471083299722345,-7.041436116778033,-7.515700160653214,-6.928117992693875,-6.856985199745905,-7.049635145623877,-7.13,0.26,3.24,5.0,2.96,5.0,5.0,5.0,4.39,0.9
58963.4999537037,-7.08196966321512,-7.471083299722345,-7.041436116778033,-7.515700160653214,-6.928117992693875,-6.856985199745905,-7.18,0.27,4.56,3.24,5.0,2.96,5.0,5.0,4.21,0.89
59250.4999537037,-7.351639989019068,-7.08196966321512,-7.471083299722345,-7.041436116778033,-7.515700160653214,-6.928117992693875,-7.21,0.23,3.74,4.56,3.24,5.0,2.96,5.0,4.21,0.89
59999.4999537037,-7.059483515067432,-7.351639989019068,-7.08196966321512,-7.471083299722345,-7.041436116778033,-7.515700160653214,-7.26,0.2,5.0,3.74,4.56,3.24,5.0,2.96,3.99,0.85
