#MJD,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7
54938.49998842592,2.92,3.07,2.19,5.51,3.79,3.33,3.35,1.08,-6.752026733638194,-6.642065152999546,-7.119186407719209,-6.619788758288394,-6.818156412055227,-6.8297382846050425,-6.79,0.17
54959.49998842592,2.66,2.92,3.07,2.19,5.51,3.79,3.27,1.1,-6.732828271596986,-6.752026733638194,-6.642065152999546,-7.119186407719209,-6.619788758288394,-6.818156412055227,-6.79,0.17
54973.49998842592,2.75,2.66,2.92,3.07,2.19,5.51,3.24,1.08,-6.823908740944319,-6.732828271596986,-6.752026733638194,-6.642065152999546,-7.119186407719209,-6.619788758288394,-6.78,0.17
54980.49998842592,3.55,2.75,2.66,2.92,3.07,2.19,2.89,0.43,-6.777283528852417,-6.823908740944319,-6.732828271596986,-6.752026733638194,-6.642065152999546,-7.119186407719209,-6.78,0.17
54987.49998842592,3.12,3.55,2.75,2.66,2.92,3.07,2.98,0.3,-6.5934598195660445,-6.777283528852417,-6.823908740944319,-6.732828271596986,-6.752026733638194,-6.642065152999546,-6.7,0.1
54994.49998842592,2.78,3.12,3.55,2.75,2.66,2.92,3.0,0.31,-6.562249437179612,-6.5934598195660445,-6.777283528852417,-6.823908740944319,-6.732828271596986,-6.752026733638194,-6.7,0.1
55001.49998842592,3.2,2.78,3.12,3.55,2.75,2.66,2.93,0.38,-6.649751981665837,-6.562249437179612,-6.5934598195660445,-6.777283528852417,-6.823908740944319,-6.732828271596986,-6.73,0.14
55015.49998842592,2.43,3.2,2.78,3.12,3.55,2.75,3.04,0.4,-6.954677021213342,-6.649751981665837,-6.562249437179612,-6.5934598195660445,-6.777283528852417,-6.823908740944319,-6.71,0.14
55022.49998842592,3.44,2.43,3.2,2.78,3.12,3.55,3.23,0.54,-6.628932137728264,-6.954677021213342,-6.649751981665837,-6.562249437179612,-6.5934598195660445,-6.777283528852417,-6.7,0.14
55050.49998842592,4.1,3.44,2.43,3.2,2.78,3.12,3.0,0.7,-6.7447274948966935,-6.628932137728264,-6.954677021213342,-6.649751981665837,-6.562249437179612,-6.5934598195660445,-6.77,0.24
55078.49998842592,1.96,4.1,3.44,2.43,3.2,2.78,2.96,0.7,-7.2262135550188065,-6.7447274948966935,-6.628932137728264,-6.954677021213342,-6.649751981665837,-6.562249437179612,-6.78,0.23
55085.49998842592,2.84,1.96,4.1,3.44,2.43,3.2,2.93,0.72,-6.703334809738469,-7.2262135550188065,-6.7447274948966935,-6.628932137728264,-6.954677021213342,-6.649751981665837,-6.81,0.21
55134.49998842592,2.52,2.84,1.96,4.1,3.44,2.43,2.87,0.71,-6.764471553092451,-6.703334809738469,-7.2262135550188065,-6.7447274948966935,-6.628932137728264,-6.954677021213342,-6.79,0.23
55155.49998842592,2.8,2.52,2.84,1.96,4.1,3.44,3.13,0.84,-6.528708288941061,-6.764471553092451,-6.703334809738469,-7.2262135550188065,-6.7447274948966935,-6.628932137728264,-6.75,0.23
55239.49998842592,4.25,2.8,2.52,2.84,1.96,4.1,3.09,0.83,-6.627087997029894,-6.528708288941061,-6.764471553092451,-6.703334809738469,-7.2262135550188065,-6.7447274948966935,-6.75,0.22
