#MJD,index_target_1d,index_target_2d
55848.49998842592,3.22,3.07
55890.49998842592,3.07,2.31
56009.49998842592,2.31,2.8
56961.499976851854,2.8,2.81
56989.499976851854,2.81,3.09
57486.49996527778,3.09,6.32
57528.49996527778,6.32,3.16
57542.49996527778,3.16,3.91
57661.49996527778,3.91,2.94
57689.49996527778,2.94,6.28
57696.49996527778,6.28,3.47
57710.49996527778,3.47,3.74
57731.49996527778,3.74,2.78
57738.49996527778,2.78,3.46
57745.49996527778,3.46,3.1
57766.4999537037,3.1,5.38
57780.4999537037,5.38,3.15
57843.4999537037,3.15,2.26
57857.4999537037,2.26,8.73
57878.4999537037,8.73,3.9
57885.4999537037,3.9,5.92
57892.4999537037,5.92,4.8
57920.4999537037,4.8,3.06
58081.4999537037,3.06,4.42
58095.4999537037,4.42,2.48
58102.4999537037,2.48,2.53
58123.4999537037,2.53,2.43
58137.4999537037,2.43,2.85
58172.4999537037,2.85,4.23
58193.4999537037,4.23,3.05
58214.4999537037,3.05,3.1
58235.4999537037,3.1,2.45
58277.4999537037,2.45,3.13
58312.4999537037,3.13,3.08
58319.4999537037,3.08,3.55
58333.4999537037,3.55,3.01
58368.4999537037,3.01,2.99
58382.4999537037,2.99,2.78
58389.4999537037,2.78,3.14
58396.4999537037,3.14,2.61
58445.4999537037,2.61,3.02
58466.4999537037,3.02,3.96
58522.4999537037,3.96,3.86
58529.4999537037,3.86,4.48
58543.4999537037,4.48,3.24
58585.4999537037,3.24,3.4
58641.4999537037,3.4,2.62
58655.4999537037,2.62,4.0
58683.4999537037,4.0,3.47
58711.4999537037,3.47,3.05
58739.4999537037,3.05,2.5
58746.4999537037,2.5,2.6
58753.4999537037,2.6,2.96
58809.4999537037,2.96,3.27
58823.4999537037,3.27,2.12
58830.4999537037,2.12,3.39
58893.4999537037,3.39,2.67
58907.4999537037,2.67,2.38
58935.4999537037,2.38,5.01
58949.4999537037,5.01,4.28
59089.4999537037,4.28,3.77
59138.4999537037,3.77,3.07
59152.4999537037,3.07,2.7
59201.4999537037,2.7,2.79
59208.4999537037,2.79,6.61
59222.4999537037,6.61,7.02
59271.4999537037,7.02,6.4
59278.4999537037,6.4,2.76
59292.4999537037,2.76,3.64
59334.4999537037,3.64,6.88
59341.4999537037,6.88,2.84
59348.4999537037,2.84,3.21
59355.4999537037,3.21,2.78
59369.4999537037,2.78,3.21
59397.4999537037,3.21,2.71
59418.4999537037,2.71,3.68
59446.4999537037,3.68,4.37
59460.4999537037,4.37,3.05
59474.4999537037,3.05,4.29
59488.4999537037,4.29,7.39
59558.4999537037,7.39,6.53
59565.4999537037,6.53,3.22
59579.4999537037,3.22,2.99
59670.4999537037,2.99,3.33
59698.4999537037,3.33,3.07
59712.4999537037,3.07,2.93
59719.4999537037,2.93,3.67
59768.4999537037,3.67,2.31
59803.4999537037,2.31,2.92
59824.4999537037,2.92,3.28
59859.4999537037,3.28,3.28
59887.4999537037,3.28,2.78
59915.4999537037,2.78,2.28
59985.4999537037,2.28,3.99
60020.4999537037,3.99,2.22
60048.4999537037,2.22,3.17
60160.4999537037,3.17,3.59
60251.4999537037,3.59,2.65
60293.4999537037,2.65,2.97
60300.4999537037,2.97,2.84
60321.4999537037,2.84,3.14
60363.4999537037,3.14,3.03
60433.4999537037,3.03,3.09
60447.4999537037,3.09,3.85
60559.4999537037,3.85,4.02
60573.4999537037,4.02,2.62
60601.4999537037,2.62,3.33
60664.4999537037,3.33,1.06
