#MJD,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7
56849.499976851854,2.22,2.93,3.68,2.75,5.51,3.12,3.37,1.05,-7.416801226031377,-7.104577453960592,-7.0,-7.1791420105603,-7.0726296369609765,-7.1605219526258015,-7.17,0.14
57360.49996527778,3.39,2.22,2.93,3.68,2.75,5.51,3.39,1.05,-7.280668713016273,-7.416801226031377,-7.104577453960592,-7.0,-7.1791420105603,-7.0726296369609765,-7.16,0.15
57367.49996527778,3.27,3.39,2.22,2.93,3.68,2.75,2.94,0.54,-7.050609993355087,-7.280668713016273,-7.416801226031377,-7.104577453960592,-7.0,-7.1791420105603,-7.19,0.15
57584.49996527778,2.35,3.27,3.39,2.22,2.93,3.68,2.91,0.56,-7.304518323509803,-7.050609993355087,-7.280668713016273,-7.416801226031377,-7.104577453960592,-7.0,-7.16,0.18
57766.4999537037,2.51,2.35,3.27,3.39,2.22,2.93,2.72,0.48,-6.931814138253839,-7.304518323509803,-7.050609993355087,-7.280668713016273,-7.416801226031377,-7.104577453960592,-7.22,0.19
58431.4999537037,2.34,2.51,2.35,3.27,3.39,2.22,2.82,0.59,-7.429457060118103,-6.931814138253839,-7.304518323509803,-7.050609993355087,-7.280668713016273,-7.416801226031377,-7.22,0.19
58620.4999537037,3.65,2.34,2.51,2.35,3.27,3.39,3.49,1.61,-7.123782159408358,-7.429457060118103,-6.931814138253839,-7.304518323509803,-7.050609993355087,-7.280668713016273,-7.19,0.17
58634.4999537037,6.93,3.65,2.34,2.51,2.35,3.27,3.54,1.61,-7.192464971931146,-7.123782159408358,-7.429457060118103,-6.931814138253839,-7.304518323509803,-7.050609993355087,-7.15,0.18
58739.4999537037,3.72,6.93,3.65,2.34,2.51,2.35,4.1,2.1,-6.987162775294828,-7.192464971931146,-7.123782159408358,-7.429457060118103,-6.931814138253839,-7.304518323509803,-7.12,0.2
59047.4999537037,7.17,3.72,6.93,3.65,2.34,2.51,4.13,2.07,-6.876148359032914,-6.987162775294828,-7.192464971931146,-7.123782159408358,-7.429457060118103,-6.931814138253839,-7.13,0.21
59068.4999537037,2.6,7.17,3.72,6.93,3.65,2.34,4.21,2.01,-7.359518563029578,-6.876148359032914,-6.987162775294828,-7.192464971931146,-7.123782159408358,-7.429457060118103,-7.13,0.22
59089.4999537037,3.05,2.6,7.17,3.72,6.93,3.65,4.24,1.98,-6.906578314837765,-7.359518563029578,-6.876148359032914,-6.987162775294828,-7.192464971931146,-7.123782159408358,-7.1,0.18
59320.4999537037,2.53,3.05,2.6,7.17,3.72,6.93,4.71,2.2,-7.229884705212898,-6.906578314837765,-7.359518563029578,-6.876148359032914,-6.987162775294828,-7.192464971931146,-7.1,0.18
59474.4999537037,6.95,2.53,3.05,2.6,7.17,3.72,4.51,2.02,-7.162411561764489,-7.229884705212898,-6.906578314837765,-7.359518563029578,-6.876148359032914,-6.987162775294828,-7.08,0.18
59600.4999537037,5.53,6.95,2.53,3.05,2.6,7.17,4.97,2.17,-7.013676222949234,-7.162411561764489,-7.229884705212898,-6.906578314837765,-7.359518563029578,-6.876148359032914,-7.1,0.17
60104.4999537037,6.98,5.53,6.95,2.53,3.05,2.6,4.29,2.12,-7.120330794367947,-7.013676222949234,-7.162411561764489,-7.229884705212898,-6.906578314837765,-7.359518563029578,-7.17,0.18
60216.4999537037,2.37,6.98,5.53,6.95,2.53,3.05,4.3,2.11,-7.399027104313252,-7.120330794367947,-7.013676222949234,-7.162411561764489,-7.229884705212898,-6.906578314837765,-7.13,0.16
