#MJD,flux_target_1d,flux_target_2d
55603.49998842592,-7.1180450286604,-7.145086977692144
55659.49998842592,-7.145086977692144,-7.218244625347531
55806.49998842592,-7.218244625347531,-7.132532512140949
56086.49998842592,-7.132532512140949,-6.684029654543083
56142.499976851854,-6.684029654543083,-7.295849483160201
56198.499976851854,-7.295849483160201,-7.220403508742176
56380.499976851854,-7.220403508742176,-7.072116589669293
56408.499976851854,-7.072116589669293,-7.279840696594043
56422.499976851854,-7.279840696594043,-7.138465589140962
56471.499976851854,-7.138465589140962,-7.295849483160201
56562.499976851854,-7.295849483160201,-7.08460016478773
56730.499976851854,-7.08460016478773,-7.2636034977233574
56779.499976851854,-7.2636034977233574,-7.279840696594043
56996.499976851854,-7.279840696594043,-7.126098402135539
57031.499976851854,-7.126098402135539,-6.896196279044043
57059.499976851854,-6.896196279044043,-7.2168113089247425
57325.49996527778,-7.2168113089247425,-6.920818753952375
57871.4999537037,-6.920818753952375,-6.928117992693875
58291.4999537037,-6.928117992693875,-7.074172425375258
58382.4999537037,-7.074172425375258,-7.187086643357144
58795.4999537037,-7.187086643357144,-7.171984935776023
58844.4999537037,-7.171984935776023,-7.114073660198569
59019.4999537037,-7.114073660198569,-7.002176919254275
59075.4999537037,-7.002176919254275,-7.182434630440219
59096.4999537037,-7.182434630440219,-7.127843727251707
59544.4999537037,-7.127843727251707,-7.29073003902417
60132.4999537037,-7.29073003902417,-7.1598939055432425
