#MJD,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7
54819.5,-7.023650020996727,-7.064996848546345,-6.772113295386326,-6.723538195826756,-7.070581074285707,-7.114638779968488,-6.98,0.16,2.21,2.35,2.7,2.64,2.35,2.61,2.38,0.31
54826.5,-7.112945621949043,-7.023650020996727,-7.064996848546345,-6.772113295386326,-6.723538195826756,-7.070581074285707,-6.93,0.17,1.81,2.21,2.35,2.7,2.64,2.35,2.31,0.31
54833.49998842592,-6.767003889607846,-7.112945621949043,-7.023650020996727,-7.064996848546345,-6.772113295386326,-6.723538195826756,-6.89,0.17,2.08,1.81,2.21,2.35,2.7,2.64,2.24,0.34
54840.49998842592,-6.769551078621726,-6.767003889607846,-7.112945621949043,-7.023650020996727,-7.064996848546345,-6.772113295386326,-6.93,0.15,1.91,2.08,1.81,2.21,2.35,2.7,2.13,0.32
54854.49998842592,-6.978810700930062,-6.769551078621726,-6.767003889607846,-7.112945621949043,-7.023650020996727,-7.064996848546345,-6.94,0.14,1.82,1.91,2.08,1.81,2.21,2.35,2.11,0.3
54875.49998842592,-6.866461091629782,-6.978810700930062,-6.769551078621726,-6.767003889607846,-7.112945621949043,-7.023650020996727,-6.88,0.16,2.62,1.82,1.91,2.08,1.81,2.21,2.07,0.28
54882.49998842592,-6.661543506395395,-6.866461091629782,-6.978810700930062,-6.769551078621726,-6.767003889607846,-7.112945621949043,-6.86,0.15,2.04,2.62,1.82,1.91,2.08,1.81,2.09,0.29
54924.49998842592,-6.889410289700751,-6.661543506395395,-6.866461091629782,-6.978810700930062,-6.769551078621726,-6.767003889607846,-6.82,0.1,2.32,2.04,2.62,1.82,1.91,2.08,2.23,0.38
54931.49998842592,-6.82102305270683,-6.889410289700751,-6.661543506395395,-6.866461091629782,-6.978810700930062,-6.769551078621726,-6.83,0.1,2.85,2.32,2.04,2.62,1.82,1.91,2.41,0.54
54952.49998842592,-6.79317412396815,-6.82102305270683,-6.889410289700751,-6.661543506395395,-6.866461091629782,-6.978810700930062,-6.84,0.1,3.3,2.85,2.32,2.04,2.62,1.82,2.55,0.52
54959.49998842592,-6.856985199745905,-6.79317412396815,-6.82102305270683,-6.889410289700751,-6.661543506395395,-6.866461091629782,-6.84,0.1,2.9,3.3,2.85,2.32,2.04,2.62,2.66,0.41
54973.49998842592,-7.0,-6.856985199745905,-6.79317412396815,-6.82102305270683,-6.889410289700751,-6.661543506395395,-6.81,0.12,2.56,2.9,3.3,2.85,2.32,2.04,2.66,0.41
54980.49998842592,-6.655607726314889,-7.0,-6.856985199745905,-6.79317412396815,-6.82102305270683,-6.889410289700751,-6.82,0.11,2.67,2.56,2.9,3.3,2.85,2.32,2.72,0.33
54987.49998842592,-6.714442690992226,-6.655607726314889,-7.0,-6.856985199745905,-6.79317412396815,-6.82102305270683,-6.82,0.11,2.41,2.67,2.56,2.9,3.3,2.85,2.77,0.29
55001.49998842592,-6.8996294548824375,-6.714442690992226,-6.655607726314889,-7.0,-6.856985199745905,-6.79317412396815,-6.84,0.12,2.73,2.41,2.67,2.56,2.9,3.3,2.79,0.29
55022.49998842592,-6.939302159646388,-6.8996294548824375,-6.714442690992226,-6.655607726314889,-7.0,-6.856985199745905,-6.87,0.14,2.94,2.73,2.41,2.67,2.56,2.9,2.62,0.29
55043.49998842592,-7.046240308266771,-6.939302159646388,-6.8996294548824375,-6.714442690992226,-6.655607726314889,-7.0,-6.87,0.14,2.11,2.94,2.73,2.41,2.67,2.56,2.62,0.29
55050.49998842592,-6.841637507904751,-7.046240308266771,-6.939302159646388,-6.8996294548824375,-6.714442690992226,-6.655607726314889,-6.89,0.16,2.91,2.11,2.94,2.73,2.41,2.67,2.59,0.31
55078.49998842592,-7.105130343254747,-6.841637507904751,-7.046240308266771,-6.939302159646388,-6.8996294548824375,-6.714442690992226,-6.95,0.14,2.35,2.91,2.11,2.94,2.73,2.41,2.48,0.4
55099.49998842592,-7.088842391260023,-7.105130343254747,-6.841637507904751,-7.046240308266771,-6.939302159646388,-6.8996294548824375,-7.0,0.1,1.89,2.35,2.91,2.11,2.94,2.73,2.43,0.43
55120.49998842592,-7.069050968832477,-7.088842391260023,-7.105130343254747,-6.841637507904751,-7.046240308266771,-6.939302159646388,-6.98,0.13,2.07,1.89,2.35,2.91,2.11,2.94,2.67,0.88
55148.49998842592,-6.795880017344075,-7.069050968832477,-7.088842391260023,-7.105130343254747,-6.841637507904751,-7.046240308266771,-7.0,0.12,4.43,2.07,1.89,2.35,2.91,2.11,2.64,0.87
55162.49998842592,-7.019088062223156,-6.795880017344075,-7.069050968832477,-7.088842391260023,-7.105130343254747,-6.841637507904751,-6.98,0.12,2.72,4.43,2.07,1.89,2.35,2.91,2.75,0.84
55323.49998842592,-6.924453038607469,-7.019088062223156,-6.795880017344075,-7.069050968832477,-7.088842391260023,-7.105130343254747,-7.01,0.11,2.9,2.72,4.43,2.07,1.89,2.35,2.74,0.84
55372.49998842592,-7.044793462458058,-6.924453038607469,-7.019088062223156,-6.795880017344075,-7.069050968832477,-7.088842391260023,-6.99,0.1,2.8,2.9,2.72,4.43,2.07,1.89,2.9,0.86
55400.49998842592,-6.995678626217358,-7.044793462458058,-6.924453038607469,-7.019088062223156,-6.795880017344075,-7.069050968832477,-6.95,0.12,3.49,2.8,2.9,2.72,4.43,2.07,3.08,0.74
55470.49998842592,-6.777283528852417,-6.995678626217358,-7.044793462458058,-6.924453038607469,-7.019088062223156,-6.795880017344075,-6.93,0.11,3.17,3.49,2.8,2.9,2.72,4.43,3.2,0.6
55484.49998842592,-6.935542010773082,-6.777283528852417,-6.995678626217358,-7.044793462458058,-6.924453038607469,-7.019088062223156,-6.96,0.09,2.9,3.17,3.49,2.8,2.9,2.72,2.92,0.32
55533.49998842592,-7.015472686656207,-6.935542010773082,-6.777283528852417,-6.995678626217358,-7.044793462458058,-6.924453038607469,-6.98,0.12,2.49,2.9,3.17,3.49,2.8,2.9,2.8,0.51
55561.49998842592,-7.156144577376839,-7.015472686656207,-6.935542010773082,-6.777283528852417,-6.995678626217358,-7.044793462458058,-7.01,0.13,1.88,2.49,2.9,3.17,3.49,2.8,2.71,0.56
55575.49998842592,-7.11975822410452,-7.156144577376839,-7.015472686656207,-6.935542010773082,-6.777283528852417,-6.995678626217358,-7.0,0.12,2.21,1.88,2.49,2.9,3.17,3.49,2.66,0.56
55582.49998842592,-7.012333735073725,-7.11975822410452,-7.156144577376839,-7.015472686656207,-6.935542010773082,-6.777283528852417,-7.02,0.13,2.5,2.21,1.88,2.49,2.9,3.17,2.48,0.44
55624.49998842592,-7.129596094720973,-7.012333735073725,-7.11975822410452,-7.156144577376839,-7.015472686656207,-6.935542010773082,-7.08,0.09,2.24,2.5,2.21,1.88,2.49,2.9,2.36,0.32
55652.49998842592,-7.183758700008217,-7.129596094720973,-7.012333735073725,-7.11975822410452,-7.156144577376839,-7.015472686656207,-7.1,0.07,2.28,2.24,2.5,2.21,1.88,2.49,2.24,0.22
55701.49998842592,-7.115771230367396,-7.183758700008217,-7.129596094720973,-7.012333735073725,-7.11975822410452,-7.156144577376839,-7.11,0.06,2.11,2.28,2.24,2.5,2.21,1.88,2.25,0.23
55771.49998842592,-7.049635145623877,-7.115771230367396,-7.183758700008217,-7.129596094720973,-7.012333735073725,-7.11975822410452,-7.11,0.06,2.55,2.11,2.28,2.24,2.5,2.21,2.29,0.17
