#MJD,flux_target_1d,flux_target_2d
56051.49998842592,-7.021819483062586,-7.015922966097169
56058.49998842592,-7.015922966097169,-7.084072788302884
56240.499976851854,-7.084072788302884,-7.108462542327436
56338.499976851854,-7.108462542327436,-6.991399828238082
56513.499976851854,-6.991399828238082,-7.102372908709558
56520.499976851854,-7.102372908709558,-7.008330992620052
56758.499976851854,-7.008330992620052,-7.124360062995832
56919.499976851854,-7.124360062995832,-7.020907099361674
56982.499976851854,-7.020907099361674,-7.149353764816934
57059.499976851854,-7.149353764816934,-7.105683937315561
57612.49996527778,-7.105683937315561,-7.058488567365597
58060.4999537037,-7.058488567365597,-7.046240308266771
58480.4999537037,-7.046240308266771,-7.168130225719498
58501.4999537037,-7.168130225719498,-7.110698297493689
59264.4999537037,-7.110698297493689,-6.962573502059376
59292.4999537037,-6.962573502059376,-7.140261433802853
59341.4999537037,-7.140261433802853,-7.062983892535186
59565.4999537037,-7.062983892535186,-7.041914151478915
59642.4999537037,-7.041914151478915,-6.954677021213342
59649.4999537037,-6.954677021213342,-7.001304841688344
59908.4999537037,-7.001304841688344,-7.149966742310231
59978.4999537037,-7.149966742310231,-7.166852888087215
59992.4999537037,-7.166852888087215,-7.096367483915762
60391.4999537037,-7.096367483915762,-6.886056647693163
60902.4999537037,-6.886056647693163,-7.03810452633215
