#MJD,flux_target_1d,flux_target_2d
55043.49998842592,-7.061480274823508,-6.924453038607469
55085.49998842592,-6.924453038607469,-6.872895201635193
55169.49998842592,-6.872895201635193,-6.995678626217358
55246.49998842592,-6.995678626217358,-7.036212172654444
55337.49998842592,-7.036212172654444,-7.106238237942057
55498.49998842592,-7.106238237942057,-7.022276394711152
55533.49998842592,-7.022276394711152,-6.8996294548824375
55610.49998842592,-6.8996294548824375,-6.87942606879415
55638.49998842592,-6.87942606879415,-7.124360062995832
55799.49998842592,-7.124360062995832,-6.892790030352131
55813.49998842592,-6.892790030352131,-7.047691990337875
55827.49998842592,-7.047691990337875,-7.071092309756048
55967.49998842592,-7.071092309756048,-7.149353764816934
55988.49998842592,-7.149353764816934,-6.991399828238082
56009.49998842592,-6.991399828238082,-6.690369832574102
56163.499976851854,-6.690369832574102,-6.97469413473523
56198.499976851854,-6.97469413473523,-7.089375595110798
56331.499976851854,-7.089375595110798,-7.040481623027001
56534.499976851854,-7.040481623027001,-7.125518182300533
56569.499976851854,-7.125518182300533,-6.928117992693875
56786.499976851854,-6.928117992693875,-7.010995384301463
57164.499976851854,-7.010995384301463,-7.020907099361674
57388.49996527778,-7.020907099361674,-7.056011124926228
57423.49996527778,-7.056011124926228,-6.809668301829708
57605.49996527778,-6.809668301829708,-7.034798298974088
57626.49996527778,-7.034798298974088,-7.0996328713435295
57941.4999537037,-7.0996328713435295,-6.769551078621726
57976.4999537037,-6.769551078621726,-7.103473782510445
57990.4999537037,-7.103473782510445,-6.978810700930062
58039.4999537037,-6.978810700930062,-7.012333735073725
58109.4999537037,-7.012333735073725,-6.701146923590294
58116.4999537037,-6.701146923590294,-6.2644011003018205
58298.4999537037,-6.2644011003018205,-7.068542129310995
58529.4999537037,-7.068542129310995,-7.039053804266168
58543.4999537037,-7.039053804266168,-7.036212172654444
58592.4999537037,-7.036212172654444,-7.011441043121384
58746.4999537037,-7.011441043121384,-6.804100347590766
59404.4999537037,-6.804100347590766,-6.533132379645891
59418.4999537037,-6.533132379645891,-6.982966660701219
59453.4999537037,-6.982966660701219,-7.126679398184601
59957.4999537037,-7.126679398184601,-6.79317412396815
59971.4999537037,-6.79317412396815,-7.0746879085003505
60321.4999537037,-7.0746879085003505,-7.073657553374345
60783.4999537037,-7.073657553374345,-6.638272163982407
60846.4999537037,-6.638272163982407,-7.147520006363144
