#MJD,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7
54819.5,3.26,3.27,3.22,4.67,3.86,4.21,3.77,0.55,-7.112382699664264,-7.118615343229427,-7.001304841688344,-7.135488918941608,-7.039053804266168,-6.906578314837765,-7.07,0.09
54847.49998842592,3.88,3.26,3.27,3.22,4.67,3.86,3.84,0.65,-7.158015195409886,-7.112382699664264,-7.118615343229427,-7.001304841688344,-7.135488918941608,-7.039053804266168,-7.09,0.06
54917.49998842592,4.72,3.88,3.26,3.27,3.22,4.67,3.85,0.65,-7.044793462458058,-7.158015195409886,-7.112382699664264,-7.118615343229427,-7.001304841688344,-7.135488918941608,-7.1,0.05
54931.49998842592,3.94,4.72,3.88,3.26,3.27,3.22,3.69,0.54,-7.106793246940152,-7.044793462458058,-7.158015195409886,-7.112382699664264,-7.118615343229427,-7.001304841688344,-7.08,0.06
55085.49998842592,3.51,3.94,4.72,3.88,3.26,3.27,3.76,0.5,-7.039053804266168,-7.106793246940152,-7.044793462458058,-7.158015195409886,-7.112382699664264,-7.118615343229427,-7.1,0.05
55288.49998842592,3.71,3.51,3.94,4.72,3.88,3.26,3.62,0.73,-7.149353764816934,-7.039053804266168,-7.106793246940152,-7.044793462458058,-7.158015195409886,-7.112382699664264,-7.12,0.07
55309.49998842592,2.34,3.71,3.51,3.94,4.72,3.88,3.94,0.99,-7.229884705212898,-7.149353764816934,-7.039053804266168,-7.106793246940152,-7.044793462458058,-7.158015195409886,-7.12,0.07
55323.49998842592,5.5,2.34,3.71,3.51,3.94,4.72,4.36,1.46,-7.098541678603888,-7.229884705212898,-7.149353764816934,-7.039053804266168,-7.106793246940152,-7.044793462458058,-7.11,0.06
55337.49998842592,6.79,5.5,2.34,3.71,3.51,3.94,4.18,1.48,-7.111820506081675,-7.098541678603888,-7.229884705212898,-7.149353764816934,-7.039053804266168,-7.106793246940152,-7.1,0.08
55379.49998842592,3.46,6.79,5.5,2.34,3.71,3.51,4.16,1.49,-6.97469413473523,-7.111820506081675,-7.098541678603888,-7.229884705212898,-7.149353764816934,-7.039053804266168,-7.07,0.12
55421.49998842592,3.81,3.46,6.79,5.5,2.34,3.71,4.28,1.46,-6.853871964321762,-6.97469413473523,-7.111820506081675,-7.098541678603888,-7.229884705212898,-7.149353764816934,-7.06,0.13
55442.49998842592,4.34,3.81,3.46,6.79,5.5,2.34,4.19,1.52,-6.995678626217358,-6.853871964321762,-6.97469413473523,-7.111820506081675,-7.098541678603888,-7.229884705212898,-7.04,0.12
55505.49998842592,3.09,4.34,3.81,3.46,6.79,5.5,4.64,1.34,-7.050122295963125,-6.995678626217358,-6.853871964321762,-6.97469413473523,-7.111820506081675,-7.098541678603888,-7.01,0.09
55533.49998842592,5.52,3.09,4.34,3.81,3.46,6.79,4.43,1.3,-7.0,-7.050122295963125,-6.995678626217358,-6.853871964321762,-6.97469413473523,-7.111820506081675,-6.99,0.08
55554.49998842592,4.0,5.52,3.09,4.34,3.81,3.46,4.07,0.78,-6.935542010773082,-7.0,-7.050122295963125,-6.995678626217358,-6.853871964321762,-6.97469413473523,-6.96,0.06
