#MJD,index_target_1d,index_target_2d
55344.49998842592,3.3,2.52
55442.49998842592,2.52,4.97
55498.49998842592,4.97,6.54
55645.49998842592,6.54,6.89
55722.49998842592,6.89,4.16
55736.49998842592,4.16,4.33
56093.49998842592,4.33,2.27
56128.499976851854,2.27,3.31
56247.499976851854,3.31,6.97
56877.499976851854,6.97,5.61
56884.499976851854,5.61,6.25
56926.499976851854,6.25,2.7
57150.499976851854,2.7,4.16
57241.49996527778,4.16,4.35
57255.49996527778,4.35,4.33
57353.49996527778,4.33,5.93
57416.49996527778,5.93,4.73
57472.49996527778,4.73,3.0
57563.49996527778,3.0,8.04
57822.4999537037,8.04,5.31
57836.4999537037,5.31,3.93
57864.4999537037,3.93,2.37
57934.4999537037,2.37,2.94
58179.4999537037,2.94,3.48
58298.4999537037,3.48,1.56
58312.4999537037,1.56,5.97
58445.4999537037,5.97,7.57
58592.4999537037,7.57,7.59
58781.4999537037,7.59,6.61
58935.4999537037,6.61,5.76
59033.4999537037,5.76,5.76
59040.4999537037,5.76,2.59
59145.4999537037,2.59,6.26
59159.4999537037,6.26,4.24
59201.4999537037,4.24,5.16
59411.4999537037,5.16,7.19
59558.4999537037,7.19,2.06
59761.4999537037,2.06,5.5
59887.4999537037,5.5,2.63
60160.4999537037,2.63,5.48
60202.4999537037,5.48,2.41
