#MJD,flux_target_1d,flux_target_2d
55561.49998842592,-7.008773924307505,-7.002613615602686
55603.49998842592,-7.002613615602686,-7.118615343229427
55631.49998842592,-7.118615343229427,-7.080921907623926
55638.49998842592,-7.080921907623926,-7.121478204498794
55792.49998842592,-7.121478204498794,-7.049148541111453
55813.49998842592,-7.049148541111453,-7.001304841688344
56940.499976851854,-7.001304841688344,-6.958607314841775
57143.499976851854,-6.958607314841775,-7.152427340857888
57234.49996527778,-7.152427340857888,-7.1732774798310075
57290.49996527778,-7.1732774798310075,-7.003926345514724
57402.49996527778,-7.003926345514724,-7.1555228242543185
57416.49996527778,-7.1555228242543185,-7.11975822410452
57479.49996527778,-7.11975822410452,-7.119186407719209
57780.4999537037,-7.119186407719209,-6.889410289700751
57941.4999537037,-6.889410289700751,-5.195860567664649
58193.4999537037,-5.195860567664649,-6.6777807052660805
58305.4999537037,-6.6777807052660805,-5.681936665037238
58361.4999537037,-5.681936665037238,-7.128427064454121
58522.4999537037,-7.128427064454121,-6.856985199745905
58578.4999537037,-6.856985199745905,-7.188424994129407
58732.4999537037,-7.188424994129407,-7.18111458540599
58844.4999537037,-7.18111458540599,-6.995678626217358
59159.4999537037,-6.995678626217358,-7.098541678603888
59229.4999537037,-7.098541678603888,-6.517126416391246
59243.4999537037,-6.517126416391246,-7.101823516502323
59418.4999537037,-7.101823516502323,-7.051587034221399
59432.4999537037,-7.051587034221399,-6.278189384787454
59586.4999537037,-6.278189384787454,-7.121478204498794
59628.4999537037,-7.121478204498794,-5.804100347590766
59971.4999537037,-5.804100347590766,-7.0655015487564325
59999.4999537037,-7.0655015487564325,-7.018181392829336
60321.4999537037,-7.018181392829336,-7.166852888087215
60475.4999537037,-7.166852888087215,-7.019996628416254
60517.4999537037,-7.019996628416254,-7.044793462458058
60699.4999537037,-7.044793462458058,-6.1432711096171175
60727.4999537037,-6.1432711096171175,-6.42021640338319
