#MJD,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7
54910.49998842592,2.47,3.78,3.08,2.67,3.85,7.88,3.78,1.89,-7.270025714300444,-7.148130399270234,-7.158640529545145,-7.191789027075778,-7.118615343229427,-7.262012673666569,-7.18,0.06
54917.49998842592,2.74,2.47,3.78,3.08,2.67,3.85,3.36,0.87,-7.122628654130226,-7.270025714300444,-7.148130399270234,-7.158640529545145,-7.191789027075778,-7.118615343229427,-7.13,0.11
55029.49998842592,4.9,2.74,2.47,3.78,3.08,2.67,3.24,0.84,-6.91721462968355,-7.122628654130226,-7.270025714300444,-7.148130399270234,-7.158640529545145,-7.191789027075778,-7.14,0.11
55652.49998842592,3.06,4.9,2.74,2.47,3.78,3.08,3.18,0.9,-7.204119982655925,-6.91721462968355,-7.122628654130226,-7.270025714300444,-7.148130399270234,-7.158640529545145,-7.15,0.12
55764.49998842592,2.25,3.06,4.9,2.74,2.47,3.78,3.11,0.94,-7.2380721615794705,-7.204119982655925,-6.91721462968355,-7.122628654130226,-7.270025714300444,-7.148130399270234,-7.16,0.12
55778.49998842592,2.54,2.25,3.06,4.9,2.74,2.47,3.15,0.99,-7.211831628858833,-7.2380721615794705,-7.204119982655925,-6.91721462968355,-7.122628654130226,-7.270025714300444,-7.13,0.14
55806.49998842592,4.12,2.54,2.25,3.06,4.9,2.74,3.26,0.94,-6.966576244513051,-7.211831628858833,-7.2380721615794705,-7.204119982655925,-6.91721462968355,-7.122628654130226,-7.09,0.14
55855.49998842592,3.19,4.12,2.54,2.25,3.06,4.9,3.5,1.0,-6.950781977329818,-6.966576244513051,-7.211831628858833,-7.2380721615794705,-7.204119982655925,-6.91721462968355,-7.08,0.14
55904.49998842592,4.43,3.19,4.12,2.54,2.25,3.06,3.22,0.79,-7.06398920428479,-6.950781977329818,-6.966576244513051,-7.211831628858833,-7.2380721615794705,-7.204119982655925,-7.12,0.12
55953.49998842592,2.93,4.43,3.19,4.12,2.54,2.25,3.17,0.81,-7.17134010346468,-7.06398920428479,-6.950781977329818,-6.966576244513051,-7.211831628858833,-7.2380721615794705,-7.13,0.13
55974.49998842592,2.76,2.93,4.43,3.19,4.12,2.54,3.38,0.72,-7.279014255846261,-7.17134010346468,-7.06398920428479,-6.950781977329818,-6.966576244513051,-7.211831628858833,-7.09,0.13
56345.499976851854,3.72,2.76,2.93,4.43,3.19,4.12,3.36,0.75,-6.962573502059376,-7.279014255846261,-7.17134010346468,-7.06398920428479,-6.950781977329818,-6.966576244513051,-7.08,0.13
56380.499976851854,2.38,3.72,2.76,2.93,4.43,3.19,3.82,1.7,-7.159266765388193,-6.962573502059376,-7.279014255846261,-7.17134010346468,-7.06398920428479,-6.950781977329818,-7.1,0.12
56506.499976851854,7.36,2.38,3.72,2.76,2.93,4.43,3.82,1.7,-7.146301788223826,-7.159266765388193,-6.962573502059376,-7.279014255846261,-7.17134010346468,-7.06398920428479,-7.11,0.11
56534.499976851854,3.16,7.36,2.38,3.72,2.76,2.93,3.54,1.74,-7.0101054362812265,-7.146301788223826,-7.159266765388193,-6.962573502059376,-7.279014255846261,-7.17134010346468,-7.12,0.11
56653.499976851854,2.49,3.16,7.36,2.38,3.72,2.76,3.62,1.72,-7.1180450286604,-7.0101054362812265,-7.146301788223826,-7.159266765388193,-6.962573502059376,-7.279014255846261,-7.08,0.14
56716.499976851854,3.45,2.49,3.16,7.36,2.38,3.72,3.72,1.68,-6.866461091629782,-7.1180450286604,-7.0101054362812265,-7.146301788223826,-7.159266765388193,-6.962573502059376,-7.01,0.14
56751.499976851854,3.51,3.45,2.49,3.16,7.36,2.38,3.53,1.76,-6.801342913045577,-6.866461091629782,-7.1180450286604,-7.0101054362812265,-7.146301788223826,-7.159266765388193,-7.02,0.14
56989.499976851854,2.34,3.51,3.45,2.49,3.16,7.36,3.93,1.78,-7.041914151478915,-6.801342913045577,-6.866461091629782,-7.1180450286604,-7.0101054362812265,-7.146301788223826,-6.94,0.2
57010.499976851854,5.19,2.34,3.51,3.45,2.49,3.16,3.24,0.98,-6.5934598195660445,-7.041914151478915,-6.801342913045577,-6.866461091629782,-7.1180450286604,-7.0101054362812265,-6.95,0.22
57122.499976851854,2.52,5.19,2.34,3.51,3.45,2.49,3.18,1.0,-7.247951552180561,-6.5934598195660445,-7.041914151478915,-6.801342913045577,-6.866461091629782,-7.1180450286604,-6.97,0.22
