#MJD,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7
54854.49998842592,2.6,2.76,3.31,3.79,3.39,2.77,3.06,0.44,-7.367542707815276,-7.260427655549908,-7.073143291050307,-6.863279432843593,-6.913640169325252,-7.266802734893431,-7.16,0.21
54980.49998842592,2.8,2.6,2.76,3.31,3.79,3.39,3.1,0.42,-7.38933983691012,-7.367542707815276,-7.260427655549908,-7.073143291050307,-6.863279432843593,-6.913640169325252,-7.13,0.21
55001.49998842592,3.03,2.8,2.6,2.76,3.31,3.79,2.9,0.57,-7.009661145212399,-7.38933983691012,-7.367542707815276,-7.260427655549908,-7.073143291050307,-6.863279432843593,-7.19,0.21
55008.49998842592,1.98,3.03,2.8,2.6,2.76,3.31,2.7,0.43,-7.3788237182249645,-7.009661145212399,-7.38933983691012,-7.367542707815276,-7.260427655549908,-7.073143291050307,-7.26,0.16
55015.49998842592,2.41,1.98,3.03,2.8,2.6,2.76,2.6,0.33,-7.356547323513813,-7.3788237182249645,-7.009661145212399,-7.38933983691012,-7.367542707815276,-7.260427655549908,-7.29,0.13
55022.49998842592,2.61,2.41,1.98,3.03,2.8,2.6,2.71,0.49,-7.286509456906058,-7.356547323513813,-7.3788237182249645,-7.009661145212399,-7.38933983691012,-7.367542707815276,-7.27,0.15
55029.49998842592,3.52,2.61,2.41,1.98,3.03,2.8,2.75,0.49,-7.099086932262331,-7.286509456906058,-7.356547323513813,-7.3788237182249645,-7.009661145212399,-7.38933983691012,-7.21,0.18
55036.49998842592,2.91,3.52,2.61,2.41,1.98,3.03,2.67,0.52,-6.978810700930062,-7.099086932262331,-7.286509456906058,-7.356547323513813,-7.3788237182249645,-7.009661145212399,-7.19,0.16
55043.49998842592,2.24,2.91,3.52,2.61,2.41,1.98,2.59,0.5,-7.185752404268079,-6.978810700930062,-7.099086932262331,-7.286509456906058,-7.356547323513813,-7.3788237182249645,-7.22,0.14
55057.49998842592,2.43,2.24,2.91,3.52,2.61,2.41,2.73,0.44,-7.27083521030723,-7.185752404268079,-6.978810700930062,-7.099086932262331,-7.286509456906058,-7.356547323513813,-7.17,0.15
55071.49998842592,3.02,2.43,2.24,2.91,3.52,2.61,2.84,0.44,-6.982966660701219,-7.27083521030723,-7.185752404268079,-6.978810700930062,-7.099086932262331,-7.286509456906058,-7.16,0.14
55141.49998842592,3.16,3.02,2.43,2.24,2.91,3.52,2.91,0.44,-7.289036881004725,-6.982966660701219,-7.27083521030723,-7.185752404268079,-6.978810700930062,-7.099086932262331,-7.14,0.13
55155.49998842592,3.07,3.16,3.02,2.43,2.24,2.91,2.92,0.45,-7.161150909262744,-7.289036881004725,-6.982966660701219,-7.27083521030723,-7.185752404268079,-6.978810700930062,-7.15,0.13
55162.49998842592,3.58,3.07,3.16,3.02,2.43,2.24,2.89,0.46,-7.212539525481585,-7.161150909262744,-7.289036881004725,-6.982966660701219,-7.27083521030723,-7.185752404268079,-7.18,0.1
55176.49998842592,2.75,3.58,3.07,3.16,3.02,2.43,2.96,0.37,-7.1700533040583645,-7.212539525481585,-7.161150909262744,-7.289036881004725,-6.982966660701219,-7.27083521030723,-7.17,0.1
55190.49998842592,2.72,2.75,3.58,3.07,3.16,3.02,3.02,0.3,-7.135488918941608,-7.1700533040583645,-7.212539525481585,-7.161150909262744,-7.289036881004725,-6.982966660701219,-7.16,0.09
55197.49998842592,2.81,2.72,2.75,3.58,3.07,3.16,2.92,0.4,-7.135488918941608,-7.135488918941608,-7.1700533040583645,-7.212539525481585,-7.161150909262744,-7.289036881004725,-7.19,0.06
55204.49998842592,2.33,2.81,2.72,2.75,3.58,3.07,2.82,0.41,-7.221125527997261,-7.135488918941608,-7.135488918941608,-7.1700533040583645,-7.212539525481585,-7.161150909262744,-7.16,0.05
55211.49998842592,2.46,2.33,2.81,2.72,2.75,3.58,2.67,0.48,-7.0670191780768015,-7.221125527997261,-7.135488918941608,-7.135488918941608,-7.1700533040583645,-7.212539525481585,-7.17,0.06
55225.49998842592,2.05,2.46,2.33,2.81,2.72,2.75,2.59,0.33,-7.213958789757446,-7.0670191780768015,-7.221125527997261,-7.135488918941608,-7.135488918941608,-7.1700533040583645,-7.13,0.08
55260.49998842592,3.04,2.05,2.46,2.33,2.81,2.72,2.5,0.37,-6.982966660701219,-7.213958789757446,-7.0670191780768015,-7.221125527997261,-7.135488918941608,-7.135488918941608,-7.14,0.1
55267.49998842592,2.1,3.04,2.05,2.46,2.33,2.81,2.45,0.36,-7.255707016877324,-6.982966660701219,-7.213958789757446,-7.0670191780768015,-7.221125527997261,-7.135488918941608,-7.16,0.1
55274.49998842592,2.36,2.1,3.04,2.05,2.46,2.33,2.52,0.46,-7.226945306635737,-7.255707016877324,-6.982966660701219,-7.213958789757446,-7.0670191780768015,-7.221125527997261,-7.14,0.12
55288.49998842592,3.27,2.36,2.1,3.04,2.05,2.46,2.61,0.49,-7.002613615602686,-7.226945306635737,-7.255707016877324,-6.982966660701219,-7.213958789757446,-7.0670191780768015,-7.13,0.11
55295.49998842592,3.01,3.27,2.36,2.1,3.04,2.05,2.61,0.49,-7.18111458540599,-7.002613615602686,-7.226945306635737,-7.255707016877324,-6.982966660701219,-7.213958789757446,-7.15,0.11
55302.49998842592,2.47,3.01,3.27,2.36,2.1,3.04,2.73,0.42,-7.211124884224583,-7.18111458540599,-7.002613615602686,-7.226945306635737,-7.255707016877324,-6.982966660701219,-7.13,0.11
55309.49998842592,2.85,2.47,3.01,3.27,2.36,2.1,2.69,0.4,-7.06198090252379,-7.211124884224583,-7.18111458540599,-7.002613615602686,-7.226945306635737,-7.255707016877324,-7.18,0.11
55351.49998842592,2.75,2.85,2.47,3.01,3.27,2.36,2.76,0.32,-7.314258261397736,-7.06198090252379,-7.211124884224583,-7.18111458540599,-7.002613615602686,-7.226945306635737,-7.17,0.11
55393.49998842592,2.59,2.75,2.85,2.47,3.01,3.27,2.89,0.31,-7.2225731776106885,-7.314258261397736,-7.06198090252379,-7.211124884224583,-7.18111458540599,-7.002613615602686,-7.14,0.13
55400.49998842592,3.27,2.59,2.75,2.85,2.47,3.01,2.79,0.28,-6.962573502059376,-7.2225731776106885,-7.314258261397736,-7.06198090252379,-7.211124884224583,-7.18111458540599,-7.15,0.12
55421.49998842592,2.62,3.27,2.59,2.75,2.85,2.47,2.78,0.26,-7.105683937315561,-6.962573502059376,-7.2225731776106885,-7.314258261397736,-7.06198090252379,-7.211124884224583,-7.12,0.13
55435.49998842592,2.91,2.62,3.27,2.59,2.75,2.85,2.74,0.33,-6.987162775294828,-7.105683937315561,-6.962573502059376,-7.2225731776106885,-7.314258261397736,-7.06198090252379,-7.14,0.15
55442.49998842592,2.21,2.91,2.62,3.27,2.59,2.75,2.69,0.34,-7.348721986001856,-6.987162775294828,-7.105683937315561,-6.962573502059376,-7.2225731776106885,-7.314258261397736,-7.17,0.15
55449.49998842592,2.49,2.21,2.91,2.62,3.27,2.59,2.7,0.34,-7.250263684430939,-7.348721986001856,-6.987162775294828,-7.105683937315561,-6.962573502059376,-7.2225731776106885,-7.12,0.15
55456.49998842592,2.81,2.49,2.21,2.91,2.62,3.27,2.66,0.37,-6.995678626217358,-7.250263684430939,-7.348721986001856,-6.987162775294828,-7.105683937315561,-6.962573502059376,-7.11,0.15
55463.49998842592,2.3,2.81,2.49,2.21,2.91,2.62,2.59,0.27,-7.115204636051019,-6.995678626217358,-7.250263684430939,-7.348721986001856,-6.987162775294828,-7.105683937315561,-7.11,0.14
55470.49998842592,2.77,2.3,2.81,2.49,2.21,2.91,2.58,0.27,-6.966576244513051,-7.115204636051019,-6.995678626217358,-7.250263684430939,-7.348721986001856,-6.987162775294828,-7.09,0.15
55491.49998842592,2.56,2.77,2.3,2.81,2.49,2.21,2.64,0.37,-6.978810700930062,-6.966576244513051,-7.115204636051019,-6.995678626217358,-7.250263684430939,-7.348721986001856,-7.12,0.15
55519.49998842592,3.31,2.56,2.77,2.3,2.81,2.49,2.64,0.36,-7.215382707367125,-6.978810700930062,-6.966576244513051,-7.115204636051019,-6.995678626217358,-7.250263684430939,-7.1,0.12
55526.49998842592,2.25,3.31,2.56,2.77,2.3,2.81,2.61,0.38,-7.195179321278838,-7.215382707367125,-6.978810700930062,-6.966576244513051,-7.115204636051019,-6.995678626217358,-7.09,0.1
55540.49998842592,2.3,2.25,3.31,2.56,2.77,2.3,2.46,0.49,-7.130768280269024,-7.195179321278838,-7.215382707367125,-6.978810700930062,-6.966576244513051,-7.115204636051019,-7.14,0.13
55547.49998842592,1.76,2.3,2.25,3.31,2.56,2.77,2.62,0.59,-7.348721986001856,-7.130768280269024,-7.195179321278838,-7.215382707367125,-6.978810700930062,-6.966576244513051,-7.14,0.13
55589.49998842592,3.42,1.76,2.3,2.25,3.31,2.56,2.63,0.6,-7.140261433802853,-7.348721986001856,-7.130768280269024,-7.195179321278838,-7.215382707367125,-6.978810700930062,-7.15,0.12
55603.49998842592,2.79,3.42,1.76,2.3,2.25,3.31,2.72,0.63,-7.026410376572743,-7.140261433802853,-7.348721986001856,-7.130768280269024,-7.195179321278838,-7.215382707367125,-7.16,0.11
55610.49998842592,3.2,2.79,3.42,1.76,2.3,2.25,2.89,0.92,-7.045275209020937,-7.026410376572743,-7.140261433802853,-7.348721986001856,-7.130768280269024,-7.195179321278838,-7.11,0.14
55617.49998842592,4.53,3.2,2.79,3.42,1.76,2.3,2.94,0.89,-6.910094888560602,-7.045275209020937,-7.026410376572743,-7.140261433802853,-7.348721986001856,-7.130768280269024,-7.1,0.13
55645.49998842592,2.56,4.53,3.2,2.79,3.42,1.76,2.95,0.89,-7.106793246940152,-6.910094888560602,-7.045275209020937,-7.026410376572743,-7.140261433802853,-7.348721986001856,-7.12,0.15
55666.49998842592,2.36,2.56,4.53,3.2,2.79,3.42,3.05,0.76,-7.279014255846261,-7.106793246940152,-6.910094888560602,-7.045275209020937,-7.026410376572743,-7.140261433802853,-7.1,0.12
55680.49998842592,2.46,2.36,2.56,4.53,3.2,2.79,2.95,0.75,-7.166215625343521,-7.279014255846261,-7.106793246940152,-6.910094888560602,-7.045275209020937,-7.026410376572743,-7.12,0.15
55694.49998842592,2.76,2.46,2.36,2.56,4.53,3.2,3.04,0.77,-7.336299074610352,-7.166215625343521,-7.279014255846261,-7.106793246940152,-6.910094888560602,-7.045275209020937,-7.15,0.14
55729.49998842592,3.44,2.76,2.46,2.36,2.56,4.53,2.91,0.82,-7.2076083105017466,-7.336299074610352,-7.166215625343521,-7.279014255846261,-7.106793246940152,-6.910094888560602,-7.17,0.14
